Start time: 1745268284353
PING 34.86.116.81 (34.86.116.81) 38(66) bytes of data.
46 bytes from 34.86.116.81: icmp_seq=42 ttl=49 time=56.2 ms
46 bytes from 34.86.116.81: icmp_seq=43 ttl=49 time=47.8 ms
46 bytes from 34.86.116.81: icmp_seq=44 ttl=49 time=51.2 ms
46 bytes from 34.86.116.81: icmp_seq=45 ttl=49 time=55.9 ms
46 bytes from 34.86.116.81: icmp_seq=46 ttl=49 time=50.1 ms
46 bytes from 34.86.116.81: icmp_seq=47 ttl=49 time=89.5 ms
46 bytes from 34.86.116.81: icmp_seq=48 ttl=49 time=43.9 ms
46 bytes from 34.86.116.81: icmp_seq=49 ttl=49 time=43.2 ms
46 bytes from 34.86.116.81: icmp_seq=50 ttl=49 time=53.8 ms
46 bytes from 34.86.116.81: icmp_seq=51 ttl=49 time=57.1 ms
46 bytes from 34.86.116.81: icmp_seq=52 ttl=49 time=51.0 ms
46 bytes from 34.86.116.81: icmp_seq=53 ttl=49 time=50.9 ms
46 bytes from 34.86.116.81: icmp_seq=54 ttl=49 time=50.2 ms
46 bytes from 34.86.116.81: icmp_seq=55 ttl=49 time=49.2 ms
46 bytes from 34.86.116.81: icmp_seq=56 ttl=49 time=49.9 ms
46 bytes from 34.86.116.81: icmp_seq=57 ttl=49 time=44.3 ms
46 bytes from 34.86.116.81: icmp_seq=58 ttl=49 time=47.0 ms
46 bytes from 34.86.116.81: icmp_seq=59 ttl=49 time=51.7 ms
46 bytes from 34.86.116.81: icmp_seq=60 ttl=49 time=56.2 ms
46 bytes from 34.86.116.81: icmp_seq=61 ttl=49 time=53.7 ms
46 bytes from 34.86.116.81: icmp_seq=62 ttl=49 time=44.9 ms
46 bytes from 34.86.116.81: icmp_seq=63 ttl=49 time=49.7 ms
46 bytes from 34.86.116.81: icmp_seq=64 ttl=49 time=62.3 ms
46 bytes from 34.86.116.81: icmp_seq=65 ttl=49 time=62.1 ms
46 bytes from 34.86.116.81: icmp_seq=66 ttl=49 time=57.9 ms
46 bytes from 34.86.116.81: icmp_seq=67 ttl=49 time=70.2 ms
46 bytes from 34.86.116.81: icmp_seq=68 ttl=49 time=52.0 ms
46 bytes from 34.86.116.81: icmp_seq=69 ttl=49 time=60.9 ms
46 bytes from 34.86.116.81: icmp_seq=70 ttl=49 time=59.9 ms
46 bytes from 34.86.116.81: icmp_seq=71 ttl=49 time=50.8 ms
46 bytes from 34.86.116.81: icmp_seq=72 ttl=49 time=49.9 ms
46 bytes from 34.86.116.81: icmp_seq=73 ttl=49 time=51.9 ms
46 bytes from 34.86.116.81: icmp_seq=74 ttl=49 time=67.4 ms
46 bytes from 34.86.116.81: icmp_seq=75 ttl=49 time=52.7 ms
46 bytes from 34.86.116.81: icmp_seq=76 ttl=49 time=46.5 ms
46 bytes from 34.86.116.81: icmp_seq=77 ttl=49 time=56.8 ms
46 bytes from 34.86.116.81: icmp_seq=78 ttl=49 time=53.7 ms
46 bytes from 34.86.116.81: icmp_seq=79 ttl=49 time=55.7 ms
46 bytes from 34.86.116.81: icmp_seq=80 ttl=49 time=54.3 ms
46 bytes from 34.86.116.81: icmp_seq=81 ttl=49 time=53.9 ms
46 bytes from 34.86.116.81: icmp_seq=82 ttl=49 time=53.4 ms
46 bytes from 34.86.116.81: icmp_seq=83 ttl=49 time=52.2 ms
46 bytes from 34.86.116.81: icmp_seq=84 ttl=49 time=51.9 ms
46 bytes from 34.86.116.81: icmp_seq=85 ttl=49 time=48.9 ms
46 bytes from 34.86.116.81: icmp_seq=86 ttl=49 time=49.4 ms
46 bytes from 34.86.116.81: icmp_seq=87 ttl=49 time=66.5 ms
46 bytes from 34.86.116.81: icmp_seq=88 ttl=49 time=61.0 ms
46 bytes from 34.86.116.81: icmp_seq=89 ttl=49 time=58.8 ms
46 bytes from 34.86.116.81: icmp_seq=90 ttl=49 time=59.3 ms
46 bytes from 34.86.116.81: icmp_seq=91 ttl=49 time=64.0 ms
46 bytes from 34.86.116.81: icmp_seq=92 ttl=49 time=64.9 ms
46 bytes from 34.86.116.81: icmp_seq=93 ttl=49 time=43.2 ms
46 bytes from 34.86.116.81: icmp_seq=94 ttl=49 time=47.8 ms
46 bytes from 34.86.116.81: icmp_seq=95 ttl=49 time=60.5 ms
46 bytes from 34.86.116.81: icmp_seq=96 ttl=49 time=50.3 ms
46 bytes from 34.86.116.81: icmp_seq=97 ttl=49 time=61.3 ms
46 bytes from 34.86.116.81: icmp_seq=98 ttl=49 time=60.5 ms
46 bytes from 34.86.116.81: icmp_seq=99 ttl=49 time=63.4 ms
46 bytes from 34.86.116.81: icmp_seq=100 ttl=49 time=59.0 ms
46 bytes from 34.86.116.81: icmp_seq=101 ttl=49 time=57.7 ms
46 bytes from 34.86.116.81: icmp_seq=102 ttl=49 time=50.1 ms
46 bytes from 34.86.116.81: icmp_seq=103 ttl=49 time=53.9 ms
46 bytes from 34.86.116.81: icmp_seq=104 ttl=49 time=55.0 ms
46 bytes from 34.86.116.81: icmp_seq=105 ttl=49 time=54.3 ms
46 bytes from 34.86.116.81: icmp_seq=106 ttl=49 time=46.9 ms
46 bytes from 34.86.116.81: icmp_seq=107 ttl=49 time=48.5 ms
46 bytes from 34.86.116.81: icmp_seq=108 ttl=49 time=52.8 ms
46 bytes from 34.86.116.81: icmp_seq=109 ttl=49 time=46.6 ms
46 bytes from 34.86.116.81: icmp_seq=110 ttl=49 time=45.5 ms
46 bytes from 34.86.116.81: icmp_seq=111 ttl=49 time=50.1 ms
46 bytes from 34.86.116.81: icmp_seq=112 ttl=49 time=44.2 ms
46 bytes from 34.86.116.81: icmp_seq=113 ttl=49 time=48.7 ms
46 bytes from 34.86.116.81: icmp_seq=114 ttl=49 time=67.3 ms
46 bytes from 34.86.116.81: icmp_seq=115 ttl=49 time=57.9 ms
46 bytes from 34.86.116.81: icmp_seq=116 ttl=49 time=54.7 ms
46 bytes from 34.86.116.81: icmp_seq=117 ttl=49 time=64.1 ms
46 bytes from 34.86.116.81: icmp_seq=118 ttl=49 time=54.8 ms
46 bytes from 34.86.116.81: icmp_seq=119 ttl=49 time=44.7 ms
46 bytes from 34.86.116.81: icmp_seq=120 ttl=49 time=44.6 ms
46 bytes from 34.86.116.81: icmp_seq=121 ttl=49 time=58.1 ms
46 bytes from 34.86.116.81: icmp_seq=122 ttl=49 time=57.2 ms
46 bytes from 34.86.116.81: icmp_seq=123 ttl=49 time=56.7 ms
46 bytes from 34.86.116.81: icmp_seq=124 ttl=49 time=55.9 ms
46 bytes from 34.86.116.81: icmp_seq=125 ttl=49 time=48.7 ms
46 bytes from 34.86.116.81: icmp_seq=126 ttl=49 time=59.9 ms
46 bytes from 34.86.116.81: icmp_seq=127 ttl=49 time=50.5 ms
46 bytes from 34.86.116.81: icmp_seq=128 ttl=49 time=59.8 ms
46 bytes from 34.86.116.81: icmp_seq=129 ttl=49 time=57.9 ms
46 bytes from 34.86.116.81: icmp_seq=130 ttl=49 time=52.7 ms
46 bytes from 34.86.116.81: icmp_seq=131 ttl=49 time=50.4 ms
46 bytes from 34.86.116.81: icmp_seq=132 ttl=49 time=48.9 ms
46 bytes from 34.86.116.81: icmp_seq=133 ttl=49 time=55.3 ms
46 bytes from 34.86.116.81: icmp_seq=134 ttl=49 time=54.6 ms
46 bytes from 34.86.116.81: icmp_seq=135 ttl=49 time=56.2 ms
46 bytes from 34.86.116.81: icmp_seq=136 ttl=49 time=48.3 ms
46 bytes from 34.86.116.81: icmp_seq=137 ttl=49 time=53.3 ms
46 bytes from 34.86.116.81: icmp_seq=138 ttl=49 time=51.9 ms
46 bytes from 34.86.116.81: icmp_seq=139 ttl=49 time=50.4 ms
46 bytes from 34.86.116.81: icmp_seq=140 ttl=49 time=50.0 ms
46 bytes from 34.86.116.81: icmp_seq=141 ttl=49 time=68.4 ms
46 bytes from 34.86.116.81: icmp_seq=142 ttl=49 time=62.2 ms
46 bytes from 34.86.116.81: icmp_seq=143 ttl=49 time=61.9 ms
46 bytes from 34.86.116.81: icmp_seq=144 ttl=49 time=47.4 ms
46 bytes from 34.86.116.81: icmp_seq=145 ttl=49 time=53.9 ms
46 bytes from 34.86.116.81: icmp_seq=146 ttl=49 time=45.0 ms
46 bytes from 34.86.116.81: icmp_seq=147 ttl=49 time=51.5 ms
46 bytes from 34.86.116.81: icmp_seq=148 ttl=49 time=62.2 ms
46 bytes from 34.86.116.81: icmp_seq=149 ttl=49 time=67.1 ms
46 bytes from 34.86.116.81: icmp_seq=150 ttl=49 time=61.1 ms

--- 34.86.116.81 ping statistics ---
150 packets transmitted, 150 received, 0% packet loss, time 29906ms
rtt min/avg/max/mdev = 43.105/54.029/89.597/7.221 ms
End time: 1745268314395
