Start time: 1745265590954
PING 34.86.116.81 (34.86.116.81) 38(66) bytes of data.
46 bytes from 34.86.116.81: icmp_seq=95 ttl=50 time=51.9 ms
46 bytes from 34.86.116.81: icmp_seq=96 ttl=50 time=54.7 ms
46 bytes from 34.86.116.81: icmp_seq=97 ttl=50 time=53.9 ms
46 bytes from 34.86.116.81: icmp_seq=98 ttl=50 time=53.4 ms
46 bytes from 34.86.116.81: icmp_seq=99 ttl=50 time=57.5 ms
46 bytes from 34.86.116.81: icmp_seq=100 ttl=50 time=71.9 ms
46 bytes from 34.86.116.81: icmp_seq=101 ttl=50 time=71.2 ms
46 bytes from 34.86.116.81: icmp_seq=102 ttl=50 time=54.9 ms
46 bytes from 34.86.116.81: icmp_seq=103 ttl=50 time=49.3 ms
46 bytes from 34.86.116.81: icmp_seq=104 ttl=50 time=58.5 ms
46 bytes from 34.86.116.81: icmp_seq=105 ttl=50 time=67.9 ms
46 bytes from 34.86.116.81: icmp_seq=106 ttl=50 time=66.7 ms
46 bytes from 34.86.116.81: icmp_seq=107 ttl=50 time=66.6 ms
46 bytes from 34.86.116.81: icmp_seq=108 ttl=50 time=66.0 ms
46 bytes from 34.86.116.81: icmp_seq=109 ttl=50 time=64.4 ms
46 bytes from 34.86.116.81: icmp_seq=110 ttl=50 time=63.4 ms
46 bytes from 34.86.116.81: icmp_seq=111 ttl=50 time=62.9 ms
46 bytes from 34.86.116.81: icmp_seq=112 ttl=50 time=57.3 ms
46 bytes from 34.86.116.81: icmp_seq=113 ttl=50 time=62.8 ms
46 bytes from 34.86.116.81: icmp_seq=114 ttl=50 time=55.4 ms
46 bytes from 34.86.116.81: icmp_seq=115 ttl=50 time=60.5 ms
46 bytes from 34.86.116.81: icmp_seq=116 ttl=50 time=48.9 ms
46 bytes from 34.86.116.81: icmp_seq=117 ttl=50 time=79.2 ms
46 bytes from 34.86.116.81: icmp_seq=118 ttl=50 time=57.7 ms
46 bytes from 34.86.116.81: icmp_seq=119 ttl=50 time=52.4 ms
46 bytes from 34.86.116.81: icmp_seq=120 ttl=50 time=57.1 ms
46 bytes from 34.86.116.81: icmp_seq=121 ttl=50 time=55.9 ms
46 bytes from 34.86.116.81: icmp_seq=122 ttl=50 time=55.4 ms
46 bytes from 34.86.116.81: icmp_seq=123 ttl=50 time=54.3 ms
46 bytes from 34.86.116.81: icmp_seq=124 ttl=50 time=47.9 ms
46 bytes from 34.86.116.81: icmp_seq=125 ttl=50 time=52.6 ms
46 bytes from 34.86.116.81: icmp_seq=126 ttl=50 time=47.3 ms
46 bytes from 34.86.116.81: icmp_seq=127 ttl=50 time=61.5 ms
46 bytes from 34.86.116.81: icmp_seq=128 ttl=50 time=70.6 ms
46 bytes from 34.86.116.81: icmp_seq=129 ttl=50 time=49.3 ms
46 bytes from 34.86.116.81: icmp_seq=130 ttl=50 time=74.5 ms
46 bytes from 34.86.116.81: icmp_seq=131 ttl=50 time=64.4 ms
46 bytes from 34.86.116.81: icmp_seq=132 ttl=50 time=46.7 ms
46 bytes from 34.86.116.81: icmp_seq=133 ttl=50 time=65.5 ms
46 bytes from 34.86.116.81: icmp_seq=134 ttl=50 time=65.1 ms
46 bytes from 34.86.116.81: icmp_seq=135 ttl=50 time=63.8 ms
46 bytes from 34.86.116.81: icmp_seq=136 ttl=50 time=57.9 ms
46 bytes from 34.86.116.81: icmp_seq=137 ttl=50 time=58.9 ms
46 bytes from 34.86.116.81: icmp_seq=138 ttl=50 time=65.2 ms
46 bytes from 34.86.116.81: icmp_seq=139 ttl=50 time=61.1 ms
46 bytes from 34.86.116.81: icmp_seq=140 ttl=50 time=60.8 ms
46 bytes from 34.86.116.81: icmp_seq=141 ttl=50 time=61.8 ms
46 bytes from 34.86.116.81: icmp_seq=142 ttl=50 time=65.9 ms
46 bytes from 34.86.116.81: icmp_seq=143 ttl=50 time=56.2 ms
46 bytes from 34.86.116.81: icmp_seq=144 ttl=50 time=79.1 ms
46 bytes from 34.86.116.81: icmp_seq=145 ttl=50 time=57.4 ms
46 bytes from 34.86.116.81: icmp_seq=146 ttl=50 time=56.6 ms
46 bytes from 34.86.116.81: icmp_seq=147 ttl=50 time=56.0 ms
46 bytes from 34.86.116.81: icmp_seq=148 ttl=50 time=55.5 ms
46 bytes from 34.86.116.81: icmp_seq=149 ttl=50 time=51.6 ms
46 bytes from 34.86.116.81: icmp_seq=150 ttl=50 time=52.9 ms

--- 34.86.116.81 ping statistics ---
150 packets transmitted, 150 received, 0% packet loss, time 29921ms
rtt min/avg/max/mdev = 46.696/74.164/225.912/33.813 ms, pipe 2
End time: 1745265620986
