Start time: 1745261240662
PING 34.86.116.81 (34.86.116.81) 38(66) bytes of data.
46 bytes from 34.86.116.81: icmp_seq=47 ttl=48 time=44.3 ms
46 bytes from 34.86.116.81: icmp_seq=48 ttl=48 time=42.1 ms
46 bytes from 34.86.116.81: icmp_seq=49 ttl=48 time=49.0 ms
46 bytes from 34.86.116.81: icmp_seq=50 ttl=48 time=53.0 ms
46 bytes from 34.86.116.81: icmp_seq=51 ttl=48 time=47.8 ms
46 bytes from 34.86.116.81: icmp_seq=52 ttl=48 time=42.6 ms
46 bytes from 34.86.116.81: icmp_seq=53 ttl=48 time=48.6 ms
46 bytes from 34.86.116.81: icmp_seq=54 ttl=48 time=42.0 ms
46 bytes from 34.86.116.81: icmp_seq=55 ttl=48 time=46.5 ms
46 bytes from 34.86.116.81: icmp_seq=56 ttl=48 time=46.1 ms
46 bytes from 34.86.116.81: icmp_seq=57 ttl=48 time=44.0 ms
46 bytes from 34.86.116.81: icmp_seq=58 ttl=48 time=39.4 ms
46 bytes from 34.86.116.81: icmp_seq=59 ttl=48 time=51.9 ms
46 bytes from 34.86.116.81: icmp_seq=60 ttl=48 time=52.4 ms
46 bytes from 34.86.116.81: icmp_seq=61 ttl=48 time=47.5 ms
46 bytes from 34.86.116.81: icmp_seq=62 ttl=48 time=39.9 ms
46 bytes from 34.86.116.81: icmp_seq=63 ttl=48 time=49.5 ms
46 bytes from 34.86.116.81: icmp_seq=64 ttl=48 time=45.2 ms
46 bytes from 34.86.116.81: icmp_seq=65 ttl=48 time=39.0 ms
46 bytes from 34.86.116.81: icmp_seq=66 ttl=48 time=50.8 ms
46 bytes from 34.86.116.81: icmp_seq=67 ttl=48 time=47.4 ms
46 bytes from 34.86.116.81: icmp_seq=68 ttl=48 time=47.8 ms
46 bytes from 34.86.116.81: icmp_seq=69 ttl=48 time=42.7 ms
46 bytes from 34.86.116.81: icmp_seq=70 ttl=48 time=50.2 ms
46 bytes from 34.86.116.81: icmp_seq=71 ttl=48 time=50.8 ms
46 bytes from 34.86.116.81: icmp_seq=72 ttl=48 time=50.8 ms
46 bytes from 34.86.116.81: icmp_seq=73 ttl=48 time=40.8 ms
46 bytes from 34.86.116.81: icmp_seq=74 ttl=48 time=50.1 ms
46 bytes from 34.86.116.81: icmp_seq=75 ttl=48 time=48.4 ms
46 bytes from 34.86.116.81: icmp_seq=76 ttl=48 time=44.0 ms
46 bytes from 34.86.116.81: icmp_seq=77 ttl=48 time=47.7 ms
46 bytes from 34.86.116.81: icmp_seq=78 ttl=48 time=47.9 ms
46 bytes from 34.86.116.81: icmp_seq=79 ttl=48 time=47.1 ms
46 bytes from 34.86.116.81: icmp_seq=80 ttl=48 time=57.7 ms
46 bytes from 34.86.116.81: icmp_seq=81 ttl=48 time=42.1 ms
46 bytes from 34.86.116.81: icmp_seq=82 ttl=48 time=49.5 ms
46 bytes from 34.86.116.81: icmp_seq=83 ttl=48 time=45.7 ms
46 bytes from 34.86.116.81: icmp_seq=84 ttl=48 time=44.8 ms
46 bytes from 34.86.116.81: icmp_seq=85 ttl=48 time=45.8 ms
46 bytes from 34.86.116.81: icmp_seq=86 ttl=48 time=66.6 ms
46 bytes from 34.86.116.81: icmp_seq=87 ttl=48 time=46.3 ms
46 bytes from 34.86.116.81: icmp_seq=88 ttl=48 time=42.8 ms
46 bytes from 34.86.116.81: icmp_seq=89 ttl=48 time=41.9 ms
46 bytes from 34.86.116.81: icmp_seq=90 ttl=48 time=41.9 ms
46 bytes from 34.86.116.81: icmp_seq=91 ttl=48 time=50.2 ms
46 bytes from 34.86.116.81: icmp_seq=92 ttl=48 time=45.1 ms
46 bytes from 34.86.116.81: icmp_seq=93 ttl=48 time=46.9 ms
46 bytes from 34.86.116.81: icmp_seq=94 ttl=48 time=45.7 ms
46 bytes from 34.86.116.81: icmp_seq=95 ttl=48 time=45.6 ms
46 bytes from 34.86.116.81: icmp_seq=96 ttl=48 time=49.3 ms
46 bytes from 34.86.116.81: icmp_seq=97 ttl=48 time=45.7 ms
46 bytes from 34.86.116.81: icmp_seq=98 ttl=48 time=40.7 ms
46 bytes from 34.86.116.81: icmp_seq=100 ttl=48 time=45.2 ms
46 bytes from 34.86.116.81: icmp_seq=101 ttl=48 time=44.0 ms
46 bytes from 34.86.116.81: icmp_seq=102 ttl=48 time=48.5 ms
46 bytes from 34.86.116.81: icmp_seq=103 ttl=48 time=41.8 ms
46 bytes from 34.86.116.81: icmp_seq=104 ttl=48 time=41.2 ms
46 bytes from 34.86.116.81: icmp_seq=105 ttl=48 time=40.5 ms
46 bytes from 34.86.116.81: icmp_seq=106 ttl=48 time=43.5 ms
46 bytes from 34.86.116.81: icmp_seq=107 ttl=48 time=42.3 ms
46 bytes from 34.86.116.81: icmp_seq=108 ttl=48 time=47.9 ms
46 bytes from 34.86.116.81: icmp_seq=109 ttl=48 time=47.5 ms
46 bytes from 34.86.116.81: icmp_seq=110 ttl=48 time=48.6 ms
46 bytes from 34.86.116.81: icmp_seq=111 ttl=48 time=48.8 ms
46 bytes from 34.86.116.81: icmp_seq=112 ttl=48 time=47.1 ms
46 bytes from 34.86.116.81: icmp_seq=113 ttl=48 time=43.7 ms
46 bytes from 34.86.116.81: icmp_seq=114 ttl=48 time=46.4 ms
46 bytes from 34.86.116.81: icmp_seq=115 ttl=48 time=48.0 ms
46 bytes from 34.86.116.81: icmp_seq=116 ttl=48 time=51.3 ms
46 bytes from 34.86.116.81: icmp_seq=117 ttl=48 time=48.6 ms
46 bytes from 34.86.116.81: icmp_seq=118 ttl=48 time=47.6 ms
46 bytes from 34.86.116.81: icmp_seq=119 ttl=48 time=43.6 ms
46 bytes from 34.86.116.81: icmp_seq=120 ttl=48 time=47.7 ms
46 bytes from 34.86.116.81: icmp_seq=121 ttl=48 time=41.2 ms
46 bytes from 34.86.116.81: icmp_seq=122 ttl=48 time=49.6 ms
46 bytes from 34.86.116.81: icmp_seq=123 ttl=48 time=40.4 ms
46 bytes from 34.86.116.81: icmp_seq=124 ttl=48 time=47.1 ms
46 bytes from 34.86.116.81: icmp_seq=125 ttl=48 time=43.6 ms
46 bytes from 34.86.116.81: icmp_seq=126 ttl=48 time=47.6 ms
46 bytes from 34.86.116.81: icmp_seq=127 ttl=48 time=41.0 ms
46 bytes from 34.86.116.81: icmp_seq=128 ttl=48 time=43.3 ms
46 bytes from 34.86.116.81: icmp_seq=129 ttl=48 time=39.1 ms
46 bytes from 34.86.116.81: icmp_seq=130 ttl=48 time=43.9 ms
46 bytes from 34.86.116.81: icmp_seq=131 ttl=48 time=44.1 ms
46 bytes from 34.86.116.81: icmp_seq=132 ttl=48 time=42.9 ms
46 bytes from 34.86.116.81: icmp_seq=133 ttl=48 time=47.4 ms
46 bytes from 34.86.116.81: icmp_seq=134 ttl=48 time=41.7 ms
46 bytes from 34.86.116.81: icmp_seq=135 ttl=48 time=43.2 ms
46 bytes from 34.86.116.81: icmp_seq=136 ttl=48 time=49.4 ms
46 bytes from 34.86.116.81: icmp_seq=137 ttl=48 time=48.2 ms
46 bytes from 34.86.116.81: icmp_seq=138 ttl=48 time=54.8 ms
46 bytes from 34.86.116.81: icmp_seq=139 ttl=48 time=41.7 ms
46 bytes from 34.86.116.81: icmp_seq=140 ttl=48 time=54.2 ms
46 bytes from 34.86.116.81: icmp_seq=141 ttl=48 time=45.0 ms
46 bytes from 34.86.116.81: icmp_seq=142 ttl=48 time=45.3 ms
46 bytes from 34.86.116.81: icmp_seq=143 ttl=48 time=44.0 ms
46 bytes from 34.86.116.81: icmp_seq=144 ttl=48 time=55.8 ms
46 bytes from 34.86.116.81: icmp_seq=145 ttl=48 time=55.9 ms
46 bytes from 34.86.116.81: icmp_seq=146 ttl=48 time=41.0 ms
46 bytes from 34.86.116.81: icmp_seq=147 ttl=48 time=46.2 ms
46 bytes from 34.86.116.81: icmp_seq=148 ttl=48 time=50.2 ms
46 bytes from 34.86.116.81: icmp_seq=149 ttl=48 time=54.1 ms
46 bytes from 34.86.116.81: icmp_seq=150 ttl=48 time=46.7 ms

--- 34.86.116.81 ping statistics ---
150 packets transmitted, 149 received, 0% packet loss, time 29915ms
rtt min/avg/max/mdev = 39.030/46.865/71.933/4.993 ms
End time: 1745261270897
