Start time: 1745267519937
PING 34.86.116.81 (34.86.116.81) 38(66) bytes of data.
46 bytes from 34.86.116.81: icmp_seq=115 ttl=49 time=125 ms
46 bytes from 34.86.116.81: icmp_seq=116 ttl=49 time=63.2 ms
46 bytes from 34.86.116.81: icmp_seq=117 ttl=49 time=205 ms
46 bytes from 34.86.116.81: icmp_seq=118 ttl=49 time=159 ms
46 bytes from 34.86.116.81: icmp_seq=119 ttl=49 time=50.6 ms
46 bytes from 34.86.116.81: icmp_seq=120 ttl=49 time=69.3 ms
46 bytes from 34.86.116.81: icmp_seq=121 ttl=49 time=68.9 ms
46 bytes from 34.86.116.81: icmp_seq=122 ttl=49 time=68.0 ms
46 bytes from 34.86.116.81: icmp_seq=123 ttl=49 time=67.1 ms
46 bytes from 34.86.116.81: icmp_seq=124 ttl=49 time=67.2 ms
46 bytes from 34.86.116.81: icmp_seq=125 ttl=49 time=65.9 ms
46 bytes from 34.86.116.81: icmp_seq=126 ttl=49 time=154 ms
46 bytes from 34.86.116.81: icmp_seq=127 ttl=49 time=64.2 ms
46 bytes from 34.86.116.81: icmp_seq=128 ttl=49 time=63.6 ms
46 bytes from 34.86.116.81: icmp_seq=129 ttl=49 time=62.4 ms
46 bytes from 34.86.116.81: icmp_seq=130 ttl=49 time=148 ms
46 bytes from 34.86.116.81: icmp_seq=131 ttl=49 time=63.7 ms
46 bytes from 34.86.116.81: icmp_seq=132 ttl=49 time=74.0 ms
46 bytes from 34.86.116.81: icmp_seq=133 ttl=49 time=244 ms
46 bytes from 34.86.116.81: icmp_seq=134 ttl=49 time=79.2 ms
46 bytes from 34.86.116.81: icmp_seq=135 ttl=49 time=69.9 ms
46 bytes from 34.86.116.81: icmp_seq=136 ttl=49 time=70.8 ms
46 bytes from 34.86.116.81: icmp_seq=137 ttl=49 time=69.2 ms
46 bytes from 34.86.116.81: icmp_seq=138 ttl=49 time=69.0 ms
46 bytes from 34.86.116.81: icmp_seq=139 ttl=49 time=68.3 ms
46 bytes from 34.86.116.81: icmp_seq=140 ttl=49 time=67.1 ms
46 bytes from 34.86.116.81: icmp_seq=141 ttl=49 time=65.0 ms
46 bytes from 34.86.116.81: icmp_seq=142 ttl=49 time=70.5 ms
46 bytes from 34.86.116.81: icmp_seq=143 ttl=49 time=66.2 ms
46 bytes from 34.86.116.81: icmp_seq=144 ttl=49 time=65.5 ms
46 bytes from 34.86.116.81: icmp_seq=145 ttl=49 time=67.0 ms
46 bytes from 34.86.116.81: icmp_seq=146 ttl=49 time=132 ms
46 bytes from 34.86.116.81: icmp_seq=147 ttl=49 time=91.3 ms
46 bytes from 34.86.116.81: icmp_seq=148 ttl=49 time=63.0 ms
46 bytes from 34.86.116.81: icmp_seq=149 ttl=49 time=66.5 ms
46 bytes from 34.86.116.81: icmp_seq=150 ttl=49 time=129 ms

--- 34.86.116.81 ping statistics ---
150 packets transmitted, 150 received, 0% packet loss, time 29945ms
rtt min/avg/max/mdev = 43.851/78.234/244.891/37.748 ms, pipe 2
End time: 1745267550104
