Start time: 1745264845755
PING 34.86.116.81 (34.86.116.81) 38(66) bytes of data.
46 bytes from 34.86.116.81: icmp_seq=71 ttl=48 time=62.9 ms
46 bytes from 34.86.116.81: icmp_seq=72 ttl=48 time=62.7 ms
46 bytes from 34.86.116.81: icmp_seq=73 ttl=48 time=62.0 ms
46 bytes from 34.86.116.81: icmp_seq=74 ttl=48 time=61.2 ms
46 bytes from 34.86.116.81: icmp_seq=75 ttl=48 time=61.2 ms
46 bytes from 34.86.116.81: icmp_seq=76 ttl=48 time=62.2 ms
46 bytes from 34.86.116.81: icmp_seq=77 ttl=48 time=78.6 ms
46 bytes from 34.86.116.81: icmp_seq=78 ttl=48 time=57.6 ms
46 bytes from 34.86.116.81: icmp_seq=79 ttl=48 time=69.0 ms
46 bytes from 34.86.116.81: icmp_seq=80 ttl=48 time=76.5 ms
46 bytes from 34.86.116.81: icmp_seq=81 ttl=48 time=75.5 ms
46 bytes from 34.86.116.81: icmp_seq=82 ttl=48 time=75.2 ms
46 bytes from 34.86.116.81: icmp_seq=83 ttl=48 time=74.3 ms
46 bytes from 34.86.116.81: icmp_seq=84 ttl=48 time=73.2 ms
46 bytes from 34.86.116.81: icmp_seq=85 ttl=48 time=72.4 ms
46 bytes from 34.86.116.81: icmp_seq=86 ttl=48 time=79.2 ms
46 bytes from 34.86.116.81: icmp_seq=87 ttl=48 time=79.5 ms
46 bytes from 34.86.116.81: icmp_seq=88 ttl=48 time=69.3 ms
46 bytes from 34.86.116.81: icmp_seq=89 ttl=48 time=70.2 ms
46 bytes from 34.86.116.81: icmp_seq=90 ttl=48 time=68.2 ms
46 bytes from 34.86.116.81: icmp_seq=91 ttl=48 time=66.7 ms
46 bytes from 34.86.116.81: icmp_seq=92 ttl=48 time=66.5 ms
46 bytes from 34.86.116.81: icmp_seq=93 ttl=48 time=65.1 ms
46 bytes from 34.86.116.81: icmp_seq=94 ttl=48 time=64.4 ms
46 bytes from 34.86.116.81: icmp_seq=95 ttl=48 time=63.5 ms
46 bytes from 34.86.116.81: icmp_seq=96 ttl=48 time=65.2 ms
46 bytes from 34.86.116.81: icmp_seq=97 ttl=48 time=61.4 ms
46 bytes from 34.86.116.81: icmp_seq=98 ttl=48 time=67.1 ms
46 bytes from 34.86.116.81: icmp_seq=99 ttl=48 time=60.7 ms
46 bytes from 34.86.116.81: icmp_seq=100 ttl=48 time=62.3 ms
46 bytes from 34.86.116.81: icmp_seq=101 ttl=48 time=60.2 ms
46 bytes from 34.86.116.81: icmp_seq=102 ttl=48 time=78.3 ms
46 bytes from 34.86.116.81: icmp_seq=103 ttl=48 time=66.2 ms
46 bytes from 34.86.116.81: icmp_seq=104 ttl=48 time=76.6 ms
46 bytes from 34.86.116.81: icmp_seq=105 ttl=48 time=78.4 ms
46 bytes from 34.86.116.81: icmp_seq=106 ttl=48 time=74.4 ms
46 bytes from 34.86.116.81: icmp_seq=107 ttl=48 time=68.1 ms
46 bytes from 34.86.116.81: icmp_seq=108 ttl=48 time=80.6 ms
46 bytes from 34.86.116.81: icmp_seq=109 ttl=48 time=72.0 ms
46 bytes from 34.86.116.81: icmp_seq=110 ttl=48 time=74.3 ms
46 bytes from 34.86.116.81: icmp_seq=111 ttl=48 time=74.2 ms
46 bytes from 34.86.116.81: icmp_seq=112 ttl=48 time=77.7 ms
46 bytes from 34.86.116.81: icmp_seq=113 ttl=48 time=78.3 ms
46 bytes from 34.86.116.81: icmp_seq=114 ttl=48 time=67.9 ms
46 bytes from 34.86.116.81: icmp_seq=115 ttl=48 time=71.6 ms
46 bytes from 34.86.116.81: icmp_seq=116 ttl=48 time=72.8 ms
46 bytes from 34.86.116.81: icmp_seq=117 ttl=48 time=66.5 ms
46 bytes from 34.86.116.81: icmp_seq=118 ttl=48 time=65.7 ms
46 bytes from 34.86.116.81: icmp_seq=119 ttl=48 time=64.7 ms
46 bytes from 34.86.116.81: icmp_seq=120 ttl=48 time=64.6 ms
46 bytes from 34.86.116.81: icmp_seq=121 ttl=48 time=63.8 ms
46 bytes from 34.86.116.81: icmp_seq=122 ttl=48 time=75.4 ms
46 bytes from 34.86.116.81: icmp_seq=123 ttl=48 time=65.1 ms
46 bytes from 34.86.116.81: icmp_seq=124 ttl=48 time=61.8 ms
46 bytes from 34.86.116.81: icmp_seq=125 ttl=48 time=61.0 ms
46 bytes from 34.86.116.81: icmp_seq=126 ttl=48 time=60.5 ms
46 bytes from 34.86.116.81: icmp_seq=127 ttl=48 time=59.6 ms
46 bytes from 34.86.116.81: icmp_seq=128 ttl=48 time=78.5 ms
46 bytes from 34.86.116.81: icmp_seq=129 ttl=48 time=60.0 ms
46 bytes from 34.86.116.81: icmp_seq=130 ttl=48 time=58.8 ms
46 bytes from 34.86.116.81: icmp_seq=131 ttl=48 time=57.2 ms
46 bytes from 34.86.116.81: icmp_seq=132 ttl=48 time=78.3 ms
46 bytes from 34.86.116.81: icmp_seq=133 ttl=48 time=77.3 ms
46 bytes from 34.86.116.81: icmp_seq=134 ttl=48 time=75.1 ms
46 bytes from 34.86.116.81: icmp_seq=135 ttl=48 time=73.4 ms
46 bytes from 34.86.116.81: icmp_seq=136 ttl=48 time=72.1 ms
46 bytes from 34.86.116.81: icmp_seq=137 ttl=48 time=73.5 ms
46 bytes from 34.86.116.81: icmp_seq=138 ttl=48 time=71.8 ms
46 bytes from 34.86.116.81: icmp_seq=139 ttl=48 time=71.2 ms
46 bytes from 34.86.116.81: icmp_seq=140 ttl=48 time=71.1 ms
46 bytes from 34.86.116.81: icmp_seq=141 ttl=48 time=69.3 ms
46 bytes from 34.86.116.81: icmp_seq=142 ttl=48 time=69.5 ms
46 bytes from 34.86.116.81: icmp_seq=143 ttl=48 time=68.6 ms
46 bytes from 34.86.116.81: icmp_seq=144 ttl=48 time=74.1 ms
46 bytes from 34.86.116.81: icmp_seq=145 ttl=48 time=98.0 ms
46 bytes from 34.86.116.81: icmp_seq=146 ttl=48 time=69.3 ms
46 bytes from 34.86.116.81: icmp_seq=147 ttl=48 time=78.7 ms
46 bytes from 34.86.116.81: icmp_seq=148 ttl=48 time=66.0 ms
46 bytes from 34.86.116.81: icmp_seq=149 ttl=48 time=65.7 ms
46 bytes from 34.86.116.81: icmp_seq=150 ttl=48 time=65.0 ms

--- 34.86.116.81 ping statistics ---
150 packets transmitted, 150 received, 0% packet loss, time 29908ms
rtt min/avg/max/mdev = 52.354/69.127/168.316/10.958 ms
End time: 1745264875834
