Start time: 1745266784094
PING 34.86.116.81 (34.86.116.81) 38(66) bytes of data.
46 bytes from 34.86.116.81: icmp_seq=26 ttl=50 time=48.3 ms
46 bytes from 34.86.116.81: icmp_seq=27 ttl=50 time=53.1 ms
46 bytes from 34.86.116.81: icmp_seq=28 ttl=50 time=52.6 ms
46 bytes from 34.86.116.81: icmp_seq=29 ttl=50 time=56.3 ms
46 bytes from 34.86.116.81: icmp_seq=30 ttl=50 time=73.2 ms
46 bytes from 34.86.116.81: icmp_seq=31 ttl=50 time=60.1 ms
46 bytes from 34.86.116.81: icmp_seq=32 ttl=50 time=55.2 ms
46 bytes from 34.86.116.81: icmp_seq=33 ttl=50 time=58.9 ms
46 bytes from 34.86.116.81: icmp_seq=34 ttl=50 time=53.4 ms
46 bytes from 34.86.116.81: icmp_seq=35 ttl=50 time=47.1 ms
46 bytes from 34.86.116.81: icmp_seq=36 ttl=50 time=52.6 ms
46 bytes from 34.86.116.81: icmp_seq=37 ttl=50 time=66.1 ms
46 bytes from 34.86.116.81: icmp_seq=38 ttl=50 time=63.3 ms
46 bytes from 34.86.116.81: icmp_seq=39 ttl=50 time=59.9 ms
46 bytes from 34.86.116.81: icmp_seq=40 ttl=50 time=58.7 ms
46 bytes from 34.86.116.81: icmp_seq=41 ttl=50 time=50.1 ms
46 bytes from 34.86.116.81: icmp_seq=42 ttl=50 time=46.3 ms
46 bytes from 34.86.116.81: icmp_seq=43 ttl=50 time=47.1 ms
46 bytes from 34.86.116.81: icmp_seq=44 ttl=50 time=56.8 ms
46 bytes from 34.86.116.81: icmp_seq=45 ttl=50 time=64.4 ms
46 bytes from 34.86.116.81: icmp_seq=46 ttl=50 time=65.8 ms
46 bytes from 34.86.116.81: icmp_seq=47 ttl=50 time=70.4 ms
46 bytes from 34.86.116.81: icmp_seq=48 ttl=50 time=49.4 ms
46 bytes from 34.86.116.81: icmp_seq=49 ttl=50 time=53.8 ms
46 bytes from 34.86.116.81: icmp_seq=50 ttl=50 time=53.9 ms
46 bytes from 34.86.116.81: icmp_seq=51 ttl=50 time=64.7 ms
46 bytes from 34.86.116.81: icmp_seq=52 ttl=50 time=47.0 ms
46 bytes from 34.86.116.81: icmp_seq=53 ttl=50 time=57.3 ms
46 bytes from 34.86.116.81: icmp_seq=54 ttl=50 time=50.1 ms
46 bytes from 34.86.116.81: icmp_seq=55 ttl=50 time=49.3 ms
46 bytes from 34.86.116.81: icmp_seq=56 ttl=50 time=49.0 ms
46 bytes from 34.86.116.81: icmp_seq=57 ttl=50 time=48.8 ms
46 bytes from 34.86.116.81: icmp_seq=58 ttl=50 time=52.9 ms
46 bytes from 34.86.116.81: icmp_seq=59 ttl=50 time=59.0 ms
46 bytes from 34.86.116.81: icmp_seq=60 ttl=50 time=49.5 ms
46 bytes from 34.86.116.81: icmp_seq=61 ttl=50 time=71.5 ms
46 bytes from 34.86.116.81: icmp_seq=62 ttl=50 time=56.6 ms
46 bytes from 34.86.116.81: icmp_seq=63 ttl=50 time=55.4 ms
46 bytes from 34.86.116.81: icmp_seq=64 ttl=50 time=54.5 ms
46 bytes from 34.86.116.81: icmp_seq=65 ttl=50 time=47.1 ms
46 bytes from 34.86.116.81: icmp_seq=66 ttl=50 time=58.3 ms
46 bytes from 34.86.116.81: icmp_seq=67 ttl=50 time=54.2 ms
46 bytes from 34.86.116.81: icmp_seq=68 ttl=50 time=53.3 ms
46 bytes from 34.86.116.81: icmp_seq=69 ttl=50 time=54.3 ms
46 bytes from 34.86.116.81: icmp_seq=70 ttl=50 time=61.2 ms
46 bytes from 34.86.116.81: icmp_seq=71 ttl=50 time=60.5 ms
46 bytes from 34.86.116.81: icmp_seq=72 ttl=50 time=58.5 ms
46 bytes from 34.86.116.81: icmp_seq=73 ttl=50 time=57.9 ms
46 bytes from 34.86.116.81: icmp_seq=74 ttl=50 time=56.8 ms
46 bytes from 34.86.116.81: icmp_seq=75 ttl=50 time=49.0 ms
46 bytes from 34.86.116.81: icmp_seq=76 ttl=50 time=55.7 ms
46 bytes from 34.86.116.81: icmp_seq=77 ttl=50 time=53.5 ms
46 bytes from 34.86.116.81: icmp_seq=78 ttl=50 time=53.9 ms
46 bytes from 34.86.116.81: icmp_seq=79 ttl=50 time=54.8 ms
46 bytes from 34.86.116.81: icmp_seq=80 ttl=50 time=52.1 ms
46 bytes from 34.86.116.81: icmp_seq=81 ttl=50 time=51.5 ms
46 bytes from 34.86.116.81: icmp_seq=82 ttl=50 time=60.1 ms
46 bytes from 34.86.116.81: icmp_seq=83 ttl=50 time=49.9 ms
46 bytes from 34.86.116.81: icmp_seq=84 ttl=50 time=56.1 ms
46 bytes from 34.86.116.81: icmp_seq=85 ttl=50 time=47.5 ms
46 bytes from 34.86.116.81: icmp_seq=86 ttl=50 time=57.5 ms
46 bytes from 34.86.116.81: icmp_seq=87 ttl=50 time=46.9 ms
46 bytes from 34.86.116.81: icmp_seq=88 ttl=50 time=59.2 ms
46 bytes from 34.86.116.81: icmp_seq=89 ttl=50 time=56.8 ms
46 bytes from 34.86.116.81: icmp_seq=90 ttl=50 time=57.6 ms
46 bytes from 34.86.116.81: icmp_seq=91 ttl=50 time=49.4 ms
46 bytes from 34.86.116.81: icmp_seq=92 ttl=50 time=48.5 ms
46 bytes from 34.86.116.81: icmp_seq=93 ttl=50 time=58.2 ms
46 bytes from 34.86.116.81: icmp_seq=94 ttl=50 time=57.8 ms
46 bytes from 34.86.116.81: icmp_seq=95 ttl=50 time=46.5 ms
46 bytes from 34.86.116.81: icmp_seq=96 ttl=50 time=50.6 ms
46 bytes from 34.86.116.81: icmp_seq=97 ttl=50 time=61.1 ms
46 bytes from 34.86.116.81: icmp_seq=98 ttl=50 time=53.8 ms
46 bytes from 34.86.116.81: icmp_seq=99 ttl=50 time=53.6 ms
46 bytes from 34.86.116.81: icmp_seq=100 ttl=50 time=53.6 ms
46 bytes from 34.86.116.81: icmp_seq=101 ttl=50 time=52.2 ms
46 bytes from 34.86.116.81: icmp_seq=102 ttl=50 time=76.9 ms
46 bytes from 34.86.116.81: icmp_seq=103 ttl=50 time=50.9 ms
46 bytes from 34.86.116.81: icmp_seq=104 ttl=50 time=55.0 ms
46 bytes from 34.86.116.81: icmp_seq=105 ttl=50 time=55.2 ms
46 bytes from 34.86.116.81: icmp_seq=106 ttl=50 time=48.5 ms
46 bytes from 34.86.116.81: icmp_seq=107 ttl=50 time=47.3 ms
46 bytes from 34.86.116.81: icmp_seq=108 ttl=50 time=56.5 ms
46 bytes from 34.86.116.81: icmp_seq=109 ttl=50 time=50.4 ms
46 bytes from 34.86.116.81: icmp_seq=110 ttl=50 time=50.3 ms
46 bytes from 34.86.116.81: icmp_seq=111 ttl=50 time=49.1 ms
46 bytes from 34.86.116.81: icmp_seq=112 ttl=50 time=47.3 ms
46 bytes from 34.86.116.81: icmp_seq=113 ttl=50 time=51.3 ms
46 bytes from 34.86.116.81: icmp_seq=114 ttl=50 time=56.2 ms
46 bytes from 34.86.116.81: icmp_seq=115 ttl=50 time=50.2 ms
46 bytes from 34.86.116.81: icmp_seq=116 ttl=50 time=53.9 ms
46 bytes from 34.86.116.81: icmp_seq=117 ttl=50 time=52.7 ms
46 bytes from 34.86.116.81: icmp_seq=118 ttl=50 time=50.4 ms
46 bytes from 34.86.116.81: icmp_seq=119 ttl=50 time=54.3 ms
46 bytes from 34.86.116.81: icmp_seq=120 ttl=50 time=48.2 ms
46 bytes from 34.86.116.81: icmp_seq=121 ttl=50 time=47.4 ms
46 bytes from 34.86.116.81: icmp_seq=122 ttl=50 time=51.0 ms
46 bytes from 34.86.116.81: icmp_seq=123 ttl=50 time=55.6 ms
46 bytes from 34.86.116.81: icmp_seq=124 ttl=50 time=49.7 ms
46 bytes from 34.86.116.81: icmp_seq=125 ttl=50 time=54.1 ms
46 bytes from 34.86.116.81: icmp_seq=126 ttl=50 time=48.5 ms
46 bytes from 34.86.116.81: icmp_seq=127 ttl=50 time=52.5 ms
46 bytes from 34.86.116.81: icmp_seq=128 ttl=50 time=56.1 ms
46 bytes from 34.86.116.81: icmp_seq=129 ttl=50 time=57.8 ms
46 bytes from 34.86.116.81: icmp_seq=130 ttl=50 time=51.3 ms
46 bytes from 34.86.116.81: icmp_seq=131 ttl=50 time=49.4 ms
46 bytes from 34.86.116.81: icmp_seq=132 ttl=50 time=53.6 ms
46 bytes from 34.86.116.81: icmp_seq=133 ttl=50 time=53.4 ms
46 bytes from 34.86.116.81: icmp_seq=134 ttl=50 time=52.8 ms
46 bytes from 34.86.116.81: icmp_seq=135 ttl=50 time=47.0 ms
46 bytes from 34.86.116.81: icmp_seq=136 ttl=50 time=51.3 ms
46 bytes from 34.86.116.81: icmp_seq=137 ttl=50 time=62.6 ms
46 bytes from 34.86.116.81: icmp_seq=138 ttl=50 time=61.7 ms
46 bytes from 34.86.116.81: icmp_seq=139 ttl=50 time=60.4 ms
46 bytes from 34.86.116.81: icmp_seq=140 ttl=50 time=59.4 ms
46 bytes from 34.86.116.81: icmp_seq=141 ttl=50 time=46.9 ms
46 bytes from 34.86.116.81: icmp_seq=142 ttl=50 time=51.3 ms
46 bytes from 34.86.116.81: icmp_seq=143 ttl=50 time=55.4 ms
46 bytes from 34.86.116.81: icmp_seq=144 ttl=50 time=49.7 ms
46 bytes from 34.86.116.81: icmp_seq=145 ttl=50 time=53.9 ms
46 bytes from 34.86.116.81: icmp_seq=146 ttl=50 time=53.4 ms
46 bytes from 34.86.116.81: icmp_seq=147 ttl=50 time=58.0 ms
46 bytes from 34.86.116.81: icmp_seq=148 ttl=50 time=51.2 ms
46 bytes from 34.86.116.81: icmp_seq=149 ttl=50 time=56.5 ms
46 bytes from 34.86.116.81: icmp_seq=150 ttl=50 time=49.8 ms

--- 34.86.116.81 ping statistics ---
150 packets transmitted, 150 received, 0% packet loss, time 29921ms
rtt min/avg/max/mdev = 46.347/57.901/224.278/16.898 ms, pipe 2
End time: 1745266814161
