Start time: 1745268619415
PING 34.86.116.81 (34.86.116.81) 38(66) bytes of data.
46 bytes from 34.86.116.81: icmp_seq=95 ttl=49 time=60.5 ms
46 bytes from 34.86.116.81: icmp_seq=96 ttl=49 time=59.3 ms
46 bytes from 34.86.116.81: icmp_seq=97 ttl=49 time=57.8 ms
46 bytes from 34.86.116.81: icmp_seq=98 ttl=49 time=48.8 ms
46 bytes from 34.86.116.81: icmp_seq=99 ttl=49 time=56.3 ms
46 bytes from 34.86.116.81: icmp_seq=100 ttl=49 time=46.1 ms
46 bytes from 34.86.116.81: icmp_seq=101 ttl=49 time=55.5 ms
46 bytes from 34.86.116.81: icmp_seq=102 ttl=49 time=44.3 ms
46 bytes from 34.86.116.81: icmp_seq=103 ttl=49 time=73.2 ms
46 bytes from 34.86.116.81: icmp_seq=104 ttl=49 time=77.8 ms
46 bytes from 34.86.116.81: icmp_seq=105 ttl=49 time=52.7 ms
46 bytes from 34.86.116.81: icmp_seq=106 ttl=49 time=51.8 ms
46 bytes from 34.86.116.81: icmp_seq=107 ttl=49 time=72.0 ms
46 bytes from 34.86.116.81: icmp_seq=108 ttl=49 time=55.6 ms
46 bytes from 34.86.116.81: icmp_seq=109 ttl=49 time=69.4 ms
46 bytes from 34.86.116.81: icmp_seq=110 ttl=49 time=68.4 ms
46 bytes from 34.86.116.81: icmp_seq=111 ttl=49 time=77.4 ms
46 bytes from 34.86.116.81: icmp_seq=112 ttl=49 time=66.4 ms
46 bytes from 34.86.116.81: icmp_seq=113 ttl=49 time=65.2 ms
46 bytes from 34.86.116.81: icmp_seq=114 ttl=49 time=64.1 ms
46 bytes from 34.86.116.81: icmp_seq=115 ttl=49 time=115 ms
46 bytes from 34.86.116.81: icmp_seq=116 ttl=49 time=68.5 ms
46 bytes from 34.86.116.81: icmp_seq=117 ttl=49 time=63.2 ms
46 bytes from 34.86.116.81: icmp_seq=118 ttl=49 time=62.1 ms
46 bytes from 34.86.116.81: icmp_seq=119 ttl=49 time=62.1 ms
46 bytes from 34.86.116.81: icmp_seq=120 ttl=49 time=61.3 ms
46 bytes from 34.86.116.81: icmp_seq=121 ttl=49 time=64.3 ms
46 bytes from 34.86.116.81: icmp_seq=122 ttl=49 time=55.2 ms
46 bytes from 34.86.116.81: icmp_seq=123 ttl=49 time=50.2 ms
46 bytes from 34.86.116.81: icmp_seq=124 ttl=49 time=58.4 ms
46 bytes from 34.86.116.81: icmp_seq=125 ttl=49 time=61.8 ms
46 bytes from 34.86.116.81: icmp_seq=126 ttl=49 time=46.8 ms
46 bytes from 34.86.116.81: icmp_seq=127 ttl=49 time=59.0 ms
46 bytes from 34.86.116.81: icmp_seq=128 ttl=49 time=75.2 ms
46 bytes from 34.86.116.81: icmp_seq=129 ttl=49 time=56.5 ms
46 bytes from 34.86.116.81: icmp_seq=130 ttl=49 time=54.1 ms
46 bytes from 34.86.116.81: icmp_seq=131 ttl=49 time=74.3 ms
46 bytes from 34.86.116.81: icmp_seq=132 ttl=49 time=72.6 ms
46 bytes from 34.86.116.81: icmp_seq=133 ttl=49 time=72.3 ms
46 bytes from 34.86.116.81: icmp_seq=134 ttl=49 time=52.3 ms
46 bytes from 34.86.116.81: icmp_seq=135 ttl=49 time=55.6 ms
46 bytes from 34.86.116.81: icmp_seq=136 ttl=49 time=76.4 ms
46 bytes from 34.86.116.81: icmp_seq=137 ttl=49 time=60.1 ms
46 bytes from 34.86.116.81: icmp_seq=138 ttl=49 time=49.3 ms
46 bytes from 34.86.116.81: icmp_seq=139 ttl=49 time=69.7 ms
46 bytes from 34.86.116.81: icmp_seq=140 ttl=49 time=68.9 ms
46 bytes from 34.86.116.81: icmp_seq=141 ttl=49 time=68.7 ms
46 bytes from 34.86.116.81: icmp_seq=142 ttl=49 time=67.2 ms
46 bytes from 34.86.116.81: icmp_seq=143 ttl=49 time=72.4 ms
46 bytes from 34.86.116.81: icmp_seq=144 ttl=49 time=67.4 ms
46 bytes from 34.86.116.81: icmp_seq=145 ttl=49 time=57.1 ms
46 bytes from 34.86.116.81: icmp_seq=146 ttl=49 time=70.9 ms
46 bytes from 34.86.116.81: icmp_seq=147 ttl=49 time=65.0 ms
46 bytes from 34.86.116.81: icmp_seq=148 ttl=49 time=60.2 ms
46 bytes from 34.86.116.81: icmp_seq=149 ttl=49 time=69.7 ms
46 bytes from 34.86.116.81: icmp_seq=150 ttl=49 time=64.6 ms

--- 34.86.116.81 ping statistics ---
150 packets transmitted, 150 received, 0% packet loss, time 29904ms
rtt min/avg/max/mdev = 43.880/77.216/407.994/46.683 ms, pipe 3
End time: 1745268649455
