Start time: 1745263596577
PING 34.86.116.81 (34.86.116.81) 38(66) bytes of data.
46 bytes from 34.86.116.81: icmp_seq=93 ttl=48 time=61.5 ms
46 bytes from 34.86.116.81: icmp_seq=94 ttl=48 time=51.6 ms
46 bytes from 34.86.116.81: icmp_seq=95 ttl=48 time=50.8 ms
46 bytes from 34.86.116.81: icmp_seq=96 ttl=48 time=65.1 ms
46 bytes from 34.86.116.81: icmp_seq=97 ttl=48 time=59.7 ms
46 bytes from 34.86.116.81: icmp_seq=98 ttl=48 time=49.2 ms
46 bytes from 34.86.116.81: icmp_seq=99 ttl=48 time=58.8 ms
46 bytes from 34.86.116.81: icmp_seq=100 ttl=48 time=58.0 ms
46 bytes from 34.86.116.81: icmp_seq=101 ttl=48 time=61.8 ms
46 bytes from 34.86.116.81: icmp_seq=102 ttl=48 time=57.4 ms
46 bytes from 34.86.116.81: icmp_seq=103 ttl=48 time=46.0 ms
46 bytes from 34.86.116.81: icmp_seq=104 ttl=48 time=45.9 ms
46 bytes from 34.86.116.81: icmp_seq=105 ttl=48 time=45.2 ms
46 bytes from 34.86.116.81: icmp_seq=106 ttl=48 time=58.7 ms
46 bytes from 34.86.116.81: icmp_seq=107 ttl=48 time=49.4 ms
46 bytes from 34.86.116.81: icmp_seq=108 ttl=48 time=57.5 ms
46 bytes from 34.86.116.81: icmp_seq=109 ttl=48 time=51.6 ms
46 bytes from 34.86.116.81: icmp_seq=110 ttl=48 time=55.4 ms
46 bytes from 34.86.116.81: icmp_seq=111 ttl=48 time=52.1 ms
46 bytes from 34.86.116.81: icmp_seq=112 ttl=48 time=53.6 ms
46 bytes from 34.86.116.81: icmp_seq=113 ttl=48 time=53.2 ms
46 bytes from 34.86.116.81: icmp_seq=114 ttl=48 time=52.0 ms
46 bytes from 34.86.116.81: icmp_seq=115 ttl=48 time=51.5 ms
46 bytes from 34.86.116.81: icmp_seq=116 ttl=48 time=50.1 ms
46 bytes from 34.86.116.81: icmp_seq=117 ttl=48 time=54.4 ms
46 bytes from 34.86.116.81: icmp_seq=118 ttl=48 time=49.3 ms
46 bytes from 34.86.116.81: icmp_seq=119 ttl=48 time=88.4 ms
46 bytes from 34.86.116.81: icmp_seq=120 ttl=48 time=46.8 ms
46 bytes from 34.86.116.81: icmp_seq=121 ttl=48 time=47.0 ms
46 bytes from 34.86.116.81: icmp_seq=122 ttl=48 time=52.3 ms
46 bytes from 34.86.116.81: icmp_seq=123 ttl=48 time=51.9 ms
46 bytes from 34.86.116.81: icmp_seq=124 ttl=48 time=56.1 ms
46 bytes from 34.86.116.81: icmp_seq=125 ttl=48 time=55.0 ms
46 bytes from 34.86.116.81: icmp_seq=126 ttl=48 time=58.7 ms
46 bytes from 34.86.116.81: icmp_seq=127 ttl=48 time=43.8 ms
46 bytes from 34.86.116.81: icmp_seq=128 ttl=48 time=63.6 ms
46 bytes from 34.86.116.81: icmp_seq=129 ttl=48 time=62.8 ms
46 bytes from 34.86.116.81: icmp_seq=130 ttl=48 time=56.8 ms
46 bytes from 34.86.116.81: icmp_seq=131 ttl=48 time=51.3 ms
46 bytes from 34.86.116.81: icmp_seq=132 ttl=48 time=55.2 ms
46 bytes from 34.86.116.81: icmp_seq=133 ttl=48 time=50.1 ms
46 bytes from 34.86.116.81: icmp_seq=134 ttl=48 time=54.3 ms
46 bytes from 34.86.116.81: icmp_seq=135 ttl=48 time=59.7 ms
46 bytes from 34.86.116.81: icmp_seq=136 ttl=48 time=53.1 ms
46 bytes from 34.86.116.81: icmp_seq=137 ttl=48 time=57.6 ms
46 bytes from 34.86.116.81: icmp_seq=138 ttl=48 time=47.0 ms
46 bytes from 34.86.116.81: icmp_seq=139 ttl=48 time=47.8 ms
46 bytes from 34.86.116.81: icmp_seq=140 ttl=48 time=55.5 ms
46 bytes from 34.86.116.81: icmp_seq=141 ttl=48 time=45.9 ms
46 bytes from 34.86.116.81: icmp_seq=142 ttl=48 time=49.7 ms
46 bytes from 34.86.116.81: icmp_seq=143 ttl=48 time=62.1 ms
46 bytes from 34.86.116.81: icmp_seq=144 ttl=48 time=50.2 ms
46 bytes from 34.86.116.81: icmp_seq=145 ttl=48 time=53.8 ms
46 bytes from 34.86.116.81: icmp_seq=146 ttl=48 time=51.5 ms
46 bytes from 34.86.116.81: icmp_seq=147 ttl=48 time=52.6 ms
46 bytes from 34.86.116.81: icmp_seq=148 ttl=48 time=53.4 ms
46 bytes from 34.86.116.81: icmp_seq=149 ttl=48 time=51.8 ms
46 bytes from 34.86.116.81: icmp_seq=150 ttl=48 time=49.0 ms

--- 34.86.116.81 ping statistics ---
150 packets transmitted, 150 received, 0% packet loss, time 29942ms
rtt min/avg/max/mdev = 43.284/52.314/88.430/6.189 ms
End time: 1745263626632
