Start time: 1745181173312
PING 34.86.116.81 (34.86.116.81) 38(66) bytes of data.
46 bytes from 34.86.116.81: icmp_seq=141 ttl=52 time=60.1 ms
46 bytes from 34.86.116.81: icmp_seq=142 ttl=52 time=55.8 ms
46 bytes from 34.86.116.81: icmp_seq=143 ttl=52 time=57.2 ms
46 bytes from 34.86.116.81: icmp_seq=144 ttl=52 time=66.6 ms
46 bytes from 34.86.116.81: icmp_seq=145 ttl=52 time=54.0 ms
46 bytes from 34.86.116.81: icmp_seq=146 ttl=52 time=62.2 ms
46 bytes from 34.86.116.81: icmp_seq=147 ttl=52 time=52.5 ms
46 bytes from 34.86.116.81: icmp_seq=148 ttl=52 time=61.3 ms
46 bytes from 34.86.116.81: icmp_seq=149 ttl=52 time=60.3 ms
46 bytes from 34.86.116.81: icmp_seq=150 ttl=52 time=59.4 ms

--- 34.86.116.81 ping statistics ---
150 packets transmitted, 150 received, 0% packet loss, time 29932ms
rtt min/avg/max/mdev = 52.517/61.324/85.437/5.821 ms
End time: 1745181203401
