Start time: 1745082008994
PING 34.86.116.81 (34.86.116.81) 38(66) bytes of data.
46 bytes from 34.86.116.81: icmp_seq=52 ttl=51 time=33.7 ms
46 bytes from 34.86.116.81: icmp_seq=53 ttl=51 time=33.0 ms
46 bytes from 34.86.116.81: icmp_seq=54 ttl=51 time=46.1 ms
46 bytes from 34.86.116.81: icmp_seq=55 ttl=51 time=44.2 ms
46 bytes from 34.86.116.81: icmp_seq=56 ttl=51 time=38.4 ms
46 bytes from 34.86.116.81: icmp_seq=57 ttl=51 time=77.7 ms
46 bytes from 34.86.116.81: icmp_seq=58 ttl=51 time=31.2 ms
46 bytes from 34.86.116.81: icmp_seq=59 ttl=51 time=40.5 ms
46 bytes from 34.86.116.81: icmp_seq=60 ttl=51 time=33.4 ms
46 bytes from 34.86.116.81: icmp_seq=61 ttl=51 time=57.6 ms
46 bytes from 34.86.116.81: icmp_seq=62 ttl=51 time=37.0 ms
46 bytes from 34.86.116.81: icmp_seq=63 ttl=51 time=41.6 ms
46 bytes from 34.86.116.81: icmp_seq=64 ttl=51 time=34.3 ms
46 bytes from 34.86.116.81: icmp_seq=65 ttl=51 time=54.5 ms
46 bytes from 34.86.116.81: icmp_seq=66 ttl=51 time=56.6 ms
46 bytes from 34.86.116.81: icmp_seq=67 ttl=51 time=50.4 ms
46 bytes from 34.86.116.81: icmp_seq=68 ttl=51 time=51.1 ms
46 bytes from 34.86.116.81: icmp_seq=69 ttl=51 time=50.6 ms
46 bytes from 34.86.116.81: icmp_seq=70 ttl=51 time=48.2 ms
46 bytes from 34.86.116.81: icmp_seq=71 ttl=51 time=48.3 ms
46 bytes from 34.86.116.81: icmp_seq=72 ttl=51 time=45.9 ms
46 bytes from 34.86.116.81: icmp_seq=73 ttl=51 time=39.2 ms
46 bytes from 34.86.116.81: icmp_seq=74 ttl=51 time=43.2 ms
46 bytes from 34.86.116.81: icmp_seq=75 ttl=51 time=42.1 ms
46 bytes from 34.86.116.81: icmp_seq=76 ttl=51 time=35.7 ms
46 bytes from 34.86.116.81: icmp_seq=77 ttl=51 time=50.0 ms
46 bytes from 34.86.116.81: icmp_seq=78 ttl=51 time=39.0 ms
46 bytes from 34.86.116.81: icmp_seq=79 ttl=51 time=37.1 ms
46 bytes from 34.86.116.81: icmp_seq=80 ttl=51 time=44.3 ms
46 bytes from 34.86.116.81: icmp_seq=81 ttl=51 time=54.3 ms
46 bytes from 34.86.116.81: icmp_seq=82 ttl=51 time=38.2 ms
46 bytes from 34.86.116.81: icmp_seq=83 ttl=51 time=37.2 ms
46 bytes from 34.86.116.81: icmp_seq=84 ttl=51 time=51.5 ms
46 bytes from 34.86.116.81: icmp_seq=85 ttl=51 time=35.7 ms
46 bytes from 34.86.116.81: icmp_seq=86 ttl=51 time=50.2 ms
46 bytes from 34.86.116.81: icmp_seq=87 ttl=51 time=38.4 ms
46 bytes from 34.86.116.81: icmp_seq=88 ttl=51 time=42.7 ms
46 bytes from 34.86.116.81: icmp_seq=89 ttl=51 time=46.8 ms
46 bytes from 34.86.116.81: icmp_seq=90 ttl=51 time=155 ms
46 bytes from 34.86.116.81: icmp_seq=91 ttl=51 time=34.7 ms
46 bytes from 34.86.116.81: icmp_seq=92 ttl=51 time=43.8 ms
46 bytes from 34.86.116.81: icmp_seq=93 ttl=51 time=34.2 ms
46 bytes from 34.86.116.81: icmp_seq=94 ttl=51 time=32.5 ms
46 bytes from 34.86.116.81: icmp_seq=95 ttl=51 time=42.3 ms
46 bytes from 34.86.116.81: icmp_seq=96 ttl=51 time=35.6 ms
46 bytes from 34.86.116.81: icmp_seq=97 ttl=51 time=48.1 ms
46 bytes from 34.86.116.81: icmp_seq=98 ttl=51 time=52.1 ms
46 bytes from 34.86.116.81: icmp_seq=99 ttl=51 time=40.4 ms
46 bytes from 34.86.116.81: icmp_seq=100 ttl=51 time=39.7 ms
46 bytes from 34.86.116.81: icmp_seq=101 ttl=51 time=59.4 ms
46 bytes from 34.86.116.81: icmp_seq=102 ttl=51 time=34.6 ms
46 bytes from 34.86.116.81: icmp_seq=103 ttl=51 time=47.6 ms
46 bytes from 34.86.116.81: icmp_seq=104 ttl=51 time=51.1 ms
46 bytes from 34.86.116.81: icmp_seq=105 ttl=51 time=40.2 ms
46 bytes from 34.86.116.81: icmp_seq=106 ttl=51 time=35.9 ms
46 bytes from 34.86.116.81: icmp_seq=107 ttl=51 time=53.1 ms
46 bytes from 34.86.116.81: icmp_seq=108 ttl=51 time=32.0 ms
46 bytes from 34.86.116.81: icmp_seq=109 ttl=51 time=42.0 ms
46 bytes from 34.86.116.81: icmp_seq=110 ttl=51 time=35.6 ms
46 bytes from 34.86.116.81: icmp_seq=111 ttl=51 time=35.2 ms
46 bytes from 34.86.116.81: icmp_seq=112 ttl=51 time=44.1 ms
46 bytes from 34.86.116.81: icmp_seq=113 ttl=51 time=38.0 ms
46 bytes from 34.86.116.81: icmp_seq=114 ttl=51 time=36.6 ms
46 bytes from 34.86.116.81: icmp_seq=115 ttl=51 time=42.1 ms
46 bytes from 34.86.116.81: icmp_seq=116 ttl=51 time=39.5 ms
46 bytes from 34.86.116.81: icmp_seq=117 ttl=51 time=65.4 ms
46 bytes from 34.86.116.81: icmp_seq=118 ttl=51 time=34.2 ms
46 bytes from 34.86.116.81: icmp_seq=119 ttl=51 time=39.7 ms
46 bytes from 34.86.116.81: icmp_seq=120 ttl=51 time=54.7 ms
46 bytes from 34.86.116.81: icmp_seq=121 ttl=51 time=39.8 ms
46 bytes from 34.86.116.81: icmp_seq=122 ttl=51 time=36.2 ms
46 bytes from 34.86.116.81: icmp_seq=123 ttl=51 time=40.2 ms
46 bytes from 34.86.116.81: icmp_seq=124 ttl=51 time=49.4 ms
46 bytes from 34.86.116.81: icmp_seq=125 ttl=51 time=44.2 ms
46 bytes from 34.86.116.81: icmp_seq=126 ttl=51 time=48.1 ms
46 bytes from 34.86.116.81: icmp_seq=127 ttl=51 time=60.2 ms
46 bytes from 34.86.116.81: icmp_seq=128 ttl=51 time=34.7 ms
46 bytes from 34.86.116.81: icmp_seq=129 ttl=51 time=40.1 ms
46 bytes from 34.86.116.81: icmp_seq=130 ttl=51 time=113 ms
46 bytes from 34.86.116.81: icmp_seq=131 ttl=51 time=48.1 ms
46 bytes from 34.86.116.81: icmp_seq=132 ttl=51 time=41.8 ms
46 bytes from 34.86.116.81: icmp_seq=133 ttl=51 time=41.1 ms
46 bytes from 34.86.116.81: icmp_seq=134 ttl=51 time=49.2 ms
46 bytes from 34.86.116.81: icmp_seq=135 ttl=51 time=42.2 ms
46 bytes from 34.86.116.81: icmp_seq=136 ttl=51 time=40.9 ms
46 bytes from 34.86.116.81: icmp_seq=137 ttl=51 time=56.3 ms
46 bytes from 34.86.116.81: icmp_seq=138 ttl=51 time=40.5 ms
46 bytes from 34.86.116.81: icmp_seq=139 ttl=51 time=37.8 ms
46 bytes from 34.86.116.81: icmp_seq=140 ttl=51 time=180 ms
46 bytes from 34.86.116.81: icmp_seq=141 ttl=51 time=35.7 ms
46 bytes from 34.86.116.81: icmp_seq=142 ttl=51 time=43.8 ms
46 bytes from 34.86.116.81: icmp_seq=143 ttl=51 time=34.7 ms
46 bytes from 34.86.116.81: icmp_seq=144 ttl=51 time=49.8 ms
46 bytes from 34.86.116.81: icmp_seq=145 ttl=51 time=37.9 ms
46 bytes from 34.86.116.81: icmp_seq=146 ttl=51 time=41.7 ms
46 bytes from 34.86.116.81: icmp_seq=147 ttl=51 time=45.2 ms
46 bytes from 34.86.116.81: icmp_seq=148 ttl=51 time=39.8 ms
46 bytes from 34.86.116.81: icmp_seq=149 ttl=51 time=33.4 ms
46 bytes from 34.86.116.81: icmp_seq=150 ttl=51 time=42.0 ms

--- 34.86.116.81 ping statistics ---
150 packets transmitted, 150 received, 0% packet loss, time 29999ms
rtt min/avg/max/mdev = 31.229/60.001/451.123/59.491 ms, pipe 3
End time: 1745082039146
