Start time: 1745102080295
PING 34.86.116.81 (34.86.116.81) 38(66) bytes of data.
46 bytes from 34.86.116.81: icmp_seq=76 ttl=52 time=85.6 ms
46 bytes from 34.86.116.81: icmp_seq=77 ttl=52 time=70.3 ms
46 bytes from 34.86.116.81: icmp_seq=78 ttl=52 time=50.0 ms
46 bytes from 34.86.116.81: icmp_seq=79 ttl=52 time=43.4 ms
46 bytes from 34.86.116.81: icmp_seq=80 ttl=52 time=37.7 ms
46 bytes from 34.86.116.81: icmp_seq=81 ttl=52 time=40.1 ms
46 bytes from 34.86.116.81: icmp_seq=82 ttl=52 time=41.8 ms
46 bytes from 34.86.116.81: icmp_seq=83 ttl=52 time=44.0 ms
46 bytes from 34.86.116.81: icmp_seq=84 ttl=52 time=39.4 ms
46 bytes from 34.86.116.81: icmp_seq=85 ttl=52 time=37.3 ms
46 bytes from 34.86.116.81: icmp_seq=86 ttl=52 time=46.0 ms
46 bytes from 34.86.116.81: icmp_seq=87 ttl=52 time=44.5 ms
46 bytes from 34.86.116.81: icmp_seq=88 ttl=52 time=55.5 ms
46 bytes from 34.86.116.81: icmp_seq=89 ttl=52 time=39.1 ms
46 bytes from 34.86.116.81: icmp_seq=90 ttl=52 time=41.8 ms
46 bytes from 34.86.116.81: icmp_seq=91 ttl=52 time=45.5 ms
46 bytes from 34.86.116.81: icmp_seq=92 ttl=52 time=56.3 ms
46 bytes from 34.86.116.81: icmp_seq=93 ttl=52 time=38.8 ms
46 bytes from 34.86.116.81: icmp_seq=94 ttl=52 time=49.3 ms
46 bytes from 34.86.116.81: icmp_seq=95 ttl=52 time=54.2 ms
46 bytes from 34.86.116.81: icmp_seq=96 ttl=52 time=42.4 ms
46 bytes from 34.86.116.81: icmp_seq=97 ttl=52 time=41.8 ms
46 bytes from 34.86.116.81: icmp_seq=98 ttl=52 time=57.1 ms
46 bytes from 34.86.116.81: icmp_seq=99 ttl=52 time=51.0 ms
46 bytes from 34.86.116.81: icmp_seq=100 ttl=52 time=40.2 ms
46 bytes from 34.86.116.81: icmp_seq=101 ttl=52 time=41.9 ms
46 bytes from 34.86.116.81: icmp_seq=102 ttl=52 time=52.6 ms
46 bytes from 34.86.116.81: icmp_seq=103 ttl=52 time=62.6 ms
46 bytes from 34.86.116.81: icmp_seq=104 ttl=52 time=64.6 ms
46 bytes from 34.86.116.81: icmp_seq=105 ttl=52 time=67.5 ms
46 bytes from 34.86.116.81: icmp_seq=106 ttl=52 time=66.3 ms
46 bytes from 34.86.116.81: icmp_seq=107 ttl=52 time=59.5 ms
46 bytes from 34.86.116.81: icmp_seq=108 ttl=52 time=63.4 ms
46 bytes from 34.86.116.81: icmp_seq=109 ttl=52 time=61.6 ms
46 bytes from 34.86.116.81: icmp_seq=110 ttl=52 time=62.4 ms
46 bytes from 34.86.116.81: icmp_seq=111 ttl=52 time=51.7 ms
46 bytes from 34.86.116.81: icmp_seq=112 ttl=52 time=66.3 ms
46 bytes from 34.86.116.81: icmp_seq=113 ttl=52 time=61.4 ms
46 bytes from 34.86.116.81: icmp_seq=114 ttl=52 time=61.6 ms
46 bytes from 34.86.116.81: icmp_seq=115 ttl=52 time=68.7 ms
46 bytes from 34.86.116.81: icmp_seq=116 ttl=52 time=58.6 ms
46 bytes from 34.86.116.81: icmp_seq=117 ttl=52 time=60.5 ms
46 bytes from 34.86.116.81: icmp_seq=118 ttl=52 time=54.0 ms
46 bytes from 34.86.116.81: icmp_seq=119 ttl=52 time=54.4 ms
46 bytes from 34.86.116.81: icmp_seq=120 ttl=52 time=57.0 ms
46 bytes from 34.86.116.81: icmp_seq=121 ttl=52 time=53.3 ms
46 bytes from 34.86.116.81: icmp_seq=122 ttl=52 time=69.8 ms
46 bytes from 34.86.116.81: icmp_seq=123 ttl=52 time=62.7 ms
46 bytes from 34.86.116.81: icmp_seq=124 ttl=52 time=51.8 ms
46 bytes from 34.86.116.81: icmp_seq=125 ttl=52 time=66.3 ms
46 bytes from 34.86.116.81: icmp_seq=126 ttl=52 time=67.2 ms
46 bytes from 34.86.116.81: icmp_seq=127 ttl=52 time=77.5 ms
46 bytes from 34.86.116.81: icmp_seq=128 ttl=52 time=61.6 ms
46 bytes from 34.86.116.81: icmp_seq=129 ttl=52 time=64.2 ms
46 bytes from 34.86.116.81: icmp_seq=130 ttl=52 time=113 ms
46 bytes from 34.86.116.81: icmp_seq=131 ttl=52 time=43.3 ms
46 bytes from 34.86.116.81: icmp_seq=132 ttl=52 time=46.9 ms
46 bytes from 34.86.116.81: icmp_seq=133 ttl=52 time=35.3 ms
46 bytes from 34.86.116.81: icmp_seq=134 ttl=52 time=34.9 ms
46 bytes from 34.86.116.81: icmp_seq=135 ttl=52 time=36.1 ms
46 bytes from 34.86.116.81: icmp_seq=136 ttl=52 time=38.0 ms
46 bytes from 34.86.116.81: icmp_seq=137 ttl=52 time=54.3 ms
46 bytes from 34.86.116.81: icmp_seq=138 ttl=52 time=44.7 ms
46 bytes from 34.86.116.81: icmp_seq=139 ttl=52 time=52.4 ms
46 bytes from 34.86.116.81: icmp_seq=140 ttl=52 time=34.7 ms
46 bytes from 34.86.116.81: icmp_seq=141 ttl=52 time=34.9 ms
46 bytes from 34.86.116.81: icmp_seq=142 ttl=52 time=47.7 ms
46 bytes from 34.86.116.81: icmp_seq=143 ttl=52 time=42.3 ms
46 bytes from 34.86.116.81: icmp_seq=144 ttl=52 time=37.8 ms
46 bytes from 34.86.116.81: icmp_seq=145 ttl=52 time=36.9 ms
46 bytes from 34.86.116.81: icmp_seq=146 ttl=52 time=41.4 ms
46 bytes from 34.86.116.81: icmp_seq=147 ttl=52 time=42.7 ms
46 bytes from 34.86.116.81: icmp_seq=148 ttl=52 time=36.3 ms
46 bytes from 34.86.116.81: icmp_seq=149 ttl=52 time=35.2 ms
46 bytes from 34.86.116.81: icmp_seq=150 ttl=52 time=35.1 ms

--- 34.86.116.81 ping statistics ---
150 packets transmitted, 138 received, 8% packet loss, time 30045ms
rtt min/avg/max/mdev = 33.714/94.550/1215.161/153.557 ms, pipe 6
End time: 1745102112856
