Start time: 1745264502825
PING 34.86.116.81 (34.86.116.81) 38(66) bytes of data.
46 bytes from 34.86.116.81: icmp_seq=65 ttl=48 time=1390 ms
46 bytes from 34.86.116.81: icmp_seq=68 ttl=48 time=796 ms
46 bytes from 34.86.116.81: icmp_seq=69 ttl=48 time=596 ms
46 bytes from 34.86.116.81: icmp_seq=71 ttl=48 time=197 ms
46 bytes from 34.86.116.81: icmp_seq=72 ttl=48 time=71.6 ms
46 bytes from 34.86.116.81: icmp_seq=73 ttl=48 time=88.3 ms
46 bytes from 34.86.116.81: icmp_seq=74 ttl=48 time=81.4 ms
46 bytes from 34.86.116.81: icmp_seq=75 ttl=48 time=84.7 ms
46 bytes from 34.86.116.81: icmp_seq=76 ttl=48 time=81.2 ms
46 bytes from 34.86.116.81: icmp_seq=77 ttl=48 time=81.1 ms
46 bytes from 34.86.116.81: icmp_seq=78 ttl=48 time=78.3 ms
46 bytes from 34.86.116.81: icmp_seq=79 ttl=48 time=82.9 ms
46 bytes from 34.86.116.81: icmp_seq=80 ttl=48 time=69.1 ms
46 bytes from 34.86.116.81: icmp_seq=81 ttl=48 time=84.4 ms
46 bytes from 34.86.116.81: icmp_seq=82 ttl=48 time=68.6 ms
46 bytes from 34.86.116.81: icmp_seq=83 ttl=48 time=72.3 ms
46 bytes from 34.86.116.81: icmp_seq=84 ttl=48 time=80.5 ms
46 bytes from 34.86.116.81: icmp_seq=85 ttl=48 time=70.5 ms
46 bytes from 34.86.116.81: icmp_seq=86 ttl=48 time=74.6 ms
46 bytes from 34.86.116.81: icmp_seq=87 ttl=48 time=75.3 ms
46 bytes from 34.86.116.81: icmp_seq=88 ttl=48 time=72.9 ms
46 bytes from 34.86.116.81: icmp_seq=89 ttl=48 time=68.4 ms
46 bytes from 34.86.116.81: icmp_seq=90 ttl=48 time=77.1 ms
46 bytes from 34.86.116.81: icmp_seq=91 ttl=48 time=59.4 ms
46 bytes from 34.86.116.81: icmp_seq=92 ttl=48 time=66.5 ms
46 bytes from 34.86.116.81: icmp_seq=93 ttl=48 time=56.3 ms
46 bytes from 34.86.116.81: icmp_seq=94 ttl=48 time=71.4 ms
46 bytes from 34.86.116.81: icmp_seq=95 ttl=48 time=83.2 ms
46 bytes from 34.86.116.81: icmp_seq=96 ttl=48 time=110 ms
46 bytes from 34.86.116.81: icmp_seq=97 ttl=48 time=85.2 ms
46 bytes from 34.86.116.81: icmp_seq=98 ttl=48 time=63.4 ms
46 bytes from 34.86.116.81: icmp_seq=99 ttl=48 time=60.4 ms
46 bytes from 34.86.116.81: icmp_seq=100 ttl=48 time=59.4 ms
46 bytes from 34.86.116.81: icmp_seq=101 ttl=48 time=157 ms
46 bytes from 34.86.116.81: icmp_seq=102 ttl=48 time=96.3 ms
46 bytes from 34.86.116.81: icmp_seq=103 ttl=48 time=122 ms
46 bytes from 34.86.116.81: icmp_seq=104 ttl=48 time=218 ms
46 bytes from 34.86.116.81: icmp_seq=105 ttl=48 time=127 ms
46 bytes from 34.86.116.81: icmp_seq=106 ttl=48 time=80.7 ms
46 bytes from 34.86.116.81: icmp_seq=107 ttl=48 time=74.2 ms
46 bytes from 34.86.116.81: icmp_seq=108 ttl=48 time=72.1 ms
46 bytes from 34.86.116.81: icmp_seq=109 ttl=48 time=72.3 ms
46 bytes from 34.86.116.81: icmp_seq=110 ttl=48 time=194 ms
46 bytes from 34.86.116.81: icmp_seq=111 ttl=48 time=270 ms
46 bytes from 34.86.116.81: icmp_seq=112 ttl=48 time=167 ms
46 bytes from 34.86.116.81: icmp_seq=113 ttl=48 time=76.8 ms
46 bytes from 34.86.116.81: icmp_seq=114 ttl=48 time=85.0 ms
46 bytes from 34.86.116.81: icmp_seq=115 ttl=48 time=130 ms
46 bytes from 34.86.116.81: icmp_seq=116 ttl=48 time=83.3 ms
46 bytes from 34.86.116.81: icmp_seq=117 ttl=48 time=77.3 ms
46 bytes from 34.86.116.81: icmp_seq=118 ttl=48 time=74.2 ms
46 bytes from 34.86.116.81: icmp_seq=119 ttl=48 time=84.4 ms
46 bytes from 34.86.116.81: icmp_seq=120 ttl=48 time=73.2 ms
46 bytes from 34.86.116.81: icmp_seq=121 ttl=48 time=79.2 ms
46 bytes from 34.86.116.81: icmp_seq=123 ttl=48 time=98.8 ms
46 bytes from 34.86.116.81: icmp_seq=122 ttl=48 time=467 ms
46 bytes from 34.86.116.81: icmp_seq=124 ttl=48 time=60.3 ms
46 bytes from 34.86.116.81: icmp_seq=125 ttl=48 time=68.8 ms
46 bytes from 34.86.116.81: icmp_seq=126 ttl=48 time=113 ms
46 bytes from 34.86.116.81: icmp_seq=127 ttl=48 time=94.0 ms
46 bytes from 34.86.116.81: icmp_seq=128 ttl=48 time=100 ms
46 bytes from 34.86.116.81: icmp_seq=129 ttl=48 time=95.4 ms
46 bytes from 34.86.116.81: icmp_seq=130 ttl=48 time=91.1 ms
46 bytes from 34.86.116.81: icmp_seq=131 ttl=48 time=95.5 ms
46 bytes from 34.86.116.81: icmp_seq=132 ttl=48 time=92.5 ms
46 bytes from 34.86.116.81: icmp_seq=133 ttl=48 time=105 ms
46 bytes from 34.86.116.81: icmp_seq=134 ttl=48 time=93.9 ms
46 bytes from 34.86.116.81: icmp_seq=135 ttl=48 time=94.7 ms
46 bytes from 34.86.116.81: icmp_seq=136 ttl=48 time=82.3 ms
46 bytes from 34.86.116.81: icmp_seq=137 ttl=48 time=90.7 ms
46 bytes from 34.86.116.81: icmp_seq=138 ttl=48 time=81.7 ms
46 bytes from 34.86.116.81: icmp_seq=139 ttl=48 time=103 ms
46 bytes from 34.86.116.81: icmp_seq=140 ttl=48 time=235 ms
46 bytes from 34.86.116.81: icmp_seq=141 ttl=48 time=75.9 ms
46 bytes from 34.86.116.81: icmp_seq=142 ttl=48 time=76.4 ms
46 bytes from 34.86.116.81: icmp_seq=143 ttl=48 time=78.2 ms
46 bytes from 34.86.116.81: icmp_seq=144 ttl=48 time=72.4 ms
46 bytes from 34.86.116.81: icmp_seq=145 ttl=48 time=401 ms
46 bytes from 34.86.116.81: icmp_seq=146 ttl=48 time=295 ms
46 bytes from 34.86.116.81: icmp_seq=147 ttl=48 time=177 ms
46 bytes from 34.86.116.81: icmp_seq=148 ttl=48 time=794 ms
46 bytes from 34.86.116.81: icmp_seq=149 ttl=48 time=782 ms
46 bytes from 34.86.116.81: icmp_seq=150 ttl=48 time=702 ms

--- 34.86.116.81 ping statistics ---
150 packets transmitted, 135 received, 10% packet loss, time 30198ms
rtt min/avg/max/mdev = 56.373/367.677/2758.181/526.574 ms, pipe 14
End time: 1745264538650
