Start time: 1747689974349
PING 34.145.166.89 (34.145.166.89) 38(66) bytes of data.
46 bytes from 34.145.166.89: icmp_seq=28 ttl=51 time=44.1 ms
46 bytes from 34.145.166.89: icmp_seq=29 ttl=51 time=45.8 ms
46 bytes from 34.145.166.89: icmp_seq=30 ttl=51 time=40.9 ms
46 bytes from 34.145.166.89: icmp_seq=31 ttl=51 time=35.4 ms
46 bytes from 34.145.166.89: icmp_seq=32 ttl=51 time=35.0 ms
46 bytes from 34.145.166.89: icmp_seq=33 ttl=51 time=33.0 ms
46 bytes from 34.145.166.89: icmp_seq=34 ttl=51 time=32.4 ms
46 bytes from 34.145.166.89: icmp_seq=35 ttl=51 time=63.6 ms
46 bytes from 34.145.166.89: icmp_seq=36 ttl=51 time=51.6 ms
46 bytes from 34.145.166.89: icmp_seq=37 ttl=51 time=57.1 ms
46 bytes from 34.145.166.89: icmp_seq=38 ttl=51 time=56.1 ms
46 bytes from 34.145.166.89: icmp_seq=39 ttl=51 time=59.0 ms
46 bytes from 34.145.166.89: icmp_seq=40 ttl=51 time=54.1 ms
46 bytes from 34.145.166.89: icmp_seq=41 ttl=51 time=53.0 ms
46 bytes from 34.145.166.89: icmp_seq=42 ttl=51 time=46.5 ms
46 bytes from 34.145.166.89: icmp_seq=43 ttl=51 time=56.1 ms
46 bytes from 34.145.166.89: icmp_seq=44 ttl=51 time=51.1 ms
46 bytes from 34.145.166.89: icmp_seq=45 ttl=51 time=56.8 ms
46 bytes from 34.145.166.89: icmp_seq=46 ttl=51 time=44.9 ms
46 bytes from 34.145.166.89: icmp_seq=47 ttl=51 time=43.5 ms
46 bytes from 34.145.166.89: icmp_seq=48 ttl=51 time=42.9 ms
46 bytes from 34.145.166.89: icmp_seq=49 ttl=51 time=48.2 ms
46 bytes from 34.145.166.89: icmp_seq=50 ttl=51 time=42.0 ms
46 bytes from 34.145.166.89: icmp_seq=51 ttl=51 time=41.5 ms
46 bytes from 34.145.166.89: icmp_seq=52 ttl=51 time=44.8 ms
46 bytes from 34.145.166.89: icmp_seq=53 ttl=51 time=38.3 ms
46 bytes from 34.145.166.89: icmp_seq=54 ttl=51 time=42.3 ms
46 bytes from 34.145.166.89: icmp_seq=55 ttl=51 time=35.3 ms
46 bytes from 34.145.166.89: icmp_seq=56 ttl=51 time=34.8 ms
46 bytes from 34.145.166.89: icmp_seq=57 ttl=51 time=34.0 ms
46 bytes from 34.145.166.89: icmp_seq=58 ttl=51 time=33.2 ms
46 bytes from 34.145.166.89: icmp_seq=59 ttl=51 time=51.2 ms
46 bytes from 34.145.166.89: icmp_seq=60 ttl=51 time=50.2 ms
46 bytes from 34.145.166.89: icmp_seq=61 ttl=51 time=50.0 ms
46 bytes from 34.145.166.89: icmp_seq=62 ttl=51 time=47.7 ms
46 bytes from 34.145.166.89: icmp_seq=63 ttl=51 time=32.4 ms
46 bytes from 34.145.166.89: icmp_seq=64 ttl=51 time=47.5 ms
46 bytes from 34.145.166.89: icmp_seq=65 ttl=51 time=45.3 ms
46 bytes from 34.145.166.89: icmp_seq=66 ttl=51 time=50.1 ms
46 bytes from 34.145.166.89: icmp_seq=67 ttl=51 time=43.3 ms
46 bytes from 34.145.166.89: icmp_seq=68 ttl=51 time=41.5 ms
46 bytes from 34.145.166.89: icmp_seq=69 ttl=51 time=40.6 ms
46 bytes from 34.145.166.89: icmp_seq=70 ttl=51 time=39.8 ms
46 bytes from 34.145.166.89: icmp_seq=71 ttl=51 time=39.1 ms
46 bytes from 34.145.166.89: icmp_seq=72 ttl=51 time=38.4 ms
46 bytes from 34.145.166.89: icmp_seq=73 ttl=51 time=37.7 ms
46 bytes from 34.145.166.89: icmp_seq=74 ttl=51 time=36.3 ms
46 bytes from 34.145.166.89: icmp_seq=75 ttl=51 time=41.8 ms
46 bytes from 34.145.166.89: icmp_seq=76 ttl=51 time=40.0 ms
46 bytes from 34.145.166.89: icmp_seq=77 ttl=51 time=33.3 ms
46 bytes from 34.145.166.89: icmp_seq=78 ttl=51 time=33.0 ms
46 bytes from 34.145.166.89: icmp_seq=79 ttl=51 time=51.9 ms
46 bytes from 34.145.166.89: icmp_seq=80 ttl=51 time=50.3 ms
46 bytes from 34.145.166.89: icmp_seq=81 ttl=51 time=65.7 ms
46 bytes from 34.145.166.89: icmp_seq=82 ttl=51 time=48.6 ms
46 bytes from 34.145.166.89: icmp_seq=83 ttl=51 time=47.8 ms
46 bytes from 34.145.166.89: icmp_seq=84 ttl=51 time=31.3 ms
46 bytes from 34.145.166.89: icmp_seq=85 ttl=51 time=45.5 ms
46 bytes from 34.145.166.89: icmp_seq=86 ttl=51 time=44.9 ms
46 bytes from 34.145.166.89: icmp_seq=87 ttl=51 time=44.2 ms
46 bytes from 34.145.166.89: icmp_seq=88 ttl=51 time=48.3 ms
46 bytes from 34.145.166.89: icmp_seq=89 ttl=51 time=41.1 ms
46 bytes from 34.145.166.89: icmp_seq=90 ttl=51 time=39.4 ms
46 bytes from 34.145.166.89: icmp_seq=91 ttl=51 time=43.2 ms
46 bytes from 34.145.166.89: icmp_seq=92 ttl=51 time=37.4 ms
46 bytes from 34.145.166.89: icmp_seq=93 ttl=51 time=40.0 ms
46 bytes from 34.145.166.89: icmp_seq=94 ttl=51 time=34.6 ms
46 bytes from 34.145.166.89: icmp_seq=95 ttl=51 time=38.7 ms
46 bytes from 34.145.166.89: icmp_seq=96 ttl=51 time=33.4 ms
46 bytes from 34.145.166.89: icmp_seq=97 ttl=51 time=68.0 ms
46 bytes from 34.145.166.89: icmp_seq=98 ttl=51 time=51.7 ms
46 bytes from 34.145.166.89: icmp_seq=99 ttl=51 time=40.4 ms
46 bytes from 34.145.166.89: icmp_seq=100 ttl=51 time=48.5 ms
46 bytes from 34.145.166.89: icmp_seq=101 ttl=51 time=46.7 ms
46 bytes from 34.145.166.89: icmp_seq=102 ttl=51 time=46.4 ms
46 bytes from 34.145.166.89: icmp_seq=103 ttl=51 time=44.5 ms
46 bytes from 34.145.166.89: icmp_seq=104 ttl=51 time=43.7 ms
46 bytes from 34.145.166.89: icmp_seq=105 ttl=51 time=41.4 ms
46 bytes from 34.145.166.89: icmp_seq=106 ttl=51 time=45.9 ms
46 bytes from 34.145.166.89: icmp_seq=107 ttl=51 time=40.0 ms
46 bytes from 34.145.166.89: icmp_seq=108 ttl=51 time=37.8 ms
46 bytes from 34.145.166.89: icmp_seq=109 ttl=51 time=43.4 ms
46 bytes from 34.145.166.89: icmp_seq=110 ttl=51 time=67.9 ms
46 bytes from 34.145.166.89: icmp_seq=111 ttl=51 time=46.6 ms
46 bytes from 34.145.166.89: icmp_seq=112 ttl=51 time=33.3 ms
46 bytes from 34.145.166.89: icmp_seq=113 ttl=51 time=32.5 ms
46 bytes from 34.145.166.89: icmp_seq=114 ttl=51 time=51.3 ms
46 bytes from 34.145.166.89: icmp_seq=115 ttl=51 time=49.6 ms
46 bytes from 34.145.166.89: icmp_seq=116 ttl=51 time=55.0 ms
46 bytes from 34.145.166.89: icmp_seq=117 ttl=51 time=56.4 ms
46 bytes from 34.145.166.89: icmp_seq=118 ttl=51 time=49.4 ms
46 bytes from 34.145.166.89: icmp_seq=119 ttl=51 time=49.7 ms
46 bytes from 34.145.166.89: icmp_seq=120 ttl=51 time=42.2 ms
46 bytes from 34.145.166.89: icmp_seq=121 ttl=51 time=55.7 ms
46 bytes from 34.145.166.89: icmp_seq=122 ttl=51 time=44.8 ms
46 bytes from 34.145.166.89: icmp_seq=123 ttl=51 time=58.9 ms
46 bytes from 34.145.166.89: icmp_seq=124 ttl=51 time=57.0 ms
46 bytes from 34.145.166.89: icmp_seq=125 ttl=51 time=34.9 ms
46 bytes from 34.145.166.89: icmp_seq=126 ttl=51 time=33.9 ms
46 bytes from 34.145.166.89: icmp_seq=127 ttl=51 time=43.3 ms
46 bytes from 34.145.166.89: icmp_seq=128 ttl=51 time=42.1 ms
46 bytes from 34.145.166.89: icmp_seq=129 ttl=51 time=55.5 ms
46 bytes from 34.145.166.89: icmp_seq=130 ttl=51 time=48.2 ms
46 bytes from 34.145.166.89: icmp_seq=131 ttl=51 time=54.1 ms
46 bytes from 34.145.166.89: icmp_seq=132 ttl=51 time=46.7 ms
46 bytes from 34.145.166.89: icmp_seq=133 ttl=51 time=55.3 ms
46 bytes from 34.145.166.89: icmp_seq=134 ttl=51 time=43.6 ms
46 bytes from 34.145.166.89: icmp_seq=135 ttl=51 time=47.9 ms
46 bytes from 34.145.166.89: icmp_seq=136 ttl=51 time=47.0 ms
46 bytes from 34.145.166.89: icmp_seq=137 ttl=51 time=46.3 ms
46 bytes from 34.145.166.89: icmp_seq=138 ttl=51 time=39.8 ms
46 bytes from 34.145.166.89: icmp_seq=139 ttl=51 time=38.5 ms
46 bytes from 34.145.166.89: icmp_seq=140 ttl=51 time=41.8 ms
46 bytes from 34.145.166.89: icmp_seq=141 ttl=51 time=36.4 ms
46 bytes from 34.145.166.89: icmp_seq=142 ttl=51 time=34.3 ms
46 bytes from 34.145.166.89: icmp_seq=143 ttl=51 time=57.1 ms
46 bytes from 34.145.166.89: icmp_seq=144 ttl=51 time=57.3 ms
46 bytes from 34.145.166.89: icmp_seq=145 ttl=51 time=55.5 ms
46 bytes from 34.145.166.89: icmp_seq=146 ttl=51 time=47.7 ms
46 bytes from 34.145.166.89: icmp_seq=147 ttl=51 time=46.1 ms
46 bytes from 34.145.166.89: icmp_seq=148 ttl=51 time=51.5 ms
46 bytes from 34.145.166.89: icmp_seq=149 ttl=51 time=43.9 ms
46 bytes from 34.145.166.89: icmp_seq=150 ttl=51 time=47.8 ms

--- 34.145.166.89 ping statistics ---
150 packets transmitted, 150 received, 0% packet loss, time 29955ms
rtt min/avg/max/mdev = 31.320/45.311/68.044/7.906 ms
End time: 1747690004432
