Start time: 1745176081062
PING 34.86.116.81 (34.86.116.81) 38(66) bytes of data.
46 bytes from 34.86.116.81: icmp_seq=35 ttl=52 time=47.5 ms
46 bytes from 34.86.116.81: icmp_seq=36 ttl=52 time=65.4 ms
46 bytes from 34.86.116.81: icmp_seq=37 ttl=52 time=57.4 ms
46 bytes from 34.86.116.81: icmp_seq=38 ttl=52 time=44.5 ms
46 bytes from 34.86.116.81: icmp_seq=39 ttl=52 time=61.1 ms
46 bytes from 34.86.116.81: icmp_seq=40 ttl=52 time=60.2 ms
46 bytes from 34.86.116.81: icmp_seq=41 ttl=52 time=59.6 ms
46 bytes from 34.86.116.81: icmp_seq=42 ttl=52 time=59.6 ms
46 bytes from 34.86.116.81: icmp_seq=43 ttl=52 time=51.2 ms
46 bytes from 34.86.116.81: icmp_seq=44 ttl=52 time=53.5 ms
46 bytes from 34.86.116.81: icmp_seq=45 ttl=52 time=48.3 ms
46 bytes from 34.86.116.81: icmp_seq=46 ttl=52 time=58.2 ms
46 bytes from 34.86.116.81: icmp_seq=47 ttl=52 time=91.3 ms
46 bytes from 34.86.116.81: icmp_seq=48 ttl=52 time=47.3 ms
46 bytes from 34.86.116.81: icmp_seq=49 ttl=52 time=56.7 ms
46 bytes from 34.86.116.81: icmp_seq=50 ttl=52 time=74.9 ms
46 bytes from 34.86.116.81: icmp_seq=51 ttl=52 time=61.4 ms
46 bytes from 34.86.116.81: icmp_seq=52 ttl=52 time=53.5 ms
46 bytes from 34.86.116.81: icmp_seq=53 ttl=52 time=58.7 ms
46 bytes from 34.86.116.81: icmp_seq=54 ttl=52 time=63.1 ms
46 bytes from 34.86.116.81: icmp_seq=55 ttl=52 time=57.4 ms
46 bytes from 34.86.116.81: icmp_seq=56 ttl=52 time=54.0 ms
46 bytes from 34.86.116.81: icmp_seq=57 ttl=52 time=118 ms
46 bytes from 34.86.116.81: icmp_seq=58 ttl=52 time=86.2 ms
46 bytes from 34.86.116.81: icmp_seq=59 ttl=52 time=39.9 ms
46 bytes from 34.86.116.81: icmp_seq=60 ttl=52 time=75.5 ms
46 bytes from 34.86.116.81: icmp_seq=61 ttl=52 time=48.8 ms
46 bytes from 34.86.116.81: icmp_seq=62 ttl=52 time=38.8 ms
46 bytes from 34.86.116.81: icmp_seq=63 ttl=52 time=44.8 ms
46 bytes from 34.86.116.81: icmp_seq=64 ttl=52 time=71.1 ms
46 bytes from 34.86.116.81: icmp_seq=65 ttl=52 time=53.2 ms
46 bytes from 34.86.116.81: icmp_seq=66 ttl=52 time=46.3 ms
46 bytes from 34.86.116.81: icmp_seq=67 ttl=52 time=42.0 ms
46 bytes from 34.86.116.81: icmp_seq=68 ttl=52 time=46.4 ms
46 bytes from 34.86.116.81: icmp_seq=69 ttl=52 time=165 ms
46 bytes from 34.86.116.81: icmp_seq=70 ttl=52 time=73.4 ms
46 bytes from 34.86.116.81: icmp_seq=71 ttl=52 time=53.3 ms
46 bytes from 34.86.116.81: icmp_seq=72 ttl=52 time=80.2 ms
46 bytes from 34.86.116.81: icmp_seq=73 ttl=52 time=50.4 ms
46 bytes from 34.86.116.81: icmp_seq=74 ttl=52 time=50.4 ms
46 bytes from 34.86.116.81: icmp_seq=75 ttl=52 time=64.3 ms
46 bytes from 34.86.116.81: icmp_seq=76 ttl=52 time=59.8 ms
46 bytes from 34.86.116.81: icmp_seq=77 ttl=52 time=59.2 ms
46 bytes from 34.86.116.81: icmp_seq=78 ttl=52 time=51.6 ms
46 bytes from 34.86.116.81: icmp_seq=79 ttl=52 time=51.8 ms
46 bytes from 34.86.116.81: icmp_seq=80 ttl=52 time=69.0 ms
46 bytes from 34.86.116.81: icmp_seq=81 ttl=52 time=57.2 ms
46 bytes from 34.86.116.81: icmp_seq=82 ttl=52 time=53.3 ms
46 bytes from 34.86.116.81: icmp_seq=83 ttl=52 time=39.4 ms
46 bytes from 34.86.116.81: icmp_seq=84 ttl=52 time=59.5 ms
46 bytes from 34.86.116.81: icmp_seq=85 ttl=52 time=47.3 ms
46 bytes from 34.86.116.81: icmp_seq=86 ttl=52 time=55.5 ms
46 bytes from 34.86.116.81: icmp_seq=87 ttl=52 time=47.6 ms
46 bytes from 34.86.116.81: icmp_seq=88 ttl=52 time=48.3 ms
46 bytes from 34.86.116.81: icmp_seq=89 ttl=52 time=44.5 ms
46 bytes from 34.86.116.81: icmp_seq=90 ttl=52 time=49.5 ms
46 bytes from 34.86.116.81: icmp_seq=91 ttl=52 time=49.4 ms
46 bytes from 34.86.116.81: icmp_seq=92 ttl=52 time=42.5 ms
46 bytes from 34.86.116.81: icmp_seq=93 ttl=52 time=46.2 ms
46 bytes from 34.86.116.81: icmp_seq=94 ttl=52 time=54.4 ms
46 bytes from 34.86.116.81: icmp_seq=95 ttl=52 time=40.5 ms
46 bytes from 34.86.116.81: icmp_seq=96 ttl=52 time=45.2 ms
46 bytes from 34.86.116.81: icmp_seq=97 ttl=52 time=45.2 ms
46 bytes from 34.86.116.81: icmp_seq=98 ttl=52 time=38.5 ms
46 bytes from 34.86.116.81: icmp_seq=99 ttl=52 time=63.4 ms
46 bytes from 34.86.116.81: icmp_seq=100 ttl=52 time=60.2 ms
46 bytes from 34.86.116.81: icmp_seq=101 ttl=52 time=44.2 ms
46 bytes from 34.86.116.81: icmp_seq=102 ttl=52 time=64.7 ms
46 bytes from 34.86.116.81: icmp_seq=103 ttl=52 time=59.9 ms
46 bytes from 34.86.116.81: icmp_seq=104 ttl=52 time=59.6 ms
46 bytes from 34.86.116.81: icmp_seq=105 ttl=52 time=48.6 ms
46 bytes from 34.86.116.81: icmp_seq=106 ttl=52 time=59.4 ms
46 bytes from 34.86.116.81: icmp_seq=107 ttl=52 time=43.3 ms
46 bytes from 34.86.116.81: icmp_seq=108 ttl=52 time=60.7 ms
46 bytes from 34.86.116.81: icmp_seq=109 ttl=52 time=54.8 ms
46 bytes from 34.86.116.81: icmp_seq=110 ttl=52 time=50.6 ms
46 bytes from 34.86.116.81: icmp_seq=111 ttl=52 time=48.6 ms
46 bytes from 34.86.116.81: icmp_seq=112 ttl=52 time=55.0 ms
46 bytes from 34.86.116.81: icmp_seq=113 ttl=52 time=54.2 ms
46 bytes from 34.86.116.81: icmp_seq=114 ttl=52 time=53.5 ms
46 bytes from 34.86.116.81: icmp_seq=115 ttl=52 time=100 ms
46 bytes from 34.86.116.81: icmp_seq=116 ttl=52 time=52.3 ms
46 bytes from 34.86.116.81: icmp_seq=117 ttl=52 time=92.4 ms
46 bytes from 34.86.116.81: icmp_seq=118 ttl=52 time=41.3 ms
46 bytes from 34.86.116.81: icmp_seq=119 ttl=52 time=66.5 ms
46 bytes from 34.86.116.81: icmp_seq=120 ttl=52 time=45.3 ms
46 bytes from 34.86.116.81: icmp_seq=121 ttl=52 time=47.4 ms
46 bytes from 34.86.116.81: icmp_seq=122 ttl=52 time=48.2 ms
46 bytes from 34.86.116.81: icmp_seq=123 ttl=52 time=51.5 ms
46 bytes from 34.86.116.81: icmp_seq=124 ttl=52 time=62.2 ms
46 bytes from 34.86.116.81: icmp_seq=125 ttl=52 time=41.6 ms
46 bytes from 34.86.116.81: icmp_seq=126 ttl=52 time=41.2 ms
46 bytes from 34.86.116.81: icmp_seq=127 ttl=52 time=39.3 ms
46 bytes from 34.86.116.81: icmp_seq=128 ttl=52 time=51.1 ms
46 bytes from 34.86.116.81: icmp_seq=129 ttl=52 time=48.4 ms
46 bytes from 34.86.116.81: icmp_seq=130 ttl=52 time=40.7 ms
46 bytes from 34.86.116.81: icmp_seq=131 ttl=52 time=42.3 ms
46 bytes from 34.86.116.81: icmp_seq=132 ttl=52 time=45.3 ms
46 bytes from 34.86.116.81: icmp_seq=133 ttl=52 time=43.2 ms
46 bytes from 34.86.116.81: icmp_seq=134 ttl=52 time=38.3 ms
46 bytes from 34.86.116.81: icmp_seq=135 ttl=52 time=52.6 ms
46 bytes from 34.86.116.81: icmp_seq=136 ttl=52 time=43.1 ms
46 bytes from 34.86.116.81: icmp_seq=137 ttl=52 time=60.4 ms
46 bytes from 34.86.116.81: icmp_seq=138 ttl=52 time=45.4 ms
46 bytes from 34.86.116.81: icmp_seq=139 ttl=52 time=50.0 ms
46 bytes from 34.86.116.81: icmp_seq=140 ttl=52 time=53.6 ms
46 bytes from 34.86.116.81: icmp_seq=141 ttl=52 time=41.3 ms
46 bytes from 34.86.116.81: icmp_seq=142 ttl=52 time=36.4 ms
46 bytes from 34.86.116.81: icmp_seq=143 ttl=52 time=45.2 ms
46 bytes from 34.86.116.81: icmp_seq=144 ttl=52 time=44.2 ms
46 bytes from 34.86.116.81: icmp_seq=145 ttl=52 time=43.5 ms
46 bytes from 34.86.116.81: icmp_seq=146 ttl=52 time=329 ms
46 bytes from 34.86.116.81: icmp_seq=147 ttl=52 time=121 ms
46 bytes from 34.86.116.81: icmp_seq=148 ttl=52 time=82.1 ms
46 bytes from 34.86.116.81: icmp_seq=149 ttl=52 time=54.3 ms
46 bytes from 34.86.116.81: icmp_seq=150 ttl=52 time=44.6 ms

--- 34.86.116.81 ping statistics ---
150 packets transmitted, 150 received, 0% packet loss, time 29916ms
rtt min/avg/max/mdev = 33.671/54.434/329.456/28.248 ms, pipe 2
End time: 1745176111096
