Start time: 1745177978177
PING 34.86.116.81 (34.86.116.81) 38(66) bytes of data.
46 bytes from 34.86.116.81: icmp_seq=27 ttl=52 time=53.0 ms
46 bytes from 34.86.116.81: icmp_seq=28 ttl=52 time=54.4 ms
46 bytes from 34.86.116.81: icmp_seq=29 ttl=52 time=60.7 ms
46 bytes from 34.86.116.81: icmp_seq=30 ttl=52 time=52.3 ms
46 bytes from 34.86.116.81: icmp_seq=31 ttl=52 time=51.4 ms
46 bytes from 34.86.116.81: icmp_seq=32 ttl=52 time=50.5 ms
46 bytes from 34.86.116.81: icmp_seq=33 ttl=52 time=50.0 ms
46 bytes from 34.86.116.81: icmp_seq=34 ttl=52 time=58.0 ms
46 bytes from 34.86.116.81: icmp_seq=35 ttl=52 time=66.4 ms
46 bytes from 34.86.116.81: icmp_seq=36 ttl=52 time=62.0 ms
46 bytes from 34.86.116.81: icmp_seq=37 ttl=52 time=56.4 ms
46 bytes from 34.86.116.81: icmp_seq=38 ttl=52 time=53.5 ms
46 bytes from 34.86.116.81: icmp_seq=39 ttl=52 time=54.5 ms
46 bytes from 34.86.116.81: icmp_seq=40 ttl=52 time=56.2 ms
46 bytes from 34.86.116.81: icmp_seq=41 ttl=52 time=53.5 ms
46 bytes from 34.86.116.81: icmp_seq=42 ttl=52 time=61.2 ms
46 bytes from 34.86.116.81: icmp_seq=43 ttl=52 time=74.6 ms
46 bytes from 34.86.116.81: icmp_seq=44 ttl=52 time=58.0 ms
46 bytes from 34.86.116.81: icmp_seq=51 ttl=52 time=1364 ms
46 bytes from 34.86.116.81: icmp_seq=54 ttl=52 time=755 ms
46 bytes from 34.86.116.81: icmp_seq=56 ttl=52 time=345 ms
46 bytes from 34.86.116.81: icmp_seq=52 ttl=52 time=1157 ms
46 bytes from 34.86.116.81: icmp_seq=53 ttl=52 time=955 ms
46 bytes from 34.86.116.81: icmp_seq=55 ttl=52 time=555 ms
46 bytes from 34.86.116.81: icmp_seq=57 ttl=52 time=160 ms
46 bytes from 34.86.116.81: icmp_seq=58 ttl=52 time=55.3 ms
46 bytes from 34.86.116.81: icmp_seq=59 ttl=52 time=42.8 ms
46 bytes from 34.86.116.81: icmp_seq=60 ttl=52 time=67.3 ms
46 bytes from 34.86.116.81: icmp_seq=61 ttl=52 time=77.5 ms
46 bytes from 34.86.116.81: icmp_seq=62 ttl=52 time=108 ms
46 bytes from 34.86.116.81: icmp_seq=63 ttl=52 time=42.2 ms
46 bytes from 34.86.116.81: icmp_seq=64 ttl=52 time=52.9 ms
46 bytes from 34.86.116.81: icmp_seq=65 ttl=52 time=55.0 ms
46 bytes from 34.86.116.81: icmp_seq=66 ttl=52 time=66.6 ms
46 bytes from 34.86.116.81: icmp_seq=67 ttl=52 time=69.2 ms
46 bytes from 34.86.116.81: icmp_seq=68 ttl=52 time=51.8 ms
46 bytes from 34.86.116.81: icmp_seq=69 ttl=52 time=60.2 ms
46 bytes from 34.86.116.81: icmp_seq=70 ttl=52 time=154 ms
46 bytes from 34.86.116.81: icmp_seq=71 ttl=52 time=256 ms
46 bytes from 34.86.116.81: icmp_seq=72 ttl=52 time=150 ms
46 bytes from 34.86.116.81: icmp_seq=73 ttl=52 time=62.5 ms
46 bytes from 34.86.116.81: icmp_seq=74 ttl=52 time=84.5 ms
46 bytes from 34.86.116.81: icmp_seq=82 ttl=50 time=1337 ms
46 bytes from 34.86.116.81: icmp_seq=83 ttl=50 time=1128 ms
46 bytes from 34.86.116.81: icmp_seq=88 ttl=50 time=88.1 ms
46 bytes from 34.86.116.81: icmp_seq=81 ttl=50 time=1540 ms
46 bytes from 34.86.116.81: icmp_seq=84 ttl=50 time=988 ms
46 bytes from 34.86.116.81: icmp_seq=85 ttl=50 time=780 ms
46 bytes from 34.86.116.81: icmp_seq=86 ttl=50 time=572 ms
46 bytes from 34.86.116.81: icmp_seq=87 ttl=50 time=364 ms
46 bytes from 34.86.116.81: icmp_seq=89 ttl=50 time=284 ms
46 bytes from 34.86.116.81: icmp_seq=90 ttl=50 time=77.3 ms
46 bytes from 34.86.116.81: icmp_seq=91 ttl=50 time=70.7 ms
46 bytes from 34.86.116.81: icmp_seq=92 ttl=50 time=55.0 ms
46 bytes from 34.86.116.81: icmp_seq=93 ttl=50 time=242 ms
46 bytes from 34.86.116.81: icmp_seq=94 ttl=50 time=58.6 ms
46 bytes from 34.86.116.81: icmp_seq=95 ttl=50 time=59.4 ms
46 bytes from 34.86.116.81: icmp_seq=106 ttl=52 time=320 ms
46 bytes from 34.86.116.81: icmp_seq=101 ttl=52 time=1357 ms
46 bytes from 34.86.116.81: icmp_seq=102 ttl=52 time=1155 ms
46 bytes from 34.86.116.81: icmp_seq=103 ttl=52 time=948 ms
46 bytes from 34.86.116.81: icmp_seq=104 ttl=52 time=741 ms
46 bytes from 34.86.116.81: icmp_seq=105 ttl=52 time=533 ms
46 bytes from 34.86.116.81: icmp_seq=107 ttl=52 time=123 ms
46 bytes from 34.86.116.81: icmp_seq=108 ttl=52 time=46.5 ms
46 bytes from 34.86.116.81: icmp_seq=109 ttl=52 time=79.7 ms
46 bytes from 34.86.116.81: icmp_seq=110 ttl=52 time=65.2 ms
46 bytes from 34.86.116.81: icmp_seq=111 ttl=52 time=127 ms
46 bytes from 34.86.116.81: icmp_seq=112 ttl=52 time=46.3 ms
46 bytes from 34.86.116.81: icmp_seq=113 ttl=52 time=48.6 ms
46 bytes from 34.86.116.81: icmp_seq=114 ttl=52 time=46.6 ms
46 bytes from 34.86.116.81: icmp_seq=115 ttl=52 time=46.9 ms
46 bytes from 34.86.116.81: icmp_seq=116 ttl=52 time=45.3 ms
46 bytes from 34.86.116.81: icmp_seq=117 ttl=52 time=45.7 ms
46 bytes from 34.86.116.81: icmp_seq=118 ttl=52 time=44.0 ms
46 bytes from 34.86.116.81: icmp_seq=119 ttl=52 time=43.3 ms
46 bytes from 34.86.116.81: icmp_seq=120 ttl=52 time=53.4 ms
46 bytes from 34.86.116.81: icmp_seq=121 ttl=52 time=53.1 ms
46 bytes from 34.86.116.81: icmp_seq=122 ttl=52 time=52.5 ms
46 bytes from 34.86.116.81: icmp_seq=123 ttl=52 time=58.5 ms
46 bytes from 34.86.116.81: icmp_seq=124 ttl=52 time=51.3 ms
46 bytes from 34.86.116.81: icmp_seq=125 ttl=52 time=66.3 ms
46 bytes from 34.86.116.81: icmp_seq=126 ttl=52 time=49.1 ms
46 bytes from 34.86.116.81: icmp_seq=127 ttl=52 time=48.5 ms
46 bytes from 34.86.116.81: icmp_seq=128 ttl=52 time=46.5 ms
46 bytes from 34.86.116.81: icmp_seq=129 ttl=52 time=48.1 ms
46 bytes from 34.86.116.81: icmp_seq=130 ttl=52 time=47.3 ms
46 bytes from 34.86.116.81: icmp_seq=131 ttl=52 time=48.1 ms
46 bytes from 34.86.116.81: icmp_seq=132 ttl=52 time=42.7 ms
46 bytes from 34.86.116.81: icmp_seq=133 ttl=52 time=55.5 ms
46 bytes from 34.86.116.81: icmp_seq=134 ttl=52 time=54.2 ms
46 bytes from 34.86.116.81: icmp_seq=135 ttl=52 time=44.5 ms
46 bytes from 34.86.116.81: icmp_seq=136 ttl=52 time=45.7 ms
46 bytes from 34.86.116.81: icmp_seq=137 ttl=52 time=53.6 ms
46 bytes from 34.86.116.81: icmp_seq=138 ttl=52 time=60.2 ms
46 bytes from 34.86.116.81: icmp_seq=139 ttl=52 time=51.5 ms
46 bytes from 34.86.116.81: icmp_seq=140 ttl=52 time=55.2 ms
46 bytes from 34.86.116.81: icmp_seq=141 ttl=52 time=58.7 ms
46 bytes from 34.86.116.81: icmp_seq=142 ttl=52 time=48.3 ms
46 bytes from 34.86.116.81: icmp_seq=143 ttl=52 time=48.3 ms
46 bytes from 34.86.116.81: icmp_seq=144 ttl=52 time=48.4 ms
46 bytes from 34.86.116.81: icmp_seq=145 ttl=52 time=46.9 ms
46 bytes from 34.86.116.81: icmp_seq=146 ttl=52 time=46.7 ms
46 bytes from 34.86.116.81: icmp_seq=147 ttl=52 time=192 ms
46 bytes from 34.86.116.81: icmp_seq=148 ttl=52 time=55.4 ms
46 bytes from 34.86.116.81: icmp_seq=149 ttl=52 time=47.3 ms
46 bytes from 34.86.116.81: icmp_seq=150 ttl=52 time=43.9 ms

--- 34.86.116.81 ping statistics ---
150 packets transmitted, 133 received, 11% packet loss, time 30122ms
rtt min/avg/max/mdev = 42.255/183.993/1540.100/322.032 ms, pipe 8
End time: 1745178011475
