Start time: 1745267352482
PING 34.86.116.81 (34.86.116.81) 38(66) bytes of data.
46 bytes from 34.86.116.81: icmp_seq=54 ttl=49 time=62.7 ms
46 bytes from 34.86.116.81: icmp_seq=55 ttl=49 time=51.6 ms
46 bytes from 34.86.116.81: icmp_seq=56 ttl=49 time=46.4 ms
46 bytes from 34.86.116.81: icmp_seq=57 ttl=49 time=54.4 ms
46 bytes from 34.86.116.81: icmp_seq=58 ttl=49 time=43.7 ms
46 bytes from 34.86.116.81: icmp_seq=59 ttl=49 time=68.9 ms
46 bytes from 34.86.116.81: icmp_seq=60 ttl=49 time=48.8 ms
46 bytes from 34.86.116.81: icmp_seq=61 ttl=49 time=47.6 ms
46 bytes from 34.86.116.81: icmp_seq=62 ttl=49 time=46.7 ms
46 bytes from 34.86.116.81: icmp_seq=63 ttl=49 time=50.8 ms
46 bytes from 34.86.116.81: icmp_seq=64 ttl=49 time=51.5 ms
46 bytes from 34.86.116.81: icmp_seq=65 ttl=49 time=50.4 ms
46 bytes from 34.86.116.81: icmp_seq=66 ttl=49 time=44.1 ms
46 bytes from 34.86.116.81: icmp_seq=67 ttl=49 time=43.7 ms
46 bytes from 34.86.116.81: icmp_seq=68 ttl=49 time=46.9 ms
46 bytes from 34.86.116.81: icmp_seq=69 ttl=49 time=48.3 ms
46 bytes from 34.86.116.81: icmp_seq=70 ttl=49 time=52.1 ms
46 bytes from 34.86.116.81: icmp_seq=71 ttl=49 time=46.2 ms
46 bytes from 34.86.116.81: icmp_seq=72 ttl=49 time=55.6 ms
46 bytes from 34.86.116.81: icmp_seq=73 ttl=49 time=44.3 ms
46 bytes from 34.86.116.81: icmp_seq=74 ttl=49 time=48.6 ms
46 bytes from 34.86.116.81: icmp_seq=75 ttl=49 time=48.3 ms
46 bytes from 34.86.116.81: icmp_seq=76 ttl=49 time=47.1 ms
46 bytes from 34.86.116.81: icmp_seq=77 ttl=49 time=51.1 ms
46 bytes from 34.86.116.81: icmp_seq=78 ttl=49 time=45.0 ms
46 bytes from 34.86.116.81: icmp_seq=79 ttl=49 time=44.5 ms
46 bytes from 34.86.116.81: icmp_seq=80 ttl=49 time=53.5 ms
46 bytes from 34.86.116.81: icmp_seq=81 ttl=49 time=52.2 ms
46 bytes from 34.86.116.81: icmp_seq=82 ttl=49 time=46.5 ms
46 bytes from 34.86.116.81: icmp_seq=83 ttl=49 time=55.4 ms
46 bytes from 34.86.116.81: icmp_seq=84 ttl=49 time=44.2 ms
46 bytes from 34.86.116.81: icmp_seq=85 ttl=49 time=58.2 ms
46 bytes from 34.86.116.81: icmp_seq=86 ttl=49 time=46.6 ms
46 bytes from 34.86.116.81: icmp_seq=87 ttl=49 time=50.9 ms
46 bytes from 34.86.116.81: icmp_seq=88 ttl=49 time=50.4 ms
46 bytes from 34.86.116.81: icmp_seq=89 ttl=49 time=49.5 ms
46 bytes from 34.86.116.81: icmp_seq=90 ttl=49 time=49.4 ms
46 bytes from 34.86.116.81: icmp_seq=91 ttl=49 time=48.5 ms
46 bytes from 34.86.116.81: icmp_seq=92 ttl=49 time=47.1 ms
46 bytes from 34.86.116.81: icmp_seq=93 ttl=49 time=46.3 ms
46 bytes from 34.86.116.81: icmp_seq=94 ttl=49 time=45.6 ms
46 bytes from 34.86.116.81: icmp_seq=95 ttl=49 time=53.8 ms
46 bytes from 34.86.116.81: icmp_seq=96 ttl=49 time=53.6 ms
46 bytes from 34.86.116.81: icmp_seq=97 ttl=49 time=57.3 ms
46 bytes from 34.86.116.81: icmp_seq=98 ttl=49 time=69.2 ms
46 bytes from 34.86.116.81: icmp_seq=99 ttl=49 time=55.7 ms
46 bytes from 34.86.116.81: icmp_seq=100 ttl=49 time=45.5 ms
46 bytes from 34.86.116.81: icmp_seq=101 ttl=49 time=48.6 ms
46 bytes from 34.86.116.81: icmp_seq=102 ttl=49 time=51.0 ms
46 bytes from 34.86.116.81: icmp_seq=103 ttl=49 time=60.9 ms
46 bytes from 34.86.116.81: icmp_seq=104 ttl=49 time=46.1 ms
46 bytes from 34.86.116.81: icmp_seq=105 ttl=49 time=60.1 ms
46 bytes from 34.86.116.81: icmp_seq=106 ttl=49 time=54.6 ms
46 bytes from 34.86.116.81: icmp_seq=107 ttl=49 time=48.2 ms
46 bytes from 34.86.116.81: icmp_seq=108 ttl=49 time=52.8 ms
46 bytes from 34.86.116.81: icmp_seq=109 ttl=49 time=47.3 ms
46 bytes from 34.86.116.81: icmp_seq=110 ttl=49 time=46.2 ms
46 bytes from 34.86.116.81: icmp_seq=111 ttl=49 time=50.7 ms
46 bytes from 34.86.116.81: icmp_seq=112 ttl=49 time=49.0 ms
46 bytes from 34.86.116.81: icmp_seq=113 ttl=49 time=48.2 ms
46 bytes from 34.86.116.81: icmp_seq=114 ttl=49 time=47.2 ms
46 bytes from 34.86.116.81: icmp_seq=115 ttl=49 time=52.6 ms
46 bytes from 34.86.116.81: icmp_seq=116 ttl=49 time=45.8 ms
46 bytes from 34.86.116.81: icmp_seq=117 ttl=49 time=44.4 ms
46 bytes from 34.86.116.81: icmp_seq=118 ttl=49 time=56.6 ms
46 bytes from 34.86.116.81: icmp_seq=119 ttl=49 time=46.9 ms
46 bytes from 34.86.116.81: icmp_seq=120 ttl=49 time=46.6 ms
46 bytes from 34.86.116.81: icmp_seq=121 ttl=49 time=50.2 ms
46 bytes from 34.86.116.81: icmp_seq=122 ttl=49 time=49.3 ms
46 bytes from 34.86.116.81: icmp_seq=123 ttl=49 time=53.3 ms
46 bytes from 34.86.116.81: icmp_seq=124 ttl=49 time=48.0 ms
46 bytes from 34.86.116.81: icmp_seq=125 ttl=49 time=46.7 ms
46 bytes from 34.86.116.81: icmp_seq=126 ttl=49 time=46.6 ms
46 bytes from 34.86.116.81: icmp_seq=127 ttl=49 time=55.8 ms
46 bytes from 34.86.116.81: icmp_seq=128 ttl=49 time=45.3 ms
46 bytes from 34.86.116.81: icmp_seq=129 ttl=49 time=44.3 ms
46 bytes from 34.86.116.81: icmp_seq=130 ttl=49 time=53.5 ms
46 bytes from 34.86.116.81: icmp_seq=131 ttl=49 time=51.3 ms
46 bytes from 34.86.116.81: icmp_seq=132 ttl=49 time=57.0 ms
46 bytes from 34.86.116.81: icmp_seq=133 ttl=49 time=45.4 ms
46 bytes from 34.86.116.81: icmp_seq=134 ttl=49 time=45.5 ms
46 bytes from 34.86.116.81: icmp_seq=135 ttl=49 time=48.2 ms
46 bytes from 34.86.116.81: icmp_seq=136 ttl=49 time=53.0 ms
46 bytes from 34.86.116.81: icmp_seq=137 ttl=49 time=62.3 ms
46 bytes from 34.86.116.81: icmp_seq=138 ttl=49 time=51.8 ms
46 bytes from 34.86.116.81: icmp_seq=139 ttl=49 time=46.5 ms
46 bytes from 34.86.116.81: icmp_seq=140 ttl=49 time=50.6 ms
46 bytes from 34.86.116.81: icmp_seq=141 ttl=49 time=45.6 ms
46 bytes from 34.86.116.81: icmp_seq=142 ttl=49 time=59.3 ms
46 bytes from 34.86.116.81: icmp_seq=143 ttl=49 time=48.4 ms
46 bytes from 34.86.116.81: icmp_seq=144 ttl=49 time=53.7 ms
46 bytes from 34.86.116.81: icmp_seq=145 ttl=49 time=47.2 ms
46 bytes from 34.86.116.81: icmp_seq=146 ttl=49 time=56.6 ms
46 bytes from 34.86.116.81: icmp_seq=147 ttl=49 time=45.4 ms
46 bytes from 34.86.116.81: icmp_seq=148 ttl=49 time=54.2 ms
46 bytes from 34.86.116.81: icmp_seq=149 ttl=49 time=43.8 ms
46 bytes from 34.86.116.81: icmp_seq=150 ttl=49 time=53.1 ms

--- 34.86.116.81 ping statistics ---
150 packets transmitted, 150 received, 0% packet loss, time 29909ms
rtt min/avg/max/mdev = 43.724/50.765/69.216/5.177 ms
End time: 1745267382554
