Start time: 1745107312331
PING 34.86.116.81 (34.86.116.81) 38(66) bytes of data.
46 bytes from 34.86.116.81: icmp_seq=63 ttl=52 time=37.8 ms
46 bytes from 34.86.116.81: icmp_seq=64 ttl=52 time=38.0 ms
46 bytes from 34.86.116.81: icmp_seq=65 ttl=52 time=44.8 ms
46 bytes from 34.86.116.81: icmp_seq=66 ttl=52 time=34.2 ms
46 bytes from 34.86.116.81: icmp_seq=67 ttl=52 time=42.7 ms
46 bytes from 34.86.116.81: icmp_seq=68 ttl=52 time=46.5 ms
46 bytes from 34.86.116.81: icmp_seq=69 ttl=52 time=35.7 ms
46 bytes from 34.86.116.81: icmp_seq=70 ttl=52 time=38.1 ms
46 bytes from 34.86.116.81: icmp_seq=71 ttl=52 time=38.4 ms
46 bytes from 34.86.116.81: icmp_seq=72 ttl=52 time=36.8 ms
46 bytes from 34.86.116.81: icmp_seq=73 ttl=52 time=36.0 ms
46 bytes from 34.86.116.81: icmp_seq=74 ttl=52 time=34.5 ms
46 bytes from 34.86.116.81: icmp_seq=75 ttl=52 time=42.7 ms
46 bytes from 34.86.116.81: icmp_seq=76 ttl=52 time=41.6 ms
46 bytes from 34.86.116.81: icmp_seq=77 ttl=52 time=40.7 ms
46 bytes from 34.86.116.81: icmp_seq=78 ttl=52 time=39.7 ms
46 bytes from 34.86.116.81: icmp_seq=79 ttl=52 time=40.1 ms
46 bytes from 34.86.116.81: icmp_seq=80 ttl=52 time=38.2 ms
46 bytes from 34.86.116.81: icmp_seq=81 ttl=52 time=35.7 ms
46 bytes from 34.86.116.81: icmp_seq=82 ttl=52 time=36.4 ms
46 bytes from 34.86.116.81: icmp_seq=83 ttl=52 time=34.3 ms
46 bytes from 34.86.116.81: icmp_seq=84 ttl=52 time=34.0 ms
46 bytes from 34.86.116.81: icmp_seq=85 ttl=52 time=32.9 ms
46 bytes from 34.86.116.81: icmp_seq=86 ttl=52 time=45.8 ms
46 bytes from 34.86.116.81: icmp_seq=87 ttl=52 time=34.8 ms
46 bytes from 34.86.116.81: icmp_seq=88 ttl=52 time=39.0 ms
46 bytes from 34.86.116.81: icmp_seq=89 ttl=52 time=37.6 ms
46 bytes from 34.86.116.81: icmp_seq=90 ttl=52 time=37.4 ms
46 bytes from 34.86.116.81: icmp_seq=91 ttl=52 time=34.8 ms
46 bytes from 34.86.116.81: icmp_seq=92 ttl=52 time=38.2 ms
46 bytes from 34.86.116.81: icmp_seq=93 ttl=52 time=36.5 ms
46 bytes from 34.86.116.81: icmp_seq=94 ttl=52 time=36.6 ms
46 bytes from 34.86.116.81: icmp_seq=95 ttl=52 time=41.5 ms
46 bytes from 34.86.116.81: icmp_seq=96 ttl=52 time=40.8 ms
46 bytes from 34.86.116.81: icmp_seq=97 ttl=52 time=39.3 ms
46 bytes from 34.86.116.81: icmp_seq=98 ttl=52 time=38.3 ms
46 bytes from 34.86.116.81: icmp_seq=99 ttl=52 time=41.4 ms
46 bytes from 34.86.116.81: icmp_seq=100 ttl=52 time=42.5 ms
46 bytes from 34.86.116.81: icmp_seq=101 ttl=52 time=40.4 ms
46 bytes from 34.86.116.81: icmp_seq=102 ttl=52 time=37.4 ms
46 bytes from 34.86.116.81: icmp_seq=103 ttl=52 time=40.4 ms
46 bytes from 34.86.116.81: icmp_seq=104 ttl=52 time=38.7 ms
46 bytes from 34.86.116.81: icmp_seq=105 ttl=52 time=38.7 ms
46 bytes from 34.86.116.81: icmp_seq=106 ttl=52 time=36.3 ms
46 bytes from 34.86.116.81: icmp_seq=107 ttl=52 time=36.6 ms
46 bytes from 34.86.116.81: icmp_seq=108 ttl=52 time=36.4 ms
46 bytes from 34.86.116.81: icmp_seq=109 ttl=52 time=35.6 ms
46 bytes from 34.86.116.81: icmp_seq=110 ttl=52 time=37.7 ms
46 bytes from 34.86.116.81: icmp_seq=111 ttl=52 time=38.1 ms
46 bytes from 34.86.116.81: icmp_seq=112 ttl=52 time=36.7 ms
46 bytes from 34.86.116.81: icmp_seq=113 ttl=52 time=35.2 ms
46 bytes from 34.86.116.81: icmp_seq=114 ttl=52 time=35.4 ms
46 bytes from 34.86.116.81: icmp_seq=115 ttl=52 time=33.6 ms
46 bytes from 34.86.116.81: icmp_seq=116 ttl=52 time=32.2 ms
46 bytes from 34.86.116.81: icmp_seq=117 ttl=52 time=32.0 ms
46 bytes from 34.86.116.81: icmp_seq=118 ttl=52 time=41.3 ms
46 bytes from 34.86.116.81: icmp_seq=119 ttl=52 time=40.5 ms
46 bytes from 34.86.116.81: icmp_seq=120 ttl=52 time=39.1 ms
46 bytes from 34.86.116.81: icmp_seq=121 ttl=52 time=38.0 ms
46 bytes from 34.86.116.81: icmp_seq=122 ttl=52 time=38.4 ms
46 bytes from 34.86.116.81: icmp_seq=123 ttl=52 time=36.5 ms
46 bytes from 34.86.116.81: icmp_seq=124 ttl=52 time=35.1 ms
46 bytes from 34.86.116.81: icmp_seq=125 ttl=52 time=34.9 ms
46 bytes from 34.86.116.81: icmp_seq=126 ttl=52 time=33.9 ms
46 bytes from 34.86.116.81: icmp_seq=127 ttl=52 time=40.7 ms
46 bytes from 34.86.116.81: icmp_seq=128 ttl=52 time=40.0 ms
46 bytes from 34.86.116.81: icmp_seq=129 ttl=52 time=39.1 ms
46 bytes from 34.86.116.81: icmp_seq=130 ttl=52 time=37.5 ms
46 bytes from 34.86.116.81: icmp_seq=131 ttl=52 time=36.6 ms
46 bytes from 34.86.116.81: icmp_seq=132 ttl=52 time=34.9 ms
46 bytes from 34.86.116.81: icmp_seq=133 ttl=52 time=34.6 ms
46 bytes from 34.86.116.81: icmp_seq=134 ttl=52 time=33.9 ms
46 bytes from 34.86.116.81: icmp_seq=135 ttl=52 time=32.4 ms
46 bytes from 34.86.116.81: icmp_seq=136 ttl=52 time=36.9 ms
46 bytes from 34.86.116.81: icmp_seq=137 ttl=52 time=36.4 ms
46 bytes from 34.86.116.81: icmp_seq=138 ttl=52 time=34.3 ms
46 bytes from 34.86.116.81: icmp_seq=139 ttl=52 time=34.0 ms
46 bytes from 34.86.116.81: icmp_seq=140 ttl=52 time=33.2 ms
46 bytes from 34.86.116.81: icmp_seq=141 ttl=52 time=45.0 ms
46 bytes from 34.86.116.81: icmp_seq=142 ttl=52 time=42.1 ms
46 bytes from 34.86.116.81: icmp_seq=143 ttl=52 time=45.8 ms
46 bytes from 34.86.116.81: icmp_seq=144 ttl=52 time=37.9 ms
46 bytes from 34.86.116.81: icmp_seq=145 ttl=52 time=41.7 ms
46 bytes from 34.86.116.81: icmp_seq=146 ttl=52 time=39.0 ms
46 bytes from 34.86.116.81: icmp_seq=147 ttl=52 time=38.5 ms
46 bytes from 34.86.116.81: icmp_seq=148 ttl=52 time=37.3 ms
46 bytes from 34.86.116.81: icmp_seq=149 ttl=52 time=36.9 ms
46 bytes from 34.86.116.81: icmp_seq=150 ttl=52 time=35.7 ms

--- 34.86.116.81 ping statistics ---
150 packets transmitted, 150 received, 0% packet loss, time 29956ms
rtt min/avg/max/mdev = 32.032/38.381/73.848/4.511 ms
End time: 1745107342375
