Start time: 1747691918630
PING 34.145.166.89 (34.145.166.89) 38(66) bytes of data.
46 bytes from 34.145.166.89: icmp_seq=43 ttl=50 time=51.7 ms
46 bytes from 34.145.166.89: icmp_seq=44 ttl=50 time=51.1 ms
46 bytes from 34.145.166.89: icmp_seq=45 ttl=50 time=56.4 ms
46 bytes from 34.145.166.89: icmp_seq=46 ttl=50 time=48.8 ms
46 bytes from 34.145.166.89: icmp_seq=47 ttl=50 time=48.6 ms
46 bytes from 34.145.166.89: icmp_seq=48 ttl=50 time=47.0 ms
46 bytes from 34.145.166.89: icmp_seq=49 ttl=50 time=46.4 ms
46 bytes from 34.145.166.89: icmp_seq=50 ttl=50 time=45.2 ms
46 bytes from 34.145.166.89: icmp_seq=51 ttl=50 time=44.7 ms
46 bytes from 34.145.166.89: icmp_seq=52 ttl=50 time=43.5 ms
46 bytes from 34.145.166.89: icmp_seq=53 ttl=50 time=42.4 ms
46 bytes from 34.145.166.89: icmp_seq=54 ttl=50 time=41.7 ms
46 bytes from 34.145.166.89: icmp_seq=55 ttl=50 time=40.8 ms
46 bytes from 34.145.166.89: icmp_seq=56 ttl=50 time=50.8 ms
46 bytes from 34.145.166.89: icmp_seq=57 ttl=50 time=40.7 ms
46 bytes from 34.145.166.89: icmp_seq=58 ttl=50 time=39.2 ms
46 bytes from 34.145.166.89: icmp_seq=59 ttl=50 time=42.6 ms
46 bytes from 34.145.166.89: icmp_seq=60 ttl=50 time=44.0 ms
46 bytes from 34.145.166.89: icmp_seq=61 ttl=50 time=43.0 ms
46 bytes from 34.145.166.89: icmp_seq=62 ttl=50 time=36.5 ms
46 bytes from 34.145.166.89: icmp_seq=63 ttl=50 time=35.7 ms
46 bytes from 34.145.166.89: icmp_seq=64 ttl=50 time=35.3 ms
46 bytes from 34.145.166.89: icmp_seq=65 ttl=50 time=54.6 ms
46 bytes from 34.145.166.89: icmp_seq=66 ttl=50 time=77.3 ms
46 bytes from 34.145.166.89: icmp_seq=67 ttl=50 time=62.2 ms
46 bytes from 34.145.166.89: icmp_seq=68 ttl=50 time=51.8 ms
46 bytes from 34.145.166.89: icmp_seq=69 ttl=50 time=51.6 ms
46 bytes from 34.145.166.89: icmp_seq=70 ttl=50 time=51.4 ms
46 bytes from 34.145.166.89: icmp_seq=71 ttl=50 time=54.2 ms
46 bytes from 34.145.166.89: icmp_seq=72 ttl=50 time=50.0 ms
46 bytes from 34.145.166.89: icmp_seq=73 ttl=50 time=50.2 ms
46 bytes from 34.145.166.89: icmp_seq=74 ttl=50 time=59.3 ms
46 bytes from 34.145.166.89: icmp_seq=75 ttl=50 time=51.9 ms
46 bytes from 34.145.166.89: icmp_seq=76 ttl=50 time=47.4 ms
46 bytes from 34.145.166.89: icmp_seq=77 ttl=50 time=46.1 ms
46 bytes from 34.145.166.89: icmp_seq=78 ttl=50 time=46.5 ms
46 bytes from 34.145.166.89: icmp_seq=79 ttl=50 time=44.6 ms
46 bytes from 34.145.166.89: icmp_seq=80 ttl=50 time=43.8 ms
46 bytes from 34.145.166.89: icmp_seq=81 ttl=50 time=43.5 ms
46 bytes from 34.145.166.89: icmp_seq=82 ttl=50 time=46.1 ms
46 bytes from 34.145.166.89: icmp_seq=83 ttl=50 time=42.3 ms
46 bytes from 34.145.166.89: icmp_seq=84 ttl=50 time=41.6 ms
46 bytes from 34.145.166.89: icmp_seq=85 ttl=50 time=40.9 ms
46 bytes from 34.145.166.89: icmp_seq=86 ttl=50 time=44.8 ms
46 bytes from 34.145.166.89: icmp_seq=87 ttl=50 time=46.6 ms
46 bytes from 34.145.166.89: icmp_seq=88 ttl=50 time=41.0 ms
46 bytes from 34.145.166.89: icmp_seq=89 ttl=50 time=44.1 ms
46 bytes from 34.145.166.89: icmp_seq=90 ttl=50 time=40.2 ms
46 bytes from 34.145.166.89: icmp_seq=91 ttl=50 time=43.1 ms
46 bytes from 34.145.166.89: icmp_seq=92 ttl=50 time=38.7 ms
46 bytes from 34.145.166.89: icmp_seq=93 ttl=50 time=38.8 ms
46 bytes from 34.145.166.89: icmp_seq=94 ttl=50 time=42.5 ms
46 bytes from 34.145.166.89: icmp_seq=95 ttl=50 time=43.4 ms
46 bytes from 34.145.166.89: icmp_seq=96 ttl=50 time=70.4 ms
46 bytes from 34.145.166.89: icmp_seq=97 ttl=50 time=79.3 ms
46 bytes from 34.145.166.89: icmp_seq=98 ttl=50 time=69.5 ms
46 bytes from 34.145.166.89: icmp_seq=99 ttl=50 time=54.4 ms
46 bytes from 34.145.166.89: icmp_seq=100 ttl=50 time=51.4 ms
46 bytes from 34.145.166.89: icmp_seq=101 ttl=50 time=49.7 ms
46 bytes from 34.145.166.89: icmp_seq=102 ttl=50 time=49.2 ms
46 bytes from 34.145.166.89: icmp_seq=103 ttl=50 time=58.5 ms
46 bytes from 34.145.166.89: icmp_seq=104 ttl=50 time=61.5 ms
46 bytes from 34.145.166.89: icmp_seq=105 ttl=50 time=50.4 ms
46 bytes from 34.145.166.89: icmp_seq=106 ttl=50 time=50.0 ms
46 bytes from 34.145.166.89: icmp_seq=107 ttl=50 time=45.0 ms
46 bytes from 34.145.166.89: icmp_seq=108 ttl=50 time=49.7 ms
46 bytes from 34.145.166.89: icmp_seq=109 ttl=50 time=47.3 ms
46 bytes from 34.145.166.89: icmp_seq=110 ttl=50 time=46.0 ms
46 bytes from 34.145.166.89: icmp_seq=111 ttl=50 time=45.6 ms
46 bytes from 34.145.166.89: icmp_seq=112 ttl=50 time=46.7 ms
46 bytes from 34.145.166.89: icmp_seq=113 ttl=50 time=46.3 ms
