Start time: 1745082346517
PING 34.86.116.81 (34.86.116.81) 38(66) bytes of data.
46 bytes from 34.86.116.81: icmp_seq=34 ttl=52 time=53.2 ms
46 bytes from 34.86.116.81: icmp_seq=35 ttl=52 time=51.7 ms
46 bytes from 34.86.116.81: icmp_seq=36 ttl=52 time=48.2 ms
46 bytes from 34.86.116.81: icmp_seq=37 ttl=52 time=55.6 ms
46 bytes from 34.86.116.81: icmp_seq=38 ttl=52 time=53.7 ms
46 bytes from 34.86.116.81: icmp_seq=39 ttl=52 time=48.9 ms
46 bytes from 34.86.116.81: icmp_seq=40 ttl=52 time=55.0 ms
46 bytes from 34.86.116.81: icmp_seq=41 ttl=52 time=45.4 ms
46 bytes from 34.86.116.81: icmp_seq=42 ttl=52 time=67.4 ms
46 bytes from 34.86.116.81: icmp_seq=43 ttl=52 time=53.9 ms
46 bytes from 34.86.116.81: icmp_seq=44 ttl=52 time=52.3 ms
46 bytes from 34.86.116.81: icmp_seq=45 ttl=52 time=58.1 ms
46 bytes from 34.86.116.81: icmp_seq=46 ttl=52 time=47.8 ms
46 bytes from 34.86.116.81: icmp_seq=47 ttl=52 time=47.6 ms
46 bytes from 34.86.116.81: icmp_seq=48 ttl=52 time=51.8 ms
46 bytes from 34.86.116.81: icmp_seq=49 ttl=52 time=50.2 ms
46 bytes from 34.86.116.81: icmp_seq=50 ttl=52 time=53.0 ms
46 bytes from 34.86.116.81: icmp_seq=51 ttl=52 time=45.0 ms
46 bytes from 34.86.116.81: icmp_seq=52 ttl=52 time=50.3 ms
46 bytes from 34.86.116.81: icmp_seq=53 ttl=52 time=60.6 ms
46 bytes from 34.86.116.81: icmp_seq=54 ttl=52 time=40.4 ms
46 bytes from 34.86.116.81: icmp_seq=55 ttl=52 time=57.3 ms
46 bytes from 34.86.116.81: icmp_seq=56 ttl=52 time=38.2 ms
46 bytes from 34.86.116.81: icmp_seq=57 ttl=52 time=50.7 ms
46 bytes from 34.86.116.81: icmp_seq=58 ttl=52 time=73.8 ms
46 bytes from 34.86.116.81: icmp_seq=59 ttl=52 time=57.5 ms
46 bytes from 34.86.116.81: icmp_seq=60 ttl=52 time=51.5 ms
46 bytes from 34.86.116.81: icmp_seq=61 ttl=52 time=49.0 ms
46 bytes from 34.86.116.81: icmp_seq=62 ttl=52 time=115 ms
46 bytes from 34.86.116.81: icmp_seq=63 ttl=52 time=34.7 ms
46 bytes from 34.86.116.81: icmp_seq=64 ttl=52 time=275 ms
46 bytes from 34.86.116.81: icmp_seq=65 ttl=52 time=67.4 ms
46 bytes from 34.86.116.81: icmp_seq=66 ttl=52 time=40.8 ms
46 bytes from 34.86.116.81: icmp_seq=67 ttl=52 time=59.6 ms
46 bytes from 34.86.116.81: icmp_seq=68 ttl=52 time=46.9 ms
46 bytes from 34.86.116.81: icmp_seq=69 ttl=52 time=57.2 ms
46 bytes from 34.86.116.81: icmp_seq=70 ttl=52 time=52.4 ms
46 bytes from 34.86.116.81: icmp_seq=71 ttl=52 time=54.7 ms
46 bytes from 34.86.116.81: icmp_seq=72 ttl=52 time=52.9 ms
46 bytes from 34.86.116.81: icmp_seq=73 ttl=52 time=53.3 ms
46 bytes from 34.86.116.81: icmp_seq=74 ttl=52 time=40.6 ms
46 bytes from 34.86.116.81: icmp_seq=75 ttl=52 time=39.4 ms
46 bytes from 34.86.116.81: icmp_seq=76 ttl=52 time=37.2 ms
46 bytes from 34.86.116.81: icmp_seq=77 ttl=52 time=36.3 ms
46 bytes from 34.86.116.81: icmp_seq=78 ttl=52 time=57.9 ms
46 bytes from 34.86.116.81: icmp_seq=79 ttl=52 time=34.3 ms
46 bytes from 34.86.116.81: icmp_seq=80 ttl=52 time=73.9 ms
46 bytes from 34.86.116.81: icmp_seq=81 ttl=52 time=46.0 ms
46 bytes from 34.86.116.81: icmp_seq=82 ttl=52 time=40.2 ms
46 bytes from 34.86.116.81: icmp_seq=83 ttl=52 time=39.6 ms
46 bytes from 34.86.116.81: icmp_seq=84 ttl=52 time=34.0 ms
46 bytes from 34.86.116.81: icmp_seq=85 ttl=52 time=36.9 ms
46 bytes from 34.86.116.81: icmp_seq=86 ttl=52 time=36.1 ms
46 bytes from 34.86.116.81: icmp_seq=87 ttl=52 time=40.7 ms
46 bytes from 34.86.116.81: icmp_seq=88 ttl=52 time=63.4 ms
46 bytes from 34.86.116.81: icmp_seq=89 ttl=52 time=56.1 ms
46 bytes from 34.86.116.81: icmp_seq=90 ttl=52 time=46.3 ms
46 bytes from 34.86.116.81: icmp_seq=91 ttl=52 time=51.2 ms
46 bytes from 34.86.116.81: icmp_seq=92 ttl=52 time=50.2 ms
46 bytes from 34.86.116.81: icmp_seq=93 ttl=52 time=42.1 ms
46 bytes from 34.86.116.81: icmp_seq=94 ttl=52 time=51.5 ms
46 bytes from 34.86.116.81: icmp_seq=95 ttl=52 time=52.2 ms
46 bytes from 34.86.116.81: icmp_seq=96 ttl=52 time=45.3 ms
46 bytes from 34.86.116.81: icmp_seq=97 ttl=52 time=46.2 ms
46 bytes from 34.86.116.81: icmp_seq=98 ttl=52 time=44.9 ms
46 bytes from 34.86.116.81: icmp_seq=99 ttl=52 time=49.2 ms
46 bytes from 34.86.116.81: icmp_seq=100 ttl=52 time=82.7 ms
46 bytes from 34.86.116.81: icmp_seq=101 ttl=52 time=45.9 ms
46 bytes from 34.86.116.81: icmp_seq=102 ttl=52 time=51.2 ms
46 bytes from 34.86.116.81: icmp_seq=103 ttl=52 time=50.1 ms
46 bytes from 34.86.116.81: icmp_seq=104 ttl=52 time=50.1 ms
46 bytes from 34.86.116.81: icmp_seq=105 ttl=52 time=47.9 ms
46 bytes from 34.86.116.81: icmp_seq=106 ttl=52 time=46.8 ms
46 bytes from 34.86.116.81: icmp_seq=107 ttl=52 time=46.9 ms
46 bytes from 34.86.116.81: icmp_seq=108 ttl=52 time=44.4 ms
46 bytes from 34.86.116.81: icmp_seq=109 ttl=52 time=63.5 ms
46 bytes from 34.86.116.81: icmp_seq=110 ttl=52 time=43.4 ms
46 bytes from 34.86.116.81: icmp_seq=111 ttl=52 time=50.2 ms
46 bytes from 34.86.116.81: icmp_seq=112 ttl=52 time=50.2 ms
46 bytes from 34.86.116.81: icmp_seq=113 ttl=52 time=60.4 ms
46 bytes from 34.86.116.81: icmp_seq=114 ttl=52 time=45.2 ms
46 bytes from 34.86.116.81: icmp_seq=115 ttl=52 time=69.2 ms
46 bytes from 34.86.116.81: icmp_seq=116 ttl=52 time=46.8 ms
46 bytes from 34.86.116.81: icmp_seq=117 ttl=52 time=46.0 ms
46 bytes from 34.86.116.81: icmp_seq=118 ttl=52 time=61.7 ms
46 bytes from 34.86.116.81: icmp_seq=119 ttl=52 time=66.1 ms
46 bytes from 34.86.116.81: icmp_seq=120 ttl=52 time=52.0 ms
46 bytes from 34.86.116.81: icmp_seq=121 ttl=52 time=50.2 ms
46 bytes from 34.86.116.81: icmp_seq=122 ttl=52 time=49.0 ms
46 bytes from 34.86.116.81: icmp_seq=123 ttl=52 time=47.8 ms
46 bytes from 34.86.116.81: icmp_seq=124 ttl=52 time=47.1 ms
46 bytes from 34.86.116.81: icmp_seq=125 ttl=52 time=50.1 ms
46 bytes from 34.86.116.81: icmp_seq=126 ttl=52 time=52.9 ms
46 bytes from 34.86.116.81: icmp_seq=127 ttl=52 time=57.4 ms
46 bytes from 34.86.116.81: icmp_seq=128 ttl=52 time=42.5 ms
46 bytes from 34.86.116.81: icmp_seq=129 ttl=52 time=55.3 ms
46 bytes from 34.86.116.81: icmp_seq=130 ttl=52 time=48.8 ms
46 bytes from 34.86.116.81: icmp_seq=131 ttl=52 time=51.9 ms
46 bytes from 34.86.116.81: icmp_seq=132 ttl=52 time=45.8 ms
46 bytes from 34.86.116.81: icmp_seq=133 ttl=52 time=53.8 ms
46 bytes from 34.86.116.81: icmp_seq=134 ttl=52 time=42.7 ms
46 bytes from 34.86.116.81: icmp_seq=135 ttl=52 time=42.5 ms
46 bytes from 34.86.116.81: icmp_seq=136 ttl=52 time=51.6 ms
46 bytes from 34.86.116.81: icmp_seq=137 ttl=52 time=52.4 ms
46 bytes from 34.86.116.81: icmp_seq=138 ttl=52 time=50.7 ms
46 bytes from 34.86.116.81: icmp_seq=139 ttl=52 time=49.7 ms
46 bytes from 34.86.116.81: icmp_seq=140 ttl=52 time=48.9 ms
46 bytes from 34.86.116.81: icmp_seq=141 ttl=52 time=48.0 ms
46 bytes from 34.86.116.81: icmp_seq=142 ttl=52 time=47.4 ms
46 bytes from 34.86.116.81: icmp_seq=143 ttl=52 time=46.3 ms
46 bytes from 34.86.116.81: icmp_seq=144 ttl=52 time=53.3 ms
46 bytes from 34.86.116.81: icmp_seq=145 ttl=52 time=59.3 ms
46 bytes from 34.86.116.81: icmp_seq=146 ttl=52 time=41.9 ms
46 bytes from 34.86.116.81: icmp_seq=147 ttl=52 time=50.7 ms
46 bytes from 34.86.116.81: icmp_seq=148 ttl=52 time=49.0 ms
46 bytes from 34.86.116.81: icmp_seq=149 ttl=52 time=48.2 ms
46 bytes from 34.86.116.81: icmp_seq=150 ttl=52 time=47.7 ms

--- 34.86.116.81 ping statistics ---
150 packets transmitted, 150 received, 0% packet loss, time 29975ms
rtt min/avg/max/mdev = 34.053/53.147/275.626/20.687 ms, pipe 2
End time: 1745082376622
