Start time: 1745269750057
PING 34.86.116.81 (34.86.116.81) 38(66) bytes of data.
46 bytes from 34.86.116.81: icmp_seq=29 ttl=49 time=85.4 ms
46 bytes from 34.86.116.81: icmp_seq=30 ttl=49 time=85.1 ms
46 bytes from 34.86.116.81: icmp_seq=31 ttl=49 time=78.7 ms
46 bytes from 34.86.116.81: icmp_seq=32 ttl=49 time=88.6 ms
46 bytes from 34.86.116.81: icmp_seq=33 ttl=49 time=79.1 ms
46 bytes from 34.86.116.81: icmp_seq=34 ttl=49 time=77.0 ms
46 bytes from 34.86.116.81: icmp_seq=35 ttl=49 time=75.8 ms
46 bytes from 34.86.116.81: icmp_seq=36 ttl=49 time=83.4 ms
46 bytes from 34.86.116.81: icmp_seq=37 ttl=49 time=90.9 ms
46 bytes from 34.86.116.81: icmp_seq=38 ttl=49 time=99.3 ms
46 bytes from 34.86.116.81: icmp_seq=39 ttl=49 time=107 ms
46 bytes from 34.86.116.81: icmp_seq=40 ttl=49 time=98.7 ms
46 bytes from 34.86.116.81: icmp_seq=41 ttl=49 time=55.3 ms
46 bytes from 34.86.116.81: icmp_seq=42 ttl=49 time=63.3 ms
46 bytes from 34.86.116.81: icmp_seq=43 ttl=49 time=70.3 ms
46 bytes from 34.86.116.81: icmp_seq=44 ttl=49 time=51.4 ms
46 bytes from 34.86.116.81: icmp_seq=45 ttl=49 time=61.9 ms
46 bytes from 34.86.116.81: icmp_seq=46 ttl=49 time=66.8 ms
46 bytes from 34.86.116.81: icmp_seq=47 ttl=49 time=50.5 ms
46 bytes from 34.86.116.81: icmp_seq=48 ttl=49 time=68.5 ms
46 bytes from 34.86.116.81: icmp_seq=49 ttl=49 time=61.4 ms
46 bytes from 34.86.116.81: icmp_seq=50 ttl=49 time=58.6 ms
46 bytes from 34.86.116.81: icmp_seq=51 ttl=49 time=67.5 ms
46 bytes from 34.86.116.81: icmp_seq=52 ttl=49 time=66.3 ms
46 bytes from 34.86.116.81: icmp_seq=53 ttl=49 time=57.4 ms
46 bytes from 34.86.116.81: icmp_seq=54 ttl=49 time=64.7 ms
46 bytes from 34.86.116.81: icmp_seq=55 ttl=49 time=58.4 ms
46 bytes from 34.86.116.81: icmp_seq=56 ttl=49 time=57.1 ms
46 bytes from 34.86.116.81: icmp_seq=57 ttl=49 time=64.2 ms
46 bytes from 34.86.116.81: icmp_seq=58 ttl=49 time=55.9 ms
46 bytes from 34.86.116.81: icmp_seq=59 ttl=49 time=56.4 ms
46 bytes from 34.86.116.81: icmp_seq=60 ttl=49 time=70.3 ms
46 bytes from 34.86.116.81: icmp_seq=61 ttl=49 time=65.3 ms
46 bytes from 34.86.116.81: icmp_seq=62 ttl=49 time=60.4 ms
46 bytes from 34.86.116.81: icmp_seq=63 ttl=49 time=60.6 ms
46 bytes from 34.86.116.81: icmp_seq=64 ttl=49 time=59.2 ms
46 bytes from 34.86.116.81: icmp_seq=65 ttl=49 time=57.2 ms
46 bytes from 34.86.116.81: icmp_seq=66 ttl=49 time=65.5 ms
46 bytes from 34.86.116.81: icmp_seq=67 ttl=49 time=64.4 ms
46 bytes from 34.86.116.81: icmp_seq=68 ttl=49 time=56.3 ms
46 bytes from 34.86.116.81: icmp_seq=69 ttl=49 time=69.2 ms
46 bytes from 34.86.116.81: icmp_seq=70 ttl=49 time=62.4 ms
46 bytes from 34.86.116.81: icmp_seq=71 ttl=49 time=54.6 ms
46 bytes from 34.86.116.81: icmp_seq=72 ttl=49 time=54.4 ms
46 bytes from 34.86.116.81: icmp_seq=73 ttl=49 time=54.0 ms
46 bytes from 34.86.116.81: icmp_seq=74 ttl=49 time=67.5 ms
46 bytes from 34.86.116.81: icmp_seq=75 ttl=49 time=51.7 ms
46 bytes from 34.86.116.81: icmp_seq=76 ttl=49 time=70.4 ms
46 bytes from 34.86.116.81: icmp_seq=77 ttl=49 time=51.5 ms
46 bytes from 34.86.116.81: icmp_seq=78 ttl=49 time=51.1 ms
46 bytes from 34.86.116.81: icmp_seq=79 ttl=49 time=54.4 ms
46 bytes from 34.86.116.81: icmp_seq=80 ttl=49 time=65.0 ms
46 bytes from 34.86.116.81: icmp_seq=81 ttl=49 time=59.0 ms
46 bytes from 34.86.116.81: icmp_seq=82 ttl=49 time=63.2 ms
46 bytes from 34.86.116.81: icmp_seq=83 ttl=49 time=93.0 ms
46 bytes from 34.86.116.81: icmp_seq=84 ttl=49 time=64.2 ms
46 bytes from 34.86.116.81: icmp_seq=85 ttl=49 time=56.6 ms
46 bytes from 34.86.116.81: icmp_seq=86 ttl=49 time=55.7 ms
46 bytes from 34.86.116.81: icmp_seq=87 ttl=49 time=56.1 ms
46 bytes from 34.86.116.81: icmp_seq=88 ttl=49 time=63.9 ms
46 bytes from 34.86.116.81: icmp_seq=89 ttl=49 time=54.3 ms
46 bytes from 34.86.116.81: icmp_seq=90 ttl=49 time=62.4 ms
46 bytes from 34.86.116.81: icmp_seq=91 ttl=49 time=62.5 ms
46 bytes from 34.86.116.81: icmp_seq=92 ttl=49 time=52.6 ms
46 bytes from 34.86.116.81: icmp_seq=93 ttl=49 time=51.2 ms
46 bytes from 34.86.116.81: icmp_seq=94 ttl=49 time=60.0 ms
46 bytes from 34.86.116.81: icmp_seq=95 ttl=49 time=60.8 ms
46 bytes from 34.86.116.81: icmp_seq=96 ttl=49 time=59.8 ms
46 bytes from 34.86.116.81: icmp_seq=97 ttl=49 time=59.4 ms
46 bytes from 34.86.116.81: icmp_seq=98 ttl=49 time=58.4 ms
46 bytes from 34.86.116.81: icmp_seq=99 ttl=49 time=57.3 ms
46 bytes from 34.86.116.81: icmp_seq=100 ttl=49 time=56.5 ms
46 bytes from 34.86.116.81: icmp_seq=101 ttl=49 time=56.5 ms
46 bytes from 34.86.116.81: icmp_seq=102 ttl=49 time=64.3 ms
46 bytes from 34.86.116.81: icmp_seq=103 ttl=49 time=56.3 ms
46 bytes from 34.86.116.81: icmp_seq=104 ttl=49 time=53.2 ms
46 bytes from 34.86.116.81: icmp_seq=105 ttl=49 time=60.6 ms
46 bytes from 34.86.116.81: icmp_seq=106 ttl=49 time=70.7 ms
46 bytes from 34.86.116.81: icmp_seq=107 ttl=49 time=62.8 ms
46 bytes from 34.86.116.81: icmp_seq=108 ttl=49 time=55.2 ms
46 bytes from 34.86.116.81: icmp_seq=109 ttl=49 time=59.9 ms
46 bytes from 34.86.116.81: icmp_seq=110 ttl=49 time=60.6 ms
46 bytes from 34.86.116.81: icmp_seq=111 ttl=49 time=67.4 ms
46 bytes from 34.86.116.81: icmp_seq=112 ttl=49 time=59.2 ms
46 bytes from 34.86.116.81: icmp_seq=113 ttl=49 time=63.4 ms
46 bytes from 34.86.116.81: icmp_seq=114 ttl=49 time=57.2 ms
46 bytes from 34.86.116.81: icmp_seq=115 ttl=49 time=65.5 ms
46 bytes from 34.86.116.81: icmp_seq=116 ttl=49 time=68.4 ms
46 bytes from 34.86.116.81: icmp_seq=117 ttl=49 time=61.4 ms
46 bytes from 34.86.116.81: icmp_seq=118 ttl=49 time=60.4 ms
46 bytes from 34.86.116.81: icmp_seq=119 ttl=49 time=54.1 ms
46 bytes from 34.86.116.81: icmp_seq=120 ttl=49 time=64.3 ms
46 bytes from 34.86.116.81: icmp_seq=121 ttl=49 time=52.4 ms
46 bytes from 34.86.116.81: icmp_seq=122 ttl=49 time=51.1 ms
46 bytes from 34.86.116.81: icmp_seq=123 ttl=49 time=62.4 ms
46 bytes from 34.86.116.81: icmp_seq=124 ttl=49 time=63.2 ms
46 bytes from 34.86.116.81: icmp_seq=125 ttl=49 time=62.6 ms
46 bytes from 34.86.116.81: icmp_seq=126 ttl=49 time=61.6 ms
46 bytes from 34.86.116.81: icmp_seq=127 ttl=49 time=67.0 ms
46 bytes from 34.86.116.81: icmp_seq=128 ttl=49 time=65.4 ms
46 bytes from 34.86.116.81: icmp_seq=129 ttl=49 time=59.2 ms
46 bytes from 34.86.116.81: icmp_seq=130 ttl=49 time=58.6 ms
46 bytes from 34.86.116.81: icmp_seq=131 ttl=49 time=57.6 ms
46 bytes from 34.86.116.81: icmp_seq=132 ttl=49 time=56.9 ms
46 bytes from 34.86.116.81: icmp_seq=133 ttl=49 time=56.1 ms
46 bytes from 34.86.116.81: icmp_seq=134 ttl=49 time=55.2 ms
46 bytes from 34.86.116.81: icmp_seq=135 ttl=49 time=54.3 ms
46 bytes from 34.86.116.81: icmp_seq=136 ttl=49 time=62.2 ms
46 bytes from 34.86.116.81: icmp_seq=137 ttl=49 time=53.6 ms
46 bytes from 34.86.116.81: icmp_seq=138 ttl=49 time=53.5 ms
46 bytes from 34.86.116.81: icmp_seq=139 ttl=49 time=74.3 ms
46 bytes from 34.86.116.81: icmp_seq=140 ttl=49 time=51.6 ms
46 bytes from 34.86.116.81: icmp_seq=141 ttl=49 time=55.2 ms
46 bytes from 34.86.116.81: icmp_seq=142 ttl=49 time=54.3 ms
46 bytes from 34.86.116.81: icmp_seq=143 ttl=49 time=58.0 ms
46 bytes from 34.86.116.81: icmp_seq=144 ttl=49 time=59.8 ms
46 bytes from 34.86.116.81: icmp_seq=145 ttl=49 time=65.4 ms
46 bytes from 34.86.116.81: icmp_seq=146 ttl=49 time=62.4 ms
46 bytes from 34.86.116.81: icmp_seq=147 ttl=49 time=63.5 ms
46 bytes from 34.86.116.81: icmp_seq=148 ttl=49 time=57.5 ms
46 bytes from 34.86.116.81: icmp_seq=149 ttl=49 time=61.0 ms
46 bytes from 34.86.116.81: icmp_seq=150 ttl=49 time=55.6 ms

--- 34.86.116.81 ping statistics ---
150 packets transmitted, 150 received, 0% packet loss, time 29890ms
rtt min/avg/max/mdev = 50.571/65.153/160.910/14.341 ms
End time: 1745269780078
