Start time: 1747682628263
PING 34.145.166.89 (34.145.166.89) 38(66) bytes of data.
46 bytes from 34.145.166.89: icmp_seq=69 ttl=50 time=40.4 ms
46 bytes from 34.145.166.89: icmp_seq=70 ttl=50 time=50.1 ms
46 bytes from 34.145.166.89: icmp_seq=71 ttl=50 time=49.1 ms
46 bytes from 34.145.166.89: icmp_seq=72 ttl=50 time=47.2 ms
46 bytes from 34.145.166.89: icmp_seq=73 ttl=50 time=46.0 ms
46 bytes from 34.145.166.89: icmp_seq=74 ttl=50 time=45.4 ms
46 bytes from 34.145.166.89: icmp_seq=75 ttl=50 time=45.4 ms
46 bytes from 34.145.166.89: icmp_seq=76 ttl=50 time=42.5 ms
46 bytes from 34.145.166.89: icmp_seq=77 ttl=50 time=43.3 ms
46 bytes from 34.145.166.89: icmp_seq=78 ttl=50 time=41.3 ms
46 bytes from 34.145.166.89: icmp_seq=79 ttl=50 time=37.9 ms
46 bytes from 34.145.166.89: icmp_seq=80 ttl=50 time=36.3 ms
46 bytes from 34.145.166.89: icmp_seq=81 ttl=50 time=35.4 ms
46 bytes from 34.145.166.89: icmp_seq=82 ttl=50 time=36.4 ms
46 bytes from 34.145.166.89: icmp_seq=83 ttl=50 time=32.5 ms
46 bytes from 34.145.166.89: icmp_seq=84 ttl=50 time=32.5 ms
46 bytes from 34.145.166.89: icmp_seq=85 ttl=50 time=50.5 ms
46 bytes from 34.145.166.89: icmp_seq=86 ttl=50 time=52.3 ms
46 bytes from 34.145.166.89: icmp_seq=87 ttl=50 time=47.2 ms
46 bytes from 34.145.166.89: icmp_seq=88 ttl=50 time=44.0 ms
46 bytes from 34.145.166.89: icmp_seq=89 ttl=50 time=43.2 ms
46 bytes from 34.145.166.89: icmp_seq=90 ttl=50 time=44.4 ms
46 bytes from 34.145.166.89: icmp_seq=91 ttl=50 time=41.0 ms
46 bytes from 34.145.166.89: icmp_seq=92 ttl=50 time=39.4 ms
46 bytes from 34.145.166.89: icmp_seq=93 ttl=50 time=39.7 ms
46 bytes from 34.145.166.89: icmp_seq=94 ttl=50 time=41.3 ms
46 bytes from 34.145.166.89: icmp_seq=95 ttl=50 time=51.1 ms
46 bytes from 34.145.166.89: icmp_seq=96 ttl=50 time=37.7 ms
46 bytes from 34.145.166.89: icmp_seq=97 ttl=50 time=37.0 ms
46 bytes from 34.145.166.89: icmp_seq=98 ttl=50 time=36.1 ms
46 bytes from 34.145.166.89: icmp_seq=99 ttl=50 time=38.6 ms
46 bytes from 34.145.166.89: icmp_seq=100 ttl=50 time=51.4 ms
46 bytes from 34.145.166.89: icmp_seq=101 ttl=50 time=49.0 ms
46 bytes from 34.145.166.89: icmp_seq=102 ttl=50 time=46.8 ms
46 bytes from 34.145.166.89: icmp_seq=103 ttl=50 time=45.8 ms
46 bytes from 34.145.166.89: icmp_seq=104 ttl=50 time=49.8 ms
46 bytes from 34.145.166.89: icmp_seq=105 ttl=50 time=46.1 ms
46 bytes from 34.145.166.89: icmp_seq=106 ttl=50 time=40.7 ms
46 bytes from 34.145.166.89: icmp_seq=107 ttl=50 time=55.4 ms
46 bytes from 34.145.166.89: icmp_seq=108 ttl=50 time=42.8 ms
46 bytes from 34.145.166.89: icmp_seq=109 ttl=50 time=72.4 ms
46 bytes from 34.145.166.89: icmp_seq=110 ttl=50 time=40.7 ms
46 bytes from 34.145.166.89: icmp_seq=111 ttl=50 time=50.7 ms
46 bytes from 34.145.166.89: icmp_seq=112 ttl=50 time=55.5 ms
46 bytes from 34.145.166.89: icmp_seq=113 ttl=50 time=37.1 ms
46 bytes from 34.145.166.89: icmp_seq=114 ttl=50 time=41.6 ms
46 bytes from 34.145.166.89: icmp_seq=115 ttl=50 time=28.5 ms
46 bytes from 34.145.166.89: icmp_seq=116 ttl=50 time=36.8 ms
46 bytes from 34.145.166.89: icmp_seq=117 ttl=50 time=43.7 ms
46 bytes from 34.145.166.89: icmp_seq=118 ttl=50 time=33.4 ms
46 bytes from 34.145.166.89: icmp_seq=119 ttl=50 time=32.2 ms
46 bytes from 34.145.166.89: icmp_seq=120 ttl=50 time=26.6 ms
46 bytes from 34.145.166.89: icmp_seq=121 ttl=50 time=30.9 ms
46 bytes from 34.145.166.89: icmp_seq=122 ttl=50 time=48.3 ms
46 bytes from 34.145.166.89: icmp_seq=123 ttl=50 time=29.7 ms
46 bytes from 34.145.166.89: icmp_seq=124 ttl=50 time=27.0 ms
46 bytes from 34.145.166.89: icmp_seq=125 ttl=50 time=25.1 ms
46 bytes from 34.145.166.89: icmp_seq=126 ttl=50 time=43.9 ms
46 bytes from 34.145.166.89: icmp_seq=127 ttl=50 time=45.2 ms
46 bytes from 34.145.166.89: icmp_seq=128 ttl=50 time=42.7 ms
46 bytes from 34.145.166.89: icmp_seq=129 ttl=50 time=41.9 ms
46 bytes from 34.145.166.89: icmp_seq=130 ttl=50 time=43.0 ms
46 bytes from 34.145.166.89: icmp_seq=131 ttl=50 time=25.0 ms
46 bytes from 34.145.166.89: icmp_seq=132 ttl=50 time=26.7 ms
46 bytes from 34.145.166.89: icmp_seq=133 ttl=50 time=40.8 ms
46 bytes from 34.145.166.89: icmp_seq=134 ttl=50 time=40.1 ms
46 bytes from 34.145.166.89: icmp_seq=135 ttl=50 time=39.9 ms
46 bytes from 34.145.166.89: icmp_seq=136 ttl=50 time=38.1 ms
46 bytes from 34.145.166.89: icmp_seq=137 ttl=50 time=35.0 ms
46 bytes from 34.145.166.89: icmp_seq=138 ttl=50 time=36.3 ms
46 bytes from 34.145.166.89: icmp_seq=139 ttl=50 time=36.7 ms
46 bytes from 34.145.166.89: icmp_seq=140 ttl=50 time=33.9 ms
46 bytes from 34.145.166.89: icmp_seq=141 ttl=50 time=32.8 ms
46 bytes from 34.145.166.89: icmp_seq=142 ttl=50 time=48.9 ms
46 bytes from 34.145.166.89: icmp_seq=143 ttl=50 time=48.1 ms
46 bytes from 34.145.166.89: icmp_seq=144 ttl=50 time=48.1 ms
46 bytes from 34.145.166.89: icmp_seq=145 ttl=50 time=45.8 ms
46 bytes from 34.145.166.89: icmp_seq=146 ttl=50 time=51.6 ms
46 bytes from 34.145.166.89: icmp_seq=147 ttl=50 time=45.0 ms
46 bytes from 34.145.166.89: icmp_seq=148 ttl=50 time=41.7 ms
46 bytes from 34.145.166.89: icmp_seq=149 ttl=50 time=40.8 ms
46 bytes from 34.145.166.89: icmp_seq=150 ttl=50 time=39.3 ms

--- 34.145.166.89 ping statistics ---
150 packets transmitted, 150 received, 0% packet loss, time 29967ms
rtt min/avg/max/mdev = 25.043/41.224/72.434/6.925 ms
End time: 1747682658392
