Start time: 1747691906630
PING 34.145.166.89 (34.145.166.89) 38(66) bytes of data.
46 bytes from 34.145.166.89: icmp_seq=50 ttl=50 time=48.0 ms
46 bytes from 34.145.166.89: icmp_seq=51 ttl=50 time=62.7 ms
46 bytes from 34.145.166.89: icmp_seq=52 ttl=50 time=57.4 ms
46 bytes from 34.145.166.89: icmp_seq=53 ttl=50 time=93.9 ms
46 bytes from 34.145.166.89: icmp_seq=54 ttl=50 time=92.3 ms
46 bytes from 34.145.166.89: icmp_seq=55 ttl=50 time=70.8 ms
46 bytes from 34.145.166.89: icmp_seq=56 ttl=50 time=39.4 ms
46 bytes from 34.145.166.89: icmp_seq=57 ttl=50 time=39.5 ms
46 bytes from 34.145.166.89: icmp_seq=58 ttl=50 time=39.9 ms
46 bytes from 34.145.166.89: icmp_seq=59 ttl=50 time=68.8 ms
46 bytes from 34.145.166.89: icmp_seq=60 ttl=50 time=56.4 ms
46 bytes from 34.145.166.89: icmp_seq=61 ttl=50 time=36.9 ms
46 bytes from 34.145.166.89: icmp_seq=62 ttl=50 time=43.5 ms
46 bytes from 34.145.166.89: icmp_seq=63 ttl=50 time=39.9 ms
46 bytes from 34.145.166.89: icmp_seq=64 ttl=50 time=33.8 ms
46 bytes from 34.145.166.89: icmp_seq=65 ttl=50 time=34.4 ms
46 bytes from 34.145.166.89: icmp_seq=66 ttl=50 time=62.3 ms
46 bytes from 34.145.166.89: icmp_seq=67 ttl=50 time=66.3 ms
46 bytes from 34.145.166.89: icmp_seq=68 ttl=50 time=53.1 ms
46 bytes from 34.145.166.89: icmp_seq=69 ttl=50 time=54.8 ms
46 bytes from 34.145.166.89: icmp_seq=70 ttl=50 time=59.4 ms
46 bytes from 34.145.166.89: icmp_seq=71 ttl=50 time=53.3 ms
46 bytes from 34.145.166.89: icmp_seq=72 ttl=50 time=55.3 ms
46 bytes from 34.145.166.89: icmp_seq=73 ttl=50 time=88.1 ms
46 bytes from 34.145.166.89: icmp_seq=74 ttl=50 time=56.8 ms
46 bytes from 34.145.166.89: icmp_seq=75 ttl=50 time=55.7 ms
46 bytes from 34.145.166.89: icmp_seq=76 ttl=50 time=47.6 ms
46 bytes from 34.145.166.89: icmp_seq=77 ttl=50 time=84.8 ms
46 bytes from 34.145.166.89: icmp_seq=78 ttl=50 time=50.0 ms
46 bytes from 34.145.166.89: icmp_seq=79 ttl=50 time=46.7 ms
46 bytes from 34.145.166.89: icmp_seq=80 ttl=50 time=80.8 ms
46 bytes from 34.145.166.89: icmp_seq=81 ttl=50 time=45.1 ms
46 bytes from 34.145.166.89: icmp_seq=82 ttl=50 time=57.4 ms
46 bytes from 34.145.166.89: icmp_seq=83 ttl=50 time=44.4 ms
46 bytes from 34.145.166.89: icmp_seq=84 ttl=50 time=43.3 ms
46 bytes from 34.145.166.89: icmp_seq=85 ttl=50 time=40.5 ms
46 bytes from 34.145.166.89: icmp_seq=86 ttl=50 time=40.3 ms
46 bytes from 34.145.166.89: icmp_seq=87 ttl=50 time=39.5 ms
46 bytes from 34.145.166.89: icmp_seq=88 ttl=50 time=37.9 ms
46 bytes from 34.145.166.89: icmp_seq=89 ttl=50 time=37.1 ms
46 bytes from 34.145.166.89: icmp_seq=90 ttl=50 time=37.8 ms
46 bytes from 34.145.166.89: icmp_seq=91 ttl=50 time=35.4 ms
46 bytes from 34.145.166.89: icmp_seq=92 ttl=50 time=34.5 ms
46 bytes from 34.145.166.89: icmp_seq=93 ttl=50 time=38.6 ms
46 bytes from 34.145.166.89: icmp_seq=94 ttl=50 time=33.0 ms
46 bytes from 34.145.166.89: icmp_seq=95 ttl=50 time=53.3 ms
46 bytes from 34.145.166.89: icmp_seq=96 ttl=50 time=51.4 ms
46 bytes from 34.145.166.89: icmp_seq=97 ttl=50 time=49.8 ms
46 bytes from 34.145.166.89: icmp_seq=98 ttl=50 time=51.1 ms
46 bytes from 34.145.166.89: icmp_seq=99 ttl=50 time=49.2 ms
End time: 1747691926547
