Start time: 1747690139635
PING 34.145.166.89 (34.145.166.89) 38(66) bytes of data.
46 bytes from 34.145.166.89: icmp_seq=115 ttl=50 time=41.5 ms
46 bytes from 34.145.166.89: icmp_seq=116 ttl=50 time=34.8 ms
46 bytes from 34.145.166.89: icmp_seq=117 ttl=50 time=35.8 ms
46 bytes from 34.145.166.89: icmp_seq=118 ttl=50 time=34.3 ms
46 bytes from 34.145.166.89: icmp_seq=119 ttl=50 time=32.2 ms
46 bytes from 34.145.166.89: icmp_seq=120 ttl=50 time=29.3 ms
46 bytes from 34.145.166.89: icmp_seq=121 ttl=50 time=54.4 ms
46 bytes from 34.145.166.89: icmp_seq=122 ttl=50 time=47.9 ms
46 bytes from 34.145.166.89: icmp_seq=123 ttl=50 time=46.3 ms
46 bytes from 34.145.166.89: icmp_seq=124 ttl=50 time=45.9 ms
46 bytes from 34.145.166.89: icmp_seq=125 ttl=50 time=50.1 ms
46 bytes from 34.145.166.89: icmp_seq=126 ttl=50 time=43.4 ms
46 bytes from 34.145.166.89: icmp_seq=127 ttl=50 time=42.1 ms
46 bytes from 34.145.166.89: icmp_seq=128 ttl=50 time=40.4 ms
46 bytes from 34.145.166.89: icmp_seq=129 ttl=50 time=38.7 ms
46 bytes from 34.145.166.89: icmp_seq=130 ttl=50 time=42.2 ms
46 bytes from 34.145.166.89: icmp_seq=131 ttl=50 time=36.9 ms
46 bytes from 34.145.166.89: icmp_seq=132 ttl=50 time=35.6 ms
46 bytes from 34.145.166.89: icmp_seq=133 ttl=50 time=43.2 ms
46 bytes from 34.145.166.89: icmp_seq=134 ttl=50 time=81.4 ms
46 bytes from 34.145.166.89: icmp_seq=135 ttl=50 time=39.2 ms
46 bytes from 34.145.166.89: icmp_seq=136 ttl=50 time=158 ms
46 bytes from 34.145.166.89: icmp_seq=137 ttl=50 time=56.4 ms
46 bytes from 34.145.166.89: icmp_seq=138 ttl=50 time=76.3 ms
46 bytes from 34.145.166.89: icmp_seq=139 ttl=50 time=174 ms
46 bytes from 34.145.166.89: icmp_seq=140 ttl=50 time=46.2 ms
46 bytes from 34.145.166.89: icmp_seq=141 ttl=50 time=44.5 ms
46 bytes from 34.145.166.89: icmp_seq=142 ttl=50 time=31.1 ms
46 bytes from 34.145.166.89: icmp_seq=143 ttl=50 time=35.0 ms
46 bytes from 34.145.166.89: icmp_seq=144 ttl=50 time=37.6 ms
46 bytes from 34.145.166.89: icmp_seq=145 ttl=50 time=49.7 ms
46 bytes from 34.145.166.89: icmp_seq=146 ttl=50 time=51.1 ms
46 bytes from 34.145.166.89: icmp_seq=147 ttl=50 time=47.4 ms
46 bytes from 34.145.166.89: icmp_seq=148 ttl=50 time=48.2 ms
46 bytes from 34.145.166.89: icmp_seq=149 ttl=50 time=46.5 ms
46 bytes from 34.145.166.89: icmp_seq=150 ttl=50 time=45.3 ms

--- 34.145.166.89 ping statistics ---
150 packets transmitted, 150 received, +1 duplicates, 0% packet loss, time 29963ms
rtt min/avg/max/mdev = 26.544/46.506/174.978/21.492 ms
End time: 1747690169746
