Start time: 1745174494774
PING 34.86.116.81 (34.86.116.81) 38(66) bytes of data.
46 bytes from 34.86.116.81: icmp_seq=39 ttl=50 time=105 ms
46 bytes from 34.86.116.81: icmp_seq=40 ttl=50 time=70.7 ms
46 bytes from 34.86.116.81: icmp_seq=41 ttl=50 time=114 ms
46 bytes from 34.86.116.81: icmp_seq=42 ttl=50 time=70.2 ms
46 bytes from 34.86.116.81: icmp_seq=43 ttl=50 time=109 ms
46 bytes from 34.86.116.81: icmp_seq=44 ttl=50 time=72.5 ms
46 bytes from 34.86.116.81: icmp_seq=45 ttl=50 time=103 ms
46 bytes from 34.86.116.81: icmp_seq=46 ttl=50 time=71.9 ms
46 bytes from 34.86.116.81: icmp_seq=47 ttl=50 time=101 ms
46 bytes from 34.86.116.81: icmp_seq=48 ttl=50 time=140 ms
46 bytes from 34.86.116.81: icmp_seq=49 ttl=50 time=99.5 ms
46 bytes from 34.86.116.81: icmp_seq=50 ttl=50 time=58.5 ms
46 bytes from 34.86.116.81: icmp_seq=51 ttl=50 time=192 ms
46 bytes from 34.86.116.81: icmp_seq=52 ttl=50 time=58.8 ms
46 bytes from 34.86.116.81: icmp_seq=53 ttl=50 time=105 ms
46 bytes from 34.86.116.81: icmp_seq=54 ttl=50 time=68.2 ms
46 bytes from 34.86.116.81: icmp_seq=55 ttl=50 time=187 ms
46 bytes from 34.86.116.81: icmp_seq=56 ttl=50 time=57.4 ms
46 bytes from 34.86.116.81: icmp_seq=57 ttl=50 time=96.2 ms
46 bytes from 34.86.116.81: icmp_seq=58 ttl=50 time=58.6 ms
46 bytes from 34.86.116.81: icmp_seq=59 ttl=50 time=99.6 ms
46 bytes from 34.86.116.81: icmp_seq=60 ttl=50 time=53.6 ms
46 bytes from 34.86.116.81: icmp_seq=61 ttl=50 time=219 ms
46 bytes from 34.86.116.81: icmp_seq=62 ttl=50 time=56.1 ms
46 bytes from 34.86.116.81: icmp_seq=63 ttl=50 time=99.8 ms
46 bytes from 34.86.116.81: icmp_seq=64 ttl=50 time=128 ms
46 bytes from 34.86.116.81: icmp_seq=65 ttl=50 time=89.3 ms
46 bytes from 34.86.116.81: icmp_seq=66 ttl=50 time=42.2 ms
46 bytes from 34.86.116.81: icmp_seq=67 ttl=50 time=91.1 ms
46 bytes from 34.86.116.81: icmp_seq=68 ttl=50 time=130 ms
46 bytes from 34.86.116.81: icmp_seq=69 ttl=50 time=83.2 ms
46 bytes from 34.86.116.81: icmp_seq=70 ttl=50 time=48.1 ms
46 bytes from 34.86.116.81: icmp_seq=71 ttl=50 time=123 ms
46 bytes from 34.86.116.81: icmp_seq=72 ttl=50 time=34.8 ms
46 bytes from 34.86.116.81: icmp_seq=73 ttl=50 time=75.3 ms
46 bytes from 34.86.116.81: icmp_seq=74 ttl=50 time=118 ms
46 bytes from 34.86.116.81: icmp_seq=75 ttl=50 time=75.9 ms
46 bytes from 34.86.116.81: icmp_seq=76 ttl=50 time=119 ms
46 bytes from 34.86.116.81: icmp_seq=77 ttl=50 time=72.0 ms
46 bytes from 34.86.116.81: icmp_seq=78 ttl=50 time=114 ms
46 bytes from 34.86.116.81: icmp_seq=79 ttl=50 time=83.9 ms
46 bytes from 34.86.116.81: icmp_seq=80 ttl=50 time=124 ms
46 bytes from 34.86.116.81: icmp_seq=81 ttl=50 time=69.1 ms
46 bytes from 34.86.116.81: icmp_seq=82 ttl=50 time=122 ms
46 bytes from 34.86.116.81: icmp_seq=83 ttl=50 time=67.1 ms
46 bytes from 34.86.116.81: icmp_seq=84 ttl=50 time=117 ms
46 bytes from 34.86.116.81: icmp_seq=85 ttl=50 time=71.1 ms
46 bytes from 34.86.116.81: icmp_seq=86 ttl=50 time=104 ms
46 bytes from 34.86.116.81: icmp_seq=87 ttl=50 time=63.3 ms
46 bytes from 34.86.116.81: icmp_seq=88 ttl=50 time=100 ms
46 bytes from 34.86.116.81: icmp_seq=89 ttl=50 time=63.1 ms
46 bytes from 34.86.116.81: icmp_seq=90 ttl=50 time=101 ms
46 bytes from 34.86.116.81: icmp_seq=91 ttl=50 time=61.3 ms
46 bytes from 34.86.116.81: icmp_seq=92 ttl=50 time=108 ms
46 bytes from 34.86.116.81: icmp_seq=93 ttl=50 time=59.1 ms
46 bytes from 34.86.116.81: icmp_seq=94 ttl=50 time=107 ms
46 bytes from 34.86.116.81: icmp_seq=95 ttl=50 time=57.4 ms
46 bytes from 34.86.116.81: icmp_seq=96 ttl=50 time=106 ms
46 bytes from 34.86.116.81: icmp_seq=97 ttl=50 time=57.0 ms
46 bytes from 34.86.116.81: icmp_seq=98 ttl=50 time=110 ms
46 bytes from 34.86.116.81: icmp_seq=99 ttl=50 time=131 ms
46 bytes from 34.86.116.81: icmp_seq=100 ttl=50 time=93.8 ms
46 bytes from 34.86.116.81: icmp_seq=101 ttl=50 time=53.2 ms
46 bytes from 34.86.116.81: icmp_seq=102 ttl=50 time=92.6 ms
46 bytes from 34.86.116.81: icmp_seq=103 ttl=50 time=52.2 ms
46 bytes from 34.86.116.81: icmp_seq=104 ttl=50 time=92.4 ms
46 bytes from 34.86.116.81: icmp_seq=105 ttl=50 time=51.9 ms
46 bytes from 34.86.116.81: icmp_seq=106 ttl=50 time=89.9 ms
46 bytes from 34.86.116.81: icmp_seq=107 ttl=50 time=48.9 ms
46 bytes from 34.86.116.81: icmp_seq=108 ttl=50 time=88.4 ms
46 bytes from 34.86.116.81: icmp_seq=109 ttl=50 time=134 ms
46 bytes from 34.86.116.81: icmp_seq=110 ttl=50 time=101 ms
46 bytes from 34.86.116.81: icmp_seq=111 ttl=50 time=45.9 ms
46 bytes from 34.86.116.81: icmp_seq=112 ttl=50 time=104 ms
46 bytes from 34.86.116.81: icmp_seq=113 ttl=50 time=53.7 ms
46 bytes from 34.86.116.81: icmp_seq=114 ttl=50 time=92.7 ms
46 bytes from 34.86.116.81: icmp_seq=115 ttl=50 time=55.4 ms
46 bytes from 34.86.116.81: icmp_seq=116 ttl=50 time=92.1 ms
46 bytes from 34.86.116.81: icmp_seq=117 ttl=50 time=56.3 ms
46 bytes from 34.86.116.81: icmp_seq=118 ttl=50 time=90.4 ms
46 bytes from 34.86.116.81: icmp_seq=119 ttl=50 time=54.7 ms
46 bytes from 34.86.116.81: icmp_seq=120 ttl=50 time=89.9 ms
46 bytes from 34.86.116.81: icmp_seq=121 ttl=50 time=49.3 ms
46 bytes from 34.86.116.81: icmp_seq=122 ttl=50 time=87.9 ms
46 bytes from 34.86.116.81: icmp_seq=123 ttl=50 time=46.9 ms
46 bytes from 34.86.116.81: icmp_seq=124 ttl=50 time=86.2 ms
46 bytes from 34.86.116.81: icmp_seq=125 ttl=50 time=46.8 ms
46 bytes from 34.86.116.81: icmp_seq=126 ttl=50 time=85.0 ms
46 bytes from 34.86.116.81: icmp_seq=127 ttl=50 time=44.4 ms
46 bytes from 34.86.116.81: icmp_seq=128 ttl=50 time=83.9 ms
46 bytes from 34.86.116.81: icmp_seq=129 ttl=50 time=123 ms
46 bytes from 34.86.116.81: icmp_seq=130 ttl=50 time=82.8 ms
46 bytes from 34.86.116.81: icmp_seq=131 ttl=50 time=53.1 ms
46 bytes from 34.86.116.81: icmp_seq=132 ttl=50 time=81.0 ms
46 bytes from 34.86.116.81: icmp_seq=133 ttl=50 time=120 ms
46 bytes from 34.86.116.81: icmp_seq=134 ttl=50 time=84.7 ms
46 bytes from 34.86.116.81: icmp_seq=135 ttl=50 time=46.9 ms
46 bytes from 34.86.116.81: icmp_seq=136 ttl=50 time=80.0 ms
46 bytes from 34.86.116.81: icmp_seq=137 ttl=50 time=118 ms
46 bytes from 34.86.116.81: icmp_seq=138 ttl=50 time=83.1 ms
46 bytes from 34.86.116.81: icmp_seq=139 ttl=50 time=116 ms
46 bytes from 34.86.116.81: icmp_seq=140 ttl=50 time=81.2 ms
46 bytes from 34.86.116.81: icmp_seq=141 ttl=50 time=115 ms
46 bytes from 34.86.116.81: icmp_seq=142 ttl=50 time=76.5 ms
46 bytes from 34.86.116.81: icmp_seq=143 ttl=50 time=114 ms
46 bytes from 34.86.116.81: icmp_seq=144 ttl=50 time=74.2 ms
46 bytes from 34.86.116.81: icmp_seq=145 ttl=50 time=114 ms
46 bytes from 34.86.116.81: icmp_seq=146 ttl=50 time=72.0 ms
46 bytes from 34.86.116.81: icmp_seq=147 ttl=50 time=122 ms
46 bytes from 34.86.116.81: icmp_seq=148 ttl=50 time=71.7 ms
46 bytes from 34.86.116.81: icmp_seq=149 ttl=50 time=110 ms
46 bytes from 34.86.116.81: icmp_seq=150 ttl=50 time=74.5 ms

--- 34.86.116.81 ping statistics ---
150 packets transmitted, 150 received, 0% packet loss, time 29916ms
rtt min/avg/max/mdev = 34.822/90.047/219.420/30.665 ms, pipe 2
End time: 1745174524836
