Start time: 1745180503828
PING 34.86.116.81 (34.86.116.81) 38(66) bytes of data.
46 bytes from 34.86.116.81: icmp_seq=86 ttl=52 time=48.1 ms
46 bytes from 34.86.116.81: icmp_seq=87 ttl=52 time=45.9 ms
46 bytes from 34.86.116.81: icmp_seq=88 ttl=52 time=47.3 ms
46 bytes from 34.86.116.81: icmp_seq=89 ttl=52 time=54.1 ms
46 bytes from 34.86.116.81: icmp_seq=90 ttl=52 time=44.8 ms
46 bytes from 34.86.116.81: icmp_seq=91 ttl=52 time=54.4 ms
46 bytes from 34.86.116.81: icmp_seq=92 ttl=52 time=52.1 ms
46 bytes from 34.86.116.81: icmp_seq=93 ttl=52 time=58.9 ms
46 bytes from 34.86.116.81: icmp_seq=94 ttl=52 time=48.1 ms
46 bytes from 34.86.116.81: icmp_seq=95 ttl=52 time=45.6 ms
46 bytes from 34.86.116.81: icmp_seq=96 ttl=52 time=46.2 ms
46 bytes from 34.86.116.81: icmp_seq=97 ttl=52 time=44.3 ms
46 bytes from 34.86.116.81: icmp_seq=98 ttl=52 time=55.2 ms
46 bytes from 34.86.116.81: icmp_seq=99 ttl=52 time=49.2 ms
46 bytes from 34.86.116.81: icmp_seq=100 ttl=52 time=63.8 ms
46 bytes from 34.86.116.81: icmp_seq=101 ttl=52 time=53.0 ms
46 bytes from 34.86.116.81: icmp_seq=102 ttl=52 time=51.8 ms
46 bytes from 34.86.116.81: icmp_seq=103 ttl=52 time=71.1 ms
46 bytes from 34.86.116.81: icmp_seq=104 ttl=52 time=51.5 ms
46 bytes from 34.86.116.81: icmp_seq=105 ttl=52 time=58.1 ms
46 bytes from 34.86.116.81: icmp_seq=106 ttl=52 time=61.8 ms
46 bytes from 34.86.116.81: icmp_seq=107 ttl=52 time=49.7 ms
46 bytes from 34.86.116.81: icmp_seq=108 ttl=52 time=49.0 ms
46 bytes from 34.86.116.81: icmp_seq=109 ttl=52 time=57.3 ms
46 bytes from 34.86.116.81: icmp_seq=110 ttl=52 time=45.5 ms
46 bytes from 34.86.116.81: icmp_seq=111 ttl=52 time=51.8 ms
46 bytes from 34.86.116.81: icmp_seq=112 ttl=52 time=45.3 ms
46 bytes from 34.86.116.81: icmp_seq=113 ttl=52 time=45.8 ms
46 bytes from 34.86.116.81: icmp_seq=114 ttl=52 time=44.9 ms
46 bytes from 34.86.116.81: icmp_seq=115 ttl=52 time=78.0 ms
46 bytes from 34.86.116.81: icmp_seq=116 ttl=52 time=48.9 ms
46 bytes from 34.86.116.81: icmp_seq=117 ttl=52 time=55.3 ms
46 bytes from 34.86.116.81: icmp_seq=118 ttl=52 time=60.6 ms
46 bytes from 34.86.116.81: icmp_seq=119 ttl=52 time=50.5 ms
46 bytes from 34.86.116.81: icmp_seq=120 ttl=52 time=57.3 ms
46 bytes from 34.86.116.81: icmp_seq=121 ttl=52 time=56.5 ms
46 bytes from 34.86.116.81: icmp_seq=122 ttl=52 time=49.0 ms
46 bytes from 34.86.116.81: icmp_seq=123 ttl=52 time=60.6 ms
46 bytes from 34.86.116.81: icmp_seq=124 ttl=52 time=59.0 ms
46 bytes from 34.86.116.81: icmp_seq=125 ttl=52 time=54.0 ms
46 bytes from 34.86.116.81: icmp_seq=126 ttl=52 time=60.6 ms
46 bytes from 34.86.116.81: icmp_seq=127 ttl=52 time=56.2 ms
46 bytes from 34.86.116.81: icmp_seq=128 ttl=52 time=52.8 ms
46 bytes from 34.86.116.81: icmp_seq=129 ttl=52 time=60.9 ms
46 bytes from 34.86.116.81: icmp_seq=130 ttl=52 time=56.5 ms
46 bytes from 34.86.116.81: icmp_seq=131 ttl=52 time=60.4 ms
46 bytes from 34.86.116.81: icmp_seq=132 ttl=52 time=54.1 ms
46 bytes from 34.86.116.81: icmp_seq=133 ttl=52 time=62.5 ms
46 bytes from 34.86.116.81: icmp_seq=134 ttl=52 time=53.6 ms
46 bytes from 34.86.116.81: icmp_seq=135 ttl=52 time=52.9 ms
46 bytes from 34.86.116.81: icmp_seq=136 ttl=52 time=52.3 ms
46 bytes from 34.86.116.81: icmp_seq=137 ttl=52 time=50.3 ms
46 bytes from 34.86.116.81: icmp_seq=138 ttl=52 time=56.2 ms
46 bytes from 34.86.116.81: icmp_seq=139 ttl=52 time=49.8 ms
46 bytes from 34.86.116.81: icmp_seq=140 ttl=52 time=54.5 ms
46 bytes from 34.86.116.81: icmp_seq=141 ttl=52 time=62.2 ms
46 bytes from 34.86.116.81: icmp_seq=142 ttl=52 time=96.9 ms
46 bytes from 34.86.116.81: icmp_seq=143 ttl=52 time=54.3 ms
46 bytes from 34.86.116.81: icmp_seq=144 ttl=52 time=46.3 ms
46 bytes from 34.86.116.81: icmp_seq=145 ttl=52 time=50.2 ms
46 bytes from 34.86.116.81: icmp_seq=146 ttl=52 time=51.9 ms
46 bytes from 34.86.116.81: icmp_seq=147 ttl=52 time=47.7 ms
46 bytes from 34.86.116.81: icmp_seq=148 ttl=52 time=50.7 ms
46 bytes from 34.86.116.81: icmp_seq=149 ttl=52 time=50.9 ms
46 bytes from 34.86.116.81: icmp_seq=150 ttl=52 time=45.2 ms

--- 34.86.116.81 ping statistics ---
150 packets transmitted, 150 received, 0% packet loss, time 29907ms
rtt min/avg/max/mdev = 44.017/57.613/230.051/21.530 ms, pipe 2
End time: 1745180533872
