Start time: 1745101611073
PING 34.86.116.81 (34.86.116.81) 38(66) bytes of data.
46 bytes from 34.86.116.81: icmp_seq=71 ttl=51 time=92.6 ms
46 bytes from 34.86.116.81: icmp_seq=72 ttl=51 time=96.7 ms
46 bytes from 34.86.116.81: icmp_seq=73 ttl=51 time=104 ms
46 bytes from 34.86.116.81: icmp_seq=74 ttl=51 time=85.3 ms
46 bytes from 34.86.116.81: icmp_seq=75 ttl=51 time=82.7 ms
46 bytes from 34.86.116.81: icmp_seq=76 ttl=51 time=87.8 ms
46 bytes from 34.86.116.81: icmp_seq=77 ttl=51 time=77.0 ms
46 bytes from 34.86.116.81: icmp_seq=78 ttl=51 time=85.1 ms
46 bytes from 34.86.116.81: icmp_seq=79 ttl=51 time=84.9 ms
46 bytes from 34.86.116.81: icmp_seq=80 ttl=51 time=96.6 ms
46 bytes from 34.86.116.81: icmp_seq=81 ttl=51 time=95.5 ms
46 bytes from 34.86.116.81: icmp_seq=82 ttl=51 time=86.4 ms
46 bytes from 34.86.116.81: icmp_seq=83 ttl=51 time=80.7 ms
46 bytes from 34.86.116.81: icmp_seq=84 ttl=51 time=123 ms
46 bytes from 34.86.116.81: icmp_seq=85 ttl=51 time=87.1 ms
46 bytes from 34.86.116.81: icmp_seq=86 ttl=51 time=132 ms
46 bytes from 34.86.116.81: icmp_seq=87 ttl=51 time=119 ms
46 bytes from 34.86.116.81: icmp_seq=88 ttl=51 time=95.2 ms
46 bytes from 34.86.116.81: icmp_seq=89 ttl=51 time=78.2 ms
46 bytes from 34.86.116.81: icmp_seq=90 ttl=51 time=72.2 ms
46 bytes from 34.86.116.81: icmp_seq=91 ttl=51 time=86.8 ms
46 bytes from 34.86.116.81: icmp_seq=92 ttl=51 time=76.1 ms
46 bytes from 34.86.116.81: icmp_seq=93 ttl=51 time=82.8 ms
46 bytes from 34.86.116.81: icmp_seq=94 ttl=51 time=111 ms
46 bytes from 34.86.116.81: icmp_seq=95 ttl=51 time=74.9 ms
46 bytes from 34.86.116.81: icmp_seq=96 ttl=51 time=111 ms
46 bytes from 34.86.116.81: icmp_seq=97 ttl=51 time=78.9 ms
46 bytes from 34.86.116.81: icmp_seq=98 ttl=51 time=77.1 ms
46 bytes from 34.86.116.81: icmp_seq=99 ttl=51 time=126 ms
46 bytes from 34.86.116.81: icmp_seq=100 ttl=51 time=116 ms
46 bytes from 34.86.116.81: icmp_seq=101 ttl=51 time=114 ms
46 bytes from 34.86.116.81: icmp_seq=102 ttl=51 time=126 ms
46 bytes from 34.86.116.81: icmp_seq=103 ttl=51 time=99.2 ms
46 bytes from 34.86.116.81: icmp_seq=104 ttl=51 time=89.7 ms
46 bytes from 34.86.116.81: icmp_seq=105 ttl=51 time=98.8 ms
46 bytes from 34.86.116.81: icmp_seq=106 ttl=51 time=84.0 ms
46 bytes from 34.86.116.81: icmp_seq=107 ttl=51 time=76.0 ms
46 bytes from 34.86.116.81: icmp_seq=108 ttl=51 time=66.8 ms
46 bytes from 34.86.116.81: icmp_seq=109 ttl=51 time=41.7 ms
46 bytes from 34.86.116.81: icmp_seq=110 ttl=51 time=41.2 ms
46 bytes from 34.86.116.81: icmp_seq=111 ttl=51 time=36.7 ms
46 bytes from 34.86.116.81: icmp_seq=112 ttl=51 time=35.6 ms
46 bytes from 34.86.116.81: icmp_seq=113 ttl=51 time=51.8 ms
46 bytes from 34.86.116.81: icmp_seq=114 ttl=51 time=45.8 ms
46 bytes from 34.86.116.81: icmp_seq=115 ttl=51 time=49.0 ms
46 bytes from 34.86.116.81: icmp_seq=116 ttl=51 time=47.1 ms
46 bytes from 34.86.116.81: icmp_seq=117 ttl=51 time=40.9 ms
46 bytes from 34.86.116.81: icmp_seq=118 ttl=51 time=40.0 ms
46 bytes from 34.86.116.81: icmp_seq=119 ttl=51 time=42.5 ms
46 bytes from 34.86.116.81: icmp_seq=120 ttl=51 time=39.4 ms
46 bytes from 34.86.116.81: icmp_seq=121 ttl=51 time=37.9 ms
46 bytes from 34.86.116.81: icmp_seq=122 ttl=51 time=37.9 ms
46 bytes from 34.86.116.81: icmp_seq=123 ttl=51 time=41.9 ms
46 bytes from 34.86.116.81: icmp_seq=124 ttl=51 time=45.5 ms
46 bytes from 34.86.116.81: icmp_seq=125 ttl=51 time=43.5 ms
46 bytes from 34.86.116.81: icmp_seq=126 ttl=51 time=46.8 ms
46 bytes from 34.86.116.81: icmp_seq=127 ttl=51 time=48.0 ms
46 bytes from 34.86.116.81: icmp_seq=128 ttl=51 time=46.5 ms
46 bytes from 34.86.116.81: icmp_seq=129 ttl=51 time=51.2 ms
46 bytes from 34.86.116.81: icmp_seq=130 ttl=51 time=45.3 ms
46 bytes from 34.86.116.81: icmp_seq=131 ttl=51 time=34.2 ms
46 bytes from 34.86.116.81: icmp_seq=132 ttl=51 time=40.1 ms
46 bytes from 34.86.116.81: icmp_seq=133 ttl=51 time=47.7 ms
46 bytes from 34.86.116.81: icmp_seq=134 ttl=51 time=37.2 ms
46 bytes from 34.86.116.81: icmp_seq=135 ttl=51 time=41.6 ms
46 bytes from 34.86.116.81: icmp_seq=136 ttl=51 time=39.3 ms
46 bytes from 34.86.116.81: icmp_seq=137 ttl=51 time=33.3 ms
46 bytes from 34.86.116.81: icmp_seq=138 ttl=51 time=38.6 ms
46 bytes from 34.86.116.81: icmp_seq=139 ttl=51 time=43.5 ms
46 bytes from 34.86.116.81: icmp_seq=140 ttl=51 time=41.4 ms
46 bytes from 34.86.116.81: icmp_seq=141 ttl=51 time=35.6 ms
46 bytes from 34.86.116.81: icmp_seq=142 ttl=51 time=44.9 ms
46 bytes from 34.86.116.81: icmp_seq=143 ttl=51 time=35.9 ms
46 bytes from 34.86.116.81: icmp_seq=144 ttl=51 time=34.6 ms
46 bytes from 34.86.116.81: icmp_seq=145 ttl=51 time=42.1 ms
46 bytes from 34.86.116.81: icmp_seq=146 ttl=51 time=38.4 ms
46 bytes from 34.86.116.81: icmp_seq=147 ttl=51 time=35.4 ms
46 bytes from 34.86.116.81: icmp_seq=148 ttl=51 time=40.0 ms
46 bytes from 34.86.116.81: icmp_seq=149 ttl=51 time=47.6 ms
46 bytes from 34.86.116.81: icmp_seq=150 ttl=51 time=48.2 ms

--- 34.86.116.81 ping statistics ---
150 packets transmitted, 150 received, 0% packet loss, time 29938ms
rtt min/avg/max/mdev = 33.310/78.682/132.795/29.328 ms
End time: 1745101641138
