Start time: 1745264282206
PING 34.86.116.81 (34.86.116.81) 38(66) bytes of data.
46 bytes from 34.86.116.81: icmp_seq=37 ttl=48 time=68.6 ms
46 bytes from 34.86.116.81: icmp_seq=38 ttl=48 time=74.2 ms
46 bytes from 34.86.116.81: icmp_seq=39 ttl=48 time=72.5 ms
46 bytes from 34.86.116.81: icmp_seq=40 ttl=48 time=88.4 ms
46 bytes from 34.86.116.81: icmp_seq=41 ttl=48 time=63.6 ms
46 bytes from 34.86.116.81: icmp_seq=42 ttl=48 time=69.3 ms
46 bytes from 34.86.116.81: icmp_seq=43 ttl=48 time=73.1 ms
46 bytes from 34.86.116.81: icmp_seq=44 ttl=48 time=67.7 ms
46 bytes from 34.86.116.81: icmp_seq=45 ttl=48 time=99.1 ms
46 bytes from 34.86.116.81: icmp_seq=46 ttl=48 time=59.8 ms
46 bytes from 34.86.116.81: icmp_seq=47 ttl=48 time=82.0 ms
46 bytes from 34.86.116.81: icmp_seq=48 ttl=48 time=78.4 ms
46 bytes from 34.86.116.81: icmp_seq=49 ttl=48 time=66.1 ms
46 bytes from 34.86.116.81: icmp_seq=50 ttl=48 time=161 ms
46 bytes from 34.86.116.81: icmp_seq=51 ttl=48 time=74.7 ms
46 bytes from 34.86.116.81: icmp_seq=52 ttl=48 time=69.2 ms
46 bytes from 34.86.116.81: icmp_seq=53 ttl=48 time=65.3 ms
46 bytes from 34.86.116.81: icmp_seq=54 ttl=48 time=63.7 ms
46 bytes from 34.86.116.81: icmp_seq=55 ttl=48 time=63.4 ms
46 bytes from 34.86.116.81: icmp_seq=56 ttl=48 time=70.2 ms
46 bytes from 34.86.116.81: icmp_seq=57 ttl=48 time=69.6 ms
46 bytes from 34.86.116.81: icmp_seq=58 ttl=48 time=61.4 ms
46 bytes from 34.86.116.81: icmp_seq=59 ttl=48 time=61.1 ms
46 bytes from 34.86.116.81: icmp_seq=60 ttl=48 time=68.5 ms
46 bytes from 34.86.116.81: icmp_seq=61 ttl=48 time=66.3 ms
46 bytes from 34.86.116.81: icmp_seq=62 ttl=48 time=83.0 ms
46 bytes from 34.86.116.81: icmp_seq=63 ttl=48 time=58.6 ms
46 bytes from 34.86.116.81: icmp_seq=64 ttl=48 time=64.0 ms
46 bytes from 34.86.116.81: icmp_seq=65 ttl=48 time=72.6 ms
46 bytes from 34.86.116.81: icmp_seq=66 ttl=48 time=73.4 ms
46 bytes from 34.86.116.81: icmp_seq=67 ttl=48 time=114 ms
46 bytes from 34.86.116.81: icmp_seq=68 ttl=48 time=107 ms
46 bytes from 34.86.116.81: icmp_seq=69 ttl=48 time=61.3 ms
46 bytes from 34.86.116.81: icmp_seq=70 ttl=48 time=346 ms
46 bytes from 34.86.116.81: icmp_seq=71 ttl=48 time=139 ms
46 bytes from 34.86.116.81: icmp_seq=72 ttl=48 time=49.1 ms
46 bytes from 34.86.116.81: icmp_seq=73 ttl=48 time=56.7 ms
46 bytes from 34.86.116.81: icmp_seq=74 ttl=48 time=49.6 ms
46 bytes from 34.86.116.81: icmp_seq=75 ttl=48 time=295 ms
46 bytes from 34.86.116.81: icmp_seq=76 ttl=48 time=86.9 ms
46 bytes from 34.86.116.81: icmp_seq=77 ttl=48 time=52.5 ms
46 bytes from 34.86.116.81: icmp_seq=78 ttl=48 time=325 ms
46 bytes from 34.86.116.81: icmp_seq=79 ttl=48 time=117 ms
46 bytes from 34.86.116.81: icmp_seq=80 ttl=48 time=78.3 ms
46 bytes from 34.86.116.81: icmp_seq=81 ttl=48 time=360 ms
46 bytes from 34.86.116.81: icmp_seq=82 ttl=48 time=152 ms
46 bytes from 34.86.116.81: icmp_seq=83 ttl=48 time=55.3 ms
46 bytes from 34.86.116.81: icmp_seq=84 ttl=48 time=67.5 ms
46 bytes from 34.86.116.81: icmp_seq=85 ttl=48 time=187 ms
46 bytes from 34.86.116.81: icmp_seq=86 ttl=48 time=49.3 ms
46 bytes from 34.86.116.81: icmp_seq=87 ttl=48 time=105 ms
46 bytes from 34.86.116.81: icmp_seq=88 ttl=48 time=66.4 ms
46 bytes from 34.86.116.81: icmp_seq=89 ttl=48 time=344 ms
46 bytes from 34.86.116.81: icmp_seq=90 ttl=48 time=138 ms
46 bytes from 34.86.116.81: icmp_seq=91 ttl=48 time=57.7 ms
46 bytes from 34.86.116.81: icmp_seq=92 ttl=48 time=56.4 ms
46 bytes from 34.86.116.81: icmp_seq=93 ttl=48 time=175 ms
46 bytes from 34.86.116.81: icmp_seq=94 ttl=48 time=53.4 ms
46 bytes from 34.86.116.81: icmp_seq=95 ttl=48 time=94.5 ms
46 bytes from 34.86.116.81: icmp_seq=96 ttl=48 time=55.5 ms
46 bytes from 34.86.116.81: icmp_seq=97 ttl=48 time=332 ms
46 bytes from 34.86.116.81: icmp_seq=98 ttl=48 time=126 ms
46 bytes from 34.86.116.81: icmp_seq=99 ttl=48 time=84.6 ms
46 bytes from 34.86.116.81: icmp_seq=100 ttl=48 time=52.4 ms
46 bytes from 34.86.116.81: icmp_seq=101 ttl=48 time=163 ms
46 bytes from 34.86.116.81: icmp_seq=102 ttl=48 time=49.7 ms
46 bytes from 34.86.116.81: icmp_seq=103 ttl=48 time=82.1 ms
46 bytes from 34.86.116.81: icmp_seq=104 ttl=48 time=201 ms
46 bytes from 34.86.116.81: icmp_seq=105 ttl=48 time=57.4 ms
46 bytes from 34.86.116.81: icmp_seq=106 ttl=48 time=118 ms
46 bytes from 34.86.116.81: icmp_seq=107 ttl=48 time=79.2 ms
46 bytes from 34.86.116.81: icmp_seq=108 ttl=48 time=358 ms
46 bytes from 34.86.116.81: icmp_seq=109 ttl=48 time=153 ms
46 bytes from 34.86.116.81: icmp_seq=110 ttl=48 time=56.9 ms
46 bytes from 34.86.116.81: icmp_seq=111 ttl=48 time=69.4 ms
46 bytes from 34.86.116.81: icmp_seq=112 ttl=48 time=190 ms
46 bytes from 34.86.116.81: icmp_seq=113 ttl=48 time=55.3 ms
46 bytes from 34.86.116.81: icmp_seq=114 ttl=48 time=107 ms
46 bytes from 34.86.116.81: icmp_seq=115 ttl=48 time=68.2 ms
46 bytes from 34.86.116.81: icmp_seq=116 ttl=48 time=346 ms
46 bytes from 34.86.116.81: icmp_seq=117 ttl=48 time=138 ms
46 bytes from 34.86.116.81: icmp_seq=118 ttl=48 time=61.5 ms
46 bytes from 34.86.116.81: icmp_seq=119 ttl=48 time=57.4 ms
46 bytes from 34.86.116.81: icmp_seq=120 ttl=48 time=174 ms
46 bytes from 34.86.116.81: icmp_seq=121 ttl=48 time=52.1 ms
46 bytes from 34.86.116.81: icmp_seq=122 ttl=48 time=93.8 ms
46 bytes from 34.86.116.81: icmp_seq=123 ttl=48 time=52.9 ms
46 bytes from 34.86.116.81: icmp_seq=124 ttl=48 time=332 ms
46 bytes from 34.86.116.81: icmp_seq=125 ttl=48 time=125 ms
46 bytes from 34.86.116.81: icmp_seq=126 ttl=48 time=85.2 ms
46 bytes from 34.86.116.81: icmp_seq=127 ttl=48 time=364 ms
46 bytes from 34.86.116.81: icmp_seq=128 ttl=48 time=157 ms
46 bytes from 34.86.116.81: icmp_seq=129 ttl=48 time=48.4 ms
46 bytes from 34.86.116.81: icmp_seq=130 ttl=48 time=75.3 ms
46 bytes from 34.86.116.81: icmp_seq=131 ttl=48 time=197 ms
46 bytes from 34.86.116.81: icmp_seq=132 ttl=48 time=51.2 ms
46 bytes from 34.86.116.81: icmp_seq=133 ttl=48 time=113 ms
46 bytes from 34.86.116.81: icmp_seq=134 ttl=48 time=72.3 ms
46 bytes from 34.86.116.81: icmp_seq=135 ttl=48 time=351 ms
46 bytes from 34.86.116.81: icmp_seq=136 ttl=48 time=142 ms
46 bytes from 34.86.116.81: icmp_seq=137 ttl=48 time=49.1 ms
46 bytes from 34.86.116.81: icmp_seq=138 ttl=48 time=67.4 ms
46 bytes from 34.86.116.81: icmp_seq=139 ttl=48 time=180 ms
46 bytes from 34.86.116.81: icmp_seq=140 ttl=48 time=65.4 ms
46 bytes from 34.86.116.81: icmp_seq=141 ttl=48 time=97.5 ms
46 bytes from 34.86.116.81: icmp_seq=142 ttl=48 time=56.3 ms
46 bytes from 34.86.116.81: icmp_seq=143 ttl=48 time=335 ms
46 bytes from 34.86.116.81: icmp_seq=144 ttl=48 time=136 ms
46 bytes from 34.86.116.81: icmp_seq=145 ttl=48 time=53.2 ms
46 bytes from 34.86.116.81: icmp_seq=146 ttl=48 time=54.5 ms
46 bytes from 34.86.116.81: icmp_seq=147 ttl=48 time=173 ms
46 bytes from 34.86.116.81: icmp_seq=148 ttl=48 time=49.2 ms
46 bytes from 34.86.116.81: icmp_seq=149 ttl=48 time=91.6 ms
46 bytes from 34.86.116.81: icmp_seq=150 ttl=48 time=52.9 ms

--- 34.86.116.81 ping statistics ---
150 packets transmitted, 150 received, 0% packet loss, time 29986ms
rtt min/avg/max/mdev = 48.446/103.385/364.503/78.476 ms, pipe 2
End time: 1745264312328
